./L2ss_2_Chan_8_Smth_5.0_LR_0.0001
,non_jec
p_98,0.9633979831745827,0.6349744263148018,0.5589259636923268,0.6513826039962883,0.18074655833503817,0.7446036039525369,0.8199423587363894,0.882474675480626,0.7261336508292228,0.8511414371101557,0.8450962400433175,0.7236105903632577,0.6223321972708561,0.8711789480647276,0.7847625548473159,0.6154967194182738,0.613563948049322,0.8176784646849136,0.0,0.3652048859438901,0.6485183088532329,0.5552429100083591,0.6507225338229807,0.5781532855874877,0.6792465386450857,0.7628310411847602,0.9066087145288038,0.7889365753085965,0.8644679200821516,0.8464452844964447,0.7641459538479236,0.743105318690325,0.7634854732184364,0.8104830413047451,0.4347825141777143,0.3288756794013092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_99,0.9542743952328098,0.6278653666066533,0.5069893051890882,0.6222806932188693,0.022222221810699598,0.5904460486630251,0.6068366130419705,0.8299649685637484,0.7102690538019992,0.8165458932267236,0.8173719358187708,0.5726907607522459,0.14711618794339318,0.7510033284353773,0.4815179887616905,0.7222963935863455,0.5142617428093047,0.699546375157276,0.2799999813333346,0.19877300491550304,0.6223108010360557,0.49665009789437603,0.5870533682211777,0.0969230761775148,0.6071276349604513,0.6235652173461185,0.7993294755857192,0.753201104064607,0.7926941757624413,0.7725378355504764,0.5022715795875218,0.7824526405135541,0.6796305265939205,0.7062058123466165,0.17241376337693734,0.1947046835246245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_100,0.9593689027985046,0.6547164706711782,0.5210921021714829,0.6580714668134058,0.17923186089286117,0.7451213352110014,0.7860010714970599,0.8248804817995841,0.7607139913130592,0.7752394984185461,0.7521402349120664,0.6338912111789009,0.6862514672473526,0.8407484697682078,0.6920273747293331,0.6936390184454057,0.7384363457288728,0.7502922392318206,0.24161072203954886,0.18554687409400938,0.6304050636609396,0.4981296401316577,0.6397251967940577,0.0,0.7815556024155875,0.8120772256389767,0.7470501470991097,0.7318275147993203,0.7660044145413267,0.7461676274215258,0.5409950941301725,0.6677631565218686,0.6504363773521525,0.6680147052683688,0.22727270144628392,0.10454545414944903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_101,0.9511399705582986,0.5766356223276772,0.45102235354193265,0.48755623267893694,0.1668971872593426,0.642937962485715,0.6686720325957984,0.5868116446937849,0.08229528274219391,0.7545699300307709,0.6426346225130516,0.4658581151921281,0.37120997344514034,0.8312371919413273,0.4686920217199768,0.5658892931556918,0.5522761353062725,0.71606401826115,0.24719099734882036,0.040197193628376204,0.5833350154680922,0.4491599488130011,0.4998248491860423,0.04189016592109791,0.5579284568346474,0.5976615715827311,0.6058301643998852,0.13190485538440647,0.7564639601643334,0.7229622923392136,0.38581276363596534,0.6232356117718902,0.46341463168921193,0.752604697903366,0.4285713775510265,0.09172763058039496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_102,0.9545467750057631,0.5652742319292791,0.42692197948689387,0.6726483080111602,0.4786803602883904,0.7230040305766905,0.7003870217144921,0.7335535001759884,0.345068723963023,0.7031903545450747,0.6840879671821786,0.6779006937510925,0.42718044245456716,0.8230893955630548,0.5705801729436042,0.5825647111497628,0.5742838069667968,0.6186638381562419,0.08955223212296776,0.2982200166378173,0.5658003266855258,0.42923348636437475,0.6496872053047069,0.40452755839152305,0.681478285633636,0.6753675458725306,0.7344740604441515,0.3598346126877323,0.6325764037625266,0.5572085459637313,0.5436110144675527,0.5578724673379496,0.3256552793831987,0.6009661829297196,0.0,0.33378196425800366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_103,0.9605611756378669,0.6272975839365716,0.49298289839538373,0.566282500816691,0.09113387463393191,0.6949091265340293,0.7379007100078805,0.7097927086551151,0.3143764726771427,0.735399535641718,0.7043664979614257,0.42473235651139973,0.526079999158272,0.7932913330509765,0.4331234134475765,0.6533046989899673,0.5947550688037849,0.5699198116859772,0.18867922748309174,0.2946367946550007,0.6107808356959133,0.49134657897753226,0.5286183227309404,0.008881711712225628,0.7380763113612625,0.7746883706720423,0.6510769959234339,0.24677304579045325,0.5584169528044229,0.49249821268754895,0.2742201921346612,0.48524590050293703,0.4993531662396302,0.44489220184878886,0.0,0.2788821657191525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_104,0.957653904238771,0.6234378666865276,0.4843142356043317,0.5513685787984232,0.2912785750103423,0.6935648618827998,0.6879866300644295,0.7761177446397569,0.33772137481037845,0.794207020886916,0.7386339135129629,0.4975974359380741,0.6308292341345952,0.8389601122896073,0.6690469645069606,0.7206243016262558,0.5750950543008789,0.6746987945251663,0.32380949297052447,0.2509391425584555,0.6346114429492671,0.48256173540886077,0.6107494483750068,0.09317803583046559,0.6889899671960418,0.7343545399739387,0.7304905698078146,0.3058287793207388,0.7195192118665563,0.6307125825628924,0.6382001830686868,0.6625052004525485,0.5071664801148486,0.5133711920357551,0.17679557034278617,0.2680475166979972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_105,0.9579985092043211,0.6489071038135334,0.4890886883271852,0.5756553333705364,0.27362055726666246,0.7653888013165471,0.7838922264129699,0.7956687607744228,0.5412587407180233,0.7698887932920667,0.6827861564268276,0.5996029106560713,0.5474540516007019,0.830386508894216,0.6585576253808164,0.7399250216965206,0.3089153872293277,0.6009634678834168,0.04968943790748833,0.18208197249879587,0.6554273531856949,0.49251657751542377,0.5670234093222761,0.2146050654649399,0.6950942467320274,0.7501451294010403,0.7326359110886436,0.4369071568104751,0.7124573373773767,0.5966133133922216,0.7009921307723297,0.7273104865476419,0.4035874413607467,0.5857853288584901,0.02531645409389531,0.24252775336598986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_106,0.9594851148082775,0.660198563347249,0.5009340531318137,0.5639196544574996,0.22371364403004873,0.5839551677952725,0.6405989425795268,0.666867578405842,0.39987912933130626,0.6977931236317422,0.5729926994229182,0.6267147999357044,0.21005802667300189,0.7849667555621463,0.713454479712242,0.7724036317888445,0.4271145745224081,0.5790012274058522,0.012269937897549823,0.13378607764418987,0.6499760645642015,0.4923756954266484,0.4969763083698208,0.27611939955075376,0.5900925095225029,0.6810113659565482,0.660673882064041,0.32050788734079655,0.6243143064311977,0.5240431783021512,0.7241956802783643,0.7424911644379613,0.33196721084721853,0.622431865175648,0.0,0.23394369982524268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_107,0.9644306568230955,0.650003209907646,0.5175935083686913,0.5709179527513245,0.24385026477165492,0.597886378058654,0.6929734042808318,0.6258274156782841,0.3802289067353095,0.6672629690911874,0.5605269121950331,0.6239478668912629,0.11327259267847181,0.7135699612781813,0.7168725037451272,0.7748458673863233,0.5950029018303143,0.6688884525888175,0.02564102235371508,0.1439280354425486,0.6514530971934608,0.5025206496123232,0.5907120741727748,0.2633451926056324,0.6414456424828197,0.717019518036958,0.6488845180696426,0.42015025966080694,0.7022822332851822,0.6112158326785678,0.7468470108327115,0.6970172668826704,0.5085823235309452,0.6845760973599836,0.0,0.2619249216428876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_108,0.958353908204394,0.6296408786186174,0.4886879939448113,0.6937120988767675,0.4313725458869096,0.5646337227853738,0.6742421242510828,0.8539780709283227,0.5406050086299414,0.7763843872224994,0.7662218113984772,0.7056910546156387,0.3291020208530747,0.8648309434326947,0.6782656215355569,0.8010360235435932,0.2803114556156204,0.7741630406902185,0.07594935747476488,0.2807996267745252,0.658405366536464,0.51479116315532,0.7828202612838103,0.38087519950668397,0.5867950560470906,0.7450789134494968,0.8578642331681504,0.6956430438890887,0.7949910548873051,0.8590225543725974,0.812140803868408,0.8178533457643925,0.6168910610961379,0.819221508006399,0.06060604224059325,0.2657342648051249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_109,0.9560849841682018,0.5939319768283557,0.4986975671129253,0.3796847930114992,0.10176991075390922,0.550594872884032,0.6484390352118773,0.7722238846020809,0.31059712023767155,0.5351662844302115,0.42141119118878057,0.6018893367007782,0.31740852874060005,0.8021555357366141,0.38309804642902917,0.6344964102091155,0.4804708374506643,0.5769462878928322,0.0,0.23833614256134827,0.6269683376188094,0.5276079441994385,0.4554539452929886,0.13705583640392693,0.5139678768470821,0.6611080723688212,0.8427137202052244,0.7321530545606476,0.8337775278203272,0.7132352923695213,0.5578349219321632,0.776787752394819,0.5039755320857766,0.6897276830094337,0.0,0.21293145253800944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_110,0.9668256934667424,0.6265684216765585,0.5482856756406698,0.5819868121281162,0.15384615138067065,0.7199576142521416,0.808208310752648,0.878587712118672,0.7254325816460632,0.6626545858986479,0.633701390701629,0.759451596346275,0.6704755492010157,0.897207797544648,0.6378972871303036,0.7950592367152527,0.7679111969328396,0.7984822061342609,0.05839415632159443,0.23276982943582686,0.6374019882397517,0.5445263528246942,0.5814977969298841,0.047524751534163336,0.6933637673480703,0.7995111405682983,0.8895511707161285,0.7959962843917074,0.7037623757730942,0.7043580666564003,0.5893774980112532,0.7391304330912347,0.8015828106185257,0.8349494089007701,0.0,0.3526858363934572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_111,0.9635193500211559,0.6235217074382992,0.48801491934114477,0.4504630845676036,0.15251572207141728,0.7304969101665496,0.7982906498551666,0.7289632180989631,0.48685530755884476,0.7489999994650001,0.6040834429558735,0.5288343542060295,0.6972712669385694,0.8684004101312576,0.7135728535792686,0.6936911199152408,0.6474180974601994,0.746613938955399,0.07042253025193448,0.19516407515041417,0.6294690425978896,0.49017291750265296,0.5053014036316098,0.042345276183301694,0.7693506997208722,0.8382442099522369,0.7749778691206977,0.6103480709215917,0.7426228302389816,0.6775907868078149,0.5942448816200803,0.6350574697436364,0.600363853242184,0.6973980734507293,0.0,0.20175438528422945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_112,0.9605771465602037,0.6247210289882034,0.4483447746720363,0.7468973986275417,0.4987433663816158,0.7746952765443451,0.7943725890027704,0.7720105564241656,0.39436268346924086,0.6751869234261981,0.6633140541530951,0.6819181683195817,0.6540621477834854,0.8678966493215333,0.5716866103277415,0.7074737886118573,0.6457590830665781,0.6724156279437713,0.099999990000001,0.3762008045360991,0.6476653127350199,0.4745789284985782,0.8115208803063239,0.35217391049149344,0.7414457282893251,0.7980145438582108,0.8168828598031982,0.6447902563770972,0.5980652336289143,0.6522053491149546,0.6534306562983644,0.7496135993054776,0.6528497361002981,0.6590618329860748,0.03448275267538747,0.4887525549878513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_113,0.9579103336399727,0.5957129792848608,0.4606045140614314,0.7488462847664933,0.4873183229201529,0.6612361555336776,0.6783378575336532,0.8123734370418453,0.548680319188829,0.5672224931506157,0.664870160056663,0.6329231468936077,0.1930308343117803,0.7635474375078888,0.7001795324742005,0.7066707258401744,0.6437886023075594,0.6359360293556726,0.2666666222222296,0.22222222157753924,0.6268133985888223,0.4858962595815487,0.7003181756760708,0.08333333276411659,0.6821727718006353,0.7139370775143791,0.7236160344125879,0.6902713427197537,0.6843625356317133,0.6956753852224362,0.5247056637390325,0.683310215711257,0.3674911634806278,0.6295219255210865,0.15789469529086964,0.06296391076794494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_114,0.9621485507526325,0.6062097828437364,0.48585139072691835,0.4105212481048358,0.12679245187326452,0.6955292214194959,0.7018406310161981,0.544797156180416,0.3061009478918677,0.6534665752259533,0.5463066267656626,0.5285451180830414,0.34693390516121714,0.8661401209555286,0.4891482760449131,0.6293279006381672,0.5940700776599996,0.5751423347565342,0.2644627880609266,0.027409372115785268,0.6441236091844663,0.504317892207737,0.49172548777275726,0.19696969483799032,0.7015640596667008,0.7282531549972464,0.6117736130911896,0.5228618575644483,0.7868340510980988,0.6275586604404426,0.6019861142437947,0.7077509514871857,0.39059674267271405,0.6295773110620697,0.13461537167159887,0.043413173490220155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_115,0.9646979905802833,0.6677055464060225,0.5184900417397014,0.676653350712021,0.34526315062603896,0.7146746609823872,0.7834759110207764,0.9126235022836985,0.7497757840062025,0.8534020752639563,0.8641631876120465,0.823018455218898,0.5224469646708264,0.8660659951581049,0.7230923019634353,0.7193912826391716,0.718537855255677,0.8077152507380043,0.2857142617046839,0.27165626977369184,0.6771242522918667,0.5197488559224569,0.6100184087733658,0.28571428167306534,0.7450587482936943,0.8004613782327967,0.9131814243362092,0.7742604100487466,0.8381195770810952,0.850357387940149,0.7629052106992982,0.7158119642824531,0.7304843263220266,0.7998779735612386,0.14432988202784722,0.4513888866498567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_116,0.9653874759627629,0.6646465275151255,0.5579510057668521,0.6458257156332567,0.20395737893519972,0.677879341658172,0.7318144103785207,0.8742767528933776,0.8061759557135599,0.8594515175933818,0.8218198058980107,0.792243764569793,0.3751371108315592,0.8274042140068079,0.7695354395828572,0.8648397564680916,0.717058219014003,0.8275014177912792,0.37333328355556217,0.45618556407096933,0.6627366357019282,0.5498314407580155,0.6694087399296859,0.060869563894139916,0.7220162187687991,0.7500941590648799,0.9149234474146579,0.7852807276315623,0.8106639706799773,0.8604651144262164,0.6721352635204358,0.7280832079641621,0.741304343797259,0.8055801151335297,0.285714217687091,0.3539568328347394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_117,0.9661667090780212,0.6784006093908458,0.5677043887185257,0.6627079501094736,0.21266968085215293,0.7330454500813801,0.8222956049069994,0.9077801802762823,0.748121107206226,0.805179965209687,0.8282734627386479,0.7314460568804665,0.5991258186089201,0.8860754568482934,0.7093333327028148,0.7377605411106143,0.6659959725050505,0.8404165486064203,0.44444438957476673,0.26196172092128156,0.6562527049230049,0.5491496665349733,0.6965250054610678,0.061176469148788964,0.754089131898643,0.8182424758079044,0.8565111131988181,0.7236054199773029,0.7318424693371315,0.7411371220933398,0.7232254597503796,0.6412011467405583,0.5966249287064511,0.7838154800783664,0.04597700620953951,0.35278396279383534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_118,0.9615774500740553,0.6610652706666061,0.5364049949120652,0.7043376845474821,0.10395480108525648,0.7376663057044796,0.8200650833746407,0.8093244309101932,0.6662255405366996,0.6856038642926867,0.7048394808221383,0.5606468983805697,0.6100404458481075,0.8528350858154407,0.5943961346914047,0.6577447319510663,0.3140071815597374,0.7520236912615759,0.0,0.11486486421810324,0.6495823992225612,0.5151311879410155,0.684408898380029,0.0896226404525632,0.7349246632393341,0.7949379051937943,0.8099415199941863,0.7212397787400269,0.7088624875673477,0.6557935719187109,0.6541525495337858,0.5865298827240636,0.44273907648914357,0.7202717999379473,0.0,0.32436708732449726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_119,0.9630852513693465,0.6646764024991021,0.5095958455548724,0.6915673885226746,0.22613065042549435,0.8197495710292977,0.8519909410850565,0.8043846757800969,0.6801826477806552,0.7335766418741653,0.7206678684100455,0.6612576042553833,0.6704707541498695,0.8877728412424623,0.6908538316166266,0.7918233064101896,0.3819368858436513,0.7094428606569295,0.028776976346980117,0.0711220106001103,0.6685143796760509,0.5155486048149552,0.6221862508866477,0.1816386951467059,0.7567602408364456,0.790248753250885,0.798686221870612,0.7561679538626125,0.7446052626680228,0.6776209195148787,0.6424748247822962,0.799741042728224,0.5426555449476873,0.6817581964452765,0.0,0.13793103385693722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_120,0.9644835510226969,0.6113818330652596,0.47380568642309984,0.3638065402728059,0.07366984983128261,0.7228457526148894,0.7910605579378666,0.5355712375004316,0.262307917918853,0.7075026017235146,0.5841269827005445,0.449974344663996,0.6447413475685462,0.8785220625657852,0.4130116954032509,0.5672705655857719,0.37026447197809526,0.6557901464536253,0.0,0.06796116481289471,0.6223959565979588,0.5015793860776097,0.2747191010684753,0.11716535414619629,0.7507201550226749,0.8158047296123502,0.5255281686836468,0.1510073431076941,0.6416940718362926,0.5278174024540718,0.4247149168900222,0.6327716425544112,0.22434367363290633,0.622305322676743,0.0,0.06851270320150527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_121,0.9617698758313851,0.6051115541811127,0.46542206429770155,0.3868936041863062,0.09003215422021416,0.7942231622990148,0.8169575127930603,0.5588575835849366,0.09242176041691373,0.6393172196519277,0.5666434041250444,0.6122186482053191,0.6291215387987449,0.8746873582774312,0.3896979174513204,0.5652871332522068,0.4978843406355124,0.6835886206962926,0.0,0.047034764665866514,0.6313532976951456,0.4774698142091952,0.4553017914403511,0.20041629467675248,0.7776927548046608,0.804875818923901,0.6472865752794119,0.21074010869222512,0.7143725306028772,0.7024567772919545,0.4471459992507283,0.5921241719111119,0.5281638586088965,0.7550392885149307,0.09302324499729708,0.07651715019388615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_122,0.9627416489422206,0.6386484227551019,0.5143712042880342,0.6268017512139085,0.16511867734655647,0.6825740679571284,0.7495128910007435,0.7668054724766178,0.5321971356125826,0.6649870878220148,0.6105137383303192,0.6717349968185311,0.6617021262516977,0.8772751331737295,0.7182389930653738,0.6211412520553292,0.7471783253545241,0.7356437631113805,0.060975606038072803,0.24463304920303022,0.6414180849621248,0.5048203544618874,0.7302529317753805,0.40677965756966394,0.7709841947072023,0.780701558879355,0.8883610446159776,0.7947716849475711,0.826375648657961,0.8137845114930776,0.7544015643300716,0.6630458382293161,0.7242603507440216,0.7959634176432635,0.01550387476714149,0.416632357280229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_123,0.9641165721520981,0.6672846782872206,0.5226642578789962,0.6980217878906206,0.18796198323165805,0.6761436720616961,0.7346018194197508,0.8889152195693375,0.8213496148843566,0.787381098482597,0.7451963225873093,0.6247944734469106,0.338292873040217,0.7943710963723671,0.7114652494807745,0.6948210698047987,0.6742179035910577,0.7346582639508887,0.02197802077043842,0.4522381151258047,0.6362142107295576,0.4865076315796426,0.6570354345238372,0.30349650137415035,0.635104000832299,0.6824830808865829,0.7967201505446436,0.6499705356020717,0.8200854106487909,0.7399044708208762,0.6420031184872612,0.7970221134288984,0.5348120731065183,0.6729258080692665,0.29473683176362,0.18159708073937136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_124,0.961919420946743,0.638340448945238,0.49911445199959587,0.5621802620397264,0.16425120574575838,0.5879912888146872,0.6640978471084955,0.6736767898292447,0.5737439215842853,0.6355190881972476,0.5009250682217274,0.39716311900250933,0.2740651380601565,0.7353933284605435,0.5120540014348564,0.5826193376190468,0.27358490422649423,0.5503000706435763,0.014925372020494624,0.009459459395544193,0.6242680425736592,0.48893336571987184,0.4643479913559025,0.29145728433986157,0.5791150195349647,0.6715879210962103,0.6799533938308988,0.511900039159163,0.6829268287910218,0.5689972388017543,0.6199942921906266,0.7325141759628683,0.16300577940459088,0.5782407898418637,0.13029315536504382,0.08530805646773432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_125,0.9608637888479498,0.6404611634757292,0.4911324585831823,0.7148614862941373,0.17582417306398473,0.6546156318254694,0.7592612073188515,0.8396060494550323,0.7308598343827446,0.7236414300818517,0.7023474161916727,0.6596745003266744,0.6963725913650413,0.8405321977987158,0.6055321138250989,0.6647913720937849,0.5194927171465819,0.7538797805968527,0.11290321670135349,0.10652920870679375,0.6535144177692207,0.4985155483714646,0.6450672073008704,0.2801302885972266,0.6610273067250885,0.75381322310882,0.8872392632593624,0.7458689451606183,0.8189073045365887,0.8566019856682395,0.605508000925281,0.7364806851148483,0.47175731970838225,0.8351898149179475,0.20645159958376777,0.17427884510649733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_126,0.9646922619562812,0.6558412058961887,0.5114757641011924,0.6949265342267309,0.28861788031264474,0.6859854361089932,0.7597960565650661,0.8373259048260023,0.6521866738556045,0.8214888912423743,0.8400357443252107,0.6016983396615514,0.6956726230111181,0.8527113791187608,0.7957776446788306,0.7420714110843394,0.594348219715824,0.6604313794040548,0.2461538082840295,0.31547618812889744,0.6798615742203663,0.5346463427482588,0.7152404660495083,0.3333333276643992,0.6819254786261315,0.7864588839231699,0.8694786169481672,0.8541666658577968,0.8824221809557794,0.8631484774974318,0.7656643702623347,0.7883952104110464,0.7892761351781441,0.6676030895278388,0.2372880953748991,0.3751493406502429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_127,0.9574513739779398,0.5572362070142342,0.45050746225814536,0.3333639823583802,0.11604809139546214,0.6744713891188413,0.6521003551518958,0.637021716283453,0.3635820891904656,0.5925059985279604,0.5156320785780878,0.38518843035673,0.5868544587163042,0.841087566952426,0.5629534387336271,0.397776702760327,0.5283230480744642,0.6878057612902648,0.0,0.0402742071967686,0.5698187364020648,0.4398695205900919,0.2902239860658218,0.08231292489009209,0.6847571980336882,0.7037756168331532,0.6050270363033888,0.3341607787529494,0.541731113938173,0.4391819150932575,0.5379621784382707,0.32810671582469764,0.5750915715806375,0.6691793077648363,0.0,0.09894969569112853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_128,0.9584250790693467,0.6108189655062712,0.4663766883054427,0.5444908447567474,0.20904229358754353,0.7072061903249376,0.7229589251076263,0.7861990945285325,0.6141208677741826,0.7258159072856388,0.7195329586000172,0.5766152633679187,0.6618198858775332,0.8766368604321233,0.5740974987115914,0.6079057191065413,0.5692124071049379,0.7359701793994925,0.0,0.14301759587039461,0.6035349854774545,0.439708034632392,0.6127832261391979,0.08953214375788575,0.6543561216433749,0.7002765514626074,0.7197557558073046,0.49171008953888196,0.6022408959568888,0.6441789631197494,0.5327431842543575,0.4605837727865232,0.5824742230510681,0.7043322433811192,0.0,0.16944865915668017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_129,0.9579443371525682,0.585805191032097,0.47399268479949674,0.4272460004801591,0.05538669359103902,0.7158613123161716,0.6997963986614446,0.7097848198348944,0.4113956593526734,0.61665083838505,0.5173357652433035,0.6705940091541629,0.4362862451814678,0.8197154229593403,0.4205398027666961,0.5897369091176429,0.5295950122766666,0.7491803271012497,0.0,0.162695151567529,0.6227425006624613,0.4745079549559977,0.6304167722325781,0.0713765471858955,0.6409646002037519,0.6427083634215648,0.7845528450452373,0.5159719511920803,0.601572840768066,0.6169085449967553,0.5179673316533872,0.5793737670694684,0.6102987882371342,0.7200411092291459,0.0,0.17840604392296847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_130,0.9580026859629143,0.5581893316156203,0.4501832639773301,0.4741193959586058,0.08499999985833334,0.7179652283796858,0.7085401971078263,0.6305311073562786,0.25277214706954554,0.38836424925095764,0.3826666658162963,0.7239366123354116,0.5579607514506155,0.8898123568165103,0.42477364628706066,0.5310671481441428,0.561911654149807,0.6467991163487867,0.0,0.14870858296710518,0.5934783277570456,0.4594887332414962,0.5727496081382156,0.19416058252437532,0.6568679221214375,0.6938392428054881,0.8284915517026307,0.4113380198512019,0.4559349589789147,0.5929968153865466,0.6137386425968085,0.5314585306685927,0.5186226246056035,0.7450191177852494,0.0,0.23129855664528623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_131,0.9618547793138768,0.6529175554456595,0.5074390318935705,0.6358756201641259,0.2395061698826399,0.6664652383398901,0.6941426967059624,0.81477139459861,0.7207980504340586,0.8196770779993383,0.8291991475804414,0.61449275184205,0.5609212471008149,0.85908840863051,0.7447944467478248,0.7624935580564308,0.7236006882654317,0.8377026207347382,0.47435894395134975,0.32567049652456653,0.6363028571627114,0.5148672380323301,0.528052805051219,0.13531799546254406,0.7562225925649365,0.7612844050367829,0.753729547188565,0.6188431985778997,0.7586206890827581,0.7107050814928436,0.6780650536463178,0.8167053345320062,0.7271557224764754,0.8239606232862492,0.16216214024835943,0.1410209322768236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_132,0.9674003128303748,0.6689621813241198,0.5518768262088494,0.6830823733787527,0.13065326414316142,0.7913234981170774,0.8201124435507803,0.8761872830058178,0.7995810046559811,0.835649805963856,0.8616658527480131,0.7802761310442755,0.6771019662855502,0.8762491283452921,0.7521782082527817,0.8429292908006836,0.8393135681782966,0.8161488216741056,0.22222219977553537,0.2614475608460298,0.6713449298937952,0.554992518600988,0.626982971454677,0.2520775588354909,0.7862927177605938,0.8479571332269463,0.8823157041593396,0.8121361388131033,0.778711088601178,0.7803372102105505,0.733473609737442,0.8407731227777885,0.7457824273078393,0.810578104950207,0.0,0.32686083966094476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_133,0.9659473254337231,0.6591062523217627,0.5445640591839032,0.6411547907609615,0.29287598558211103,0.7402728949710203,0.8053090315057438,0.8506199132390518,0.6957341495454464,0.7290228354162089,0.7736111093203447,0.764922620615613,0.46261172779025134,0.7977296180106008,0.7473654753824811,0.778993433554599,0.7730192678103893,0.7721168623555953,0.1975308398110074,0.19748953809632186,0.6524669584993364,0.5416278713083827,0.5918781012148752,0.2184154152203917,0.746811828879534,0.8215864980718612,0.8884863574728369,0.677283067189597,0.7072440625908042,0.7214089644981497,0.7602985892910344,0.7227040232984122,0.6437462913826539,0.7646997381047522,0.0,0.24211130096321687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_134,0.9634010756110813,0.6464934098985912,0.5406444499851484,0.7262569828344934,0.14540466192860546,0.6977469260845499,0.7940257627712853,0.9014284151665967,0.8129276757417332,0.833790244925859,0.8687089696527156,0.7139588073456948,0.4314434144308936,0.7812728883271128,0.7359959377762769,0.7272727256031388,0.4771309746510864,0.8269982942262579,0.2857142642320102,0.5604634282370498,0.6567841095074732,0.5442353333299853,0.7303289548558086,0.2870478379574348,0.6722208995857472,0.758456598959519,0.9226553319598148,0.8102415451108778,0.8326028646349167,0.8819608667341199,0.746433040678821,0.7457286417171284,0.5425471128352535,0.8356107651805271,0.39603956474855795,0.5678610175469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_135,0.9609286930212937,0.6036304234869998,0.48526824900269516,0.37587608472462347,0.12975609692801904,0.7605598123106327,0.7690902725400611,0.6796842538550156,0.24933320137376944,0.5886841343300575,0.5131520273893179,0.5637002960137941,0.6023794602329796,0.8514083250823601,0.586837638518916,0.6356550147456499,0.47542734788767443,0.7480809483121514,0.0,0.10815046979564862,0.6111905951346084,0.4829524007661639,0.44863069623546825,0.20985284574630297,0.6842977271298578,0.7427495922746583,0.7373442247109032,0.28232309478814616,0.5967416374014262,0.5936936923565458,0.6057142851734694,0.6685994632725257,0.5648414953035072,0.7458190498121751,0.0,0.17763779471610142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
