./L2ss_1_Chan_8_Smth_0.02_LR_0.0001
,non_jec
p_68,0.9833470254072971,0.8473222200038277,0.750846697581782,0.8804901717541311,0.2573426537434594,0.8770140984148369,0.9016058146634883,0.9226684737487045,0.8843463042366132,0.8684140494488997,0.7923579668367069,0.8076775400856908,0.843274852157359,0.923041562742187,0.8151599311753787,0.8751411133999976,0.8422955226285787,0.8858271324645659,0.2222222032288715,0.5480295532756801,0.857452285954947,0.759974913671716,0.8733938662135835,0.3584905618102528,0.8807448740106762,0.9101608407281353,0.9222478824407842,0.8670988645997784,0.8653328954638683,0.8046488605226289,0.8033687936140348,0.8797385601748616,0.817724064361913,0.8663031206597376,0.4999999596774226,0.5009505679612615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012570335751488095
p_69,0.9825991611070461,0.8537083969102461,0.7269346386622978,0.9192148854068918,0.25101763737437155,0.8511608752173955,0.8733047650445933,0.8910821777326878,0.8064278694719973,0.8898039854308978,0.8801053995254139,0.8660679405191958,0.7886664913213763,0.9306261967072408,0.7342256207129775,0.831056791682107,0.7817859208646605,0.8902630977172666,0.44604313337819185,0.3734666043913375,0.8538167209926054,0.7341789096621127,0.9212915833459644,0.4929742359896122,0.8602291937941545,0.885384088099972,0.8749636092613075,0.8134763338616504,0.8865314428528122,0.878461536209073,0.7324456358535821,0.8228956210484947,0.8264150891420434,0.8750875544302037,0.41304343336484417,0.4656910553961266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001517304920014881
p_70,0.9828957943425989,0.8612224548636709,0.7246712400611979,0.934892019154942,0.752208833830906,0.8788925057121132,0.8834174160308168,0.9256445666864385,0.8688677041747643,0.8740588630440975,0.8698167770737301,0.8991259133023248,0.8527462101024001,0.9410025256297097,0.6396705550587913,0.7963800877257915,0.7797427590052833,0.8804336486183325,0.3627906808004334,0.4696569905354321,0.8502477762500147,0.7087338759149916,0.9276713565960796,0.7940329735827454,0.8916184968169935,0.8924283492901389,0.9244189444854406,0.8568858899866376,0.8743914305794535,0.883503777493322,0.7254580247122532,0.8302644766311869,0.7381756694410839,0.8670333216143283,0.2499999776785734,0.52775873765648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012448265438988095
p_71,0.9794786883348079,0.8289743721508788,0.692207476585297,0.9128303398295756,0.7916152881388918,0.8616029190222994,0.867892851430955,0.9247579161706635,0.8882054984730413,0.8452205272624852,0.8961069957102771,0.9053920582552004,0.8179846168053942,0.9291288716628864,0.7816344455386265,0.7782377268532297,0.802641226686418,0.873685350890507,0.15662649658876526,0.4912280681712441,0.8153204854542058,0.6828341013698003,0.905049327539223,0.7077306715517938,0.8427218516861726,0.8611156550869918,0.9164015427358008,0.8422794489168689,0.8440990765386926,0.8627059389348328,0.7725103396197791,0.8098128457010297,0.5878030816472956,0.8720903944948132,0.18749998046875202,0.448072050526113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004712640671502976
p_72,0.9777877065031015,0.8159895980527107,0.6950790252284478,0.8979067054128704,0.40960451688132404,0.8559511949527044,0.8807876568468201,0.885053966165587,0.8560244637846796,0.8730603278532584,0.8886458086006437,0.7912867234483956,0.8166409840353338,0.9253040638929488,0.7615162662804534,0.8151939633211369,0.8459099502478761,0.8547961865191683,0.2150537403168021,0.4725146171197976,0.8282210410512327,0.6958893142069122,0.8919734929647597,0.4101345969110483,0.8409350582586743,0.8675746975880682,0.8911108395981522,0.8571428560971784,0.83730219631487,0.8611796347585118,0.7792819297829293,0.8558472533273336,0.7082467033385537,0.823112961141996,0.48148139231826065,0.4346577288910592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024582635788690478
p_73,0.9833166429083303,0.8513414733040702,0.7508681459319719,0.8179134561034535,0.37914691344159696,0.8563990359607834,0.9060759457334371,0.9213033119066338,0.8330867507288678,0.9074771376361773,0.9110436588581751,0.8297236712855725,0.8195221128126026,0.941578896329775,0.7803448269134958,0.8602476601964931,0.8281249953787668,0.8821770326134599,0.5762711538829857,0.4848046274616163,0.8522164363527236,0.7426082771128562,0.8114243860773165,0.3628571376734695,0.8639627507954777,0.8984082530150025,0.9239201924337206,0.8274922590371613,0.9001415947001945,0.9079632822923263,0.8125273372298772,0.871794869816667,0.8446544545501804,0.8884940945882599,0.52427179376002,0.4628871977622022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007763090587797619
p_74,0.9813220226516804,0.8278070995871627,0.7330749706754774,0.8629045265502195,0.3599181930487077,0.8313694602637235,0.9017266279449515,0.8946495683757189,0.8463884116196032,0.8998104515977454,0.8958094781410363,0.815600407746834,0.8016465912461556,0.9274390130445851,0.8212965238507136,0.8258299208143931,0.8257645930224068,0.8787496351046019,0.6878980453568124,0.38117646834602076,0.842574788654719,0.7486997942363086,0.8474795901483826,0.23102309849796868,0.8655561981590315,0.9128719393249005,0.9256394325980242,0.837218044325923,0.8985889483722874,0.8398456323206811,0.7464328685349554,0.7518694748428065,0.8389553817249435,0.8825739322969137,0.43113769873426955,0.45004849442265515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001197596958705357
p_75,0.9822949660578878,0.845107194490468,0.7227558073998952,0.924650926396382,0.3972194598091414,0.8394485808320777,0.8920991952620191,0.9240334887195066,0.8800579521059113,0.8657430307886005,0.868421050591116,0.8516063211330792,0.8284415030416671,0.9371124562580971,0.8164393324271737,0.8447670315037064,0.8418013808210082,0.885030409176937,0.6666665949820866,0.601977295488915,0.8487198649425961,0.7259950222616235,0.9119767331109877,0.4062126594239826,0.8578004476058098,0.9016339138515508,0.9058697428246203,0.8507048260885254,0.8364312260591152,0.8155978369377547,0.8379473321759391,0.8456226312193749,0.8010973881954911,0.8799999991043257,0.566929089218182,0.6202569446660982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014394124348958333
p_76,0.9808877358723992,0.8483698974249752,0.7396037173977551,0.8301050760665242,0.5056433380042701,0.8440492473654669,0.8719510020697214,0.8919282747876106,0.8484165436172473,0.9011751101899601,0.8777732939133254,0.7904468382494343,0.7910549662153381,0.9285043011406592,0.8097048974675198,0.8208681458714732,0.7906309713640967,0.8456768241976641,0.2903225338189461,0.4699999970625,0.8441906000656486,0.7246138533807401,0.8392687704223741,0.4591999963264,0.8497944733815384,0.885377670055785,0.892769672615925,0.8902191332012623,0.9019379085475806,0.8901545954227937,0.8188246021296856,0.8102794052944474,0.849713984140853,0.8652129902794986,0.5272726793388474,0.5158286754384139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001572236560639881
p_77,0.9812596056383986,0.8310164436543839,0.7381067791902419,0.7966209748193968,0.3516873858642328,0.8546760849922489,0.8952059418706816,0.9177737876015717,0.8772226915722479,0.9059458031399988,0.9012289465151823,0.7938189810427417,0.8039782987269832,0.933584675552461,0.8238884757701159,0.8404935995418337,0.8415189830809165,0.8746296288197875,0.1999999750000031,0.3915343880817073,0.8420155723995706,0.7405467885946675,0.8090261995994047,0.5175141184461681,0.8459247551066903,0.9034210999457651,0.9205502188304576,0.865003745996142,0.8955103678306756,0.9042750908357922,0.8689246393997251,0.822159773540426,0.7540279229106986,0.881539043895433,0.3571428146258554,0.5332548526588885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001000395275297619
p_78,0.9799859183583532,0.8404736906387983,0.7168712547889484,0.8574820440263897,0.4994617814912618,0.8739203338267092,0.8753806491790173,0.8430732715259133,0.7825998153960995,0.8591432130464833,0.8797696163192474,0.7618634869732103,0.8161697442543082,0.9292089871764478,0.8253073763445121,0.8517971421669198,0.7879714536800639,0.838863070529706,0.5165562571817048,0.30871491647921034,0.843457972349947,0.7183103304225,0.8819082294313241,0.5481628545366152,0.8792353326040754,0.8711273700518424,0.8599380197727787,0.841537780961964,0.8730971582791321,0.8990825667452236,0.8187105752283849,0.8264313174328326,0.8105882305259516,0.8613380427673459,0.4770641764161306,0.4437919444471814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002110508510044643
p_79,0.9817547269299862,0.857307581420317,0.7313810447357836,0.9154924722101863,0.5123287601050855,0.849246083780048,0.8897386158442485,0.9099047973583603,0.8846582269522448,0.8491357110341039,0.8298901080661756,0.853634892233813,0.7449025810038455,0.9282090354906782,0.85875493618699,0.8543741565158165,0.7919105865252231,0.8838071684344797,0.26315788088642733,0.5906183337387082,0.8523811197263491,0.7164549674226107,0.8954407592624468,0.6721433855702511,0.8380057390690909,0.894102865198021,0.9105053516862676,0.8666804455697804,0.8541712437895179,0.8564345259039114,0.845308701171309,0.8906061316334071,0.8066429370898995,0.8667037233277335,0.5483870525494312,0.5795918341061594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018008277529761906
p_80,0.9768099270089955,0.8434686487355925,0.7315658769741678,0.8412674792909346,0.25837320265103825,0.8598052146117473,0.9015389995939178,0.9148764143480732,0.8767152880856669,0.8796403334106356,0.813316259120829,0.8278463620444225,0.7595008486684603,0.9091719932902534,0.7953992101457483,0.8280190790157693,0.8182559053860802,0.869182775013621,0.49664426197018374,0.49419054613330327,0.8253180085987953,0.7098775510095766,0.8547378542239431,0.5344223974979884,0.8670099628156805,0.9006546327053369,0.9180549296949263,0.8811835405629371,0.882715256715825,0.857639749422013,0.873731579569636,0.8571428551420569,0.825813217073383,0.8666178461485324,0.14457829583394025,0.5558882207790009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015773228236607142
p_81,0.9765641711455045,0.8329371293646666,0.7028901078818673,0.8596392331286247,0.6067816739632262,0.8541195519294972,0.8761204351721742,0.9097234098034084,0.8485745281162331,0.8481838392526436,0.865569270997784,0.8415967433470716,0.8257405498963422,0.9326909839872792,0.8017209120821914,0.8118697758229046,0.7633495099311316,0.8732689877535995,0.6666666247379481,0.362295943326509,0.8317570252682257,0.6878984952702738,0.8928609424159855,0.507716045465154,0.8499610985546827,0.8484816002754436,0.892096298774842,0.8360599856543456,0.8455421311779002,0.8911533096545778,0.8276059011636308,0.7862473326592555,0.6491803236119323,0.8729411755369614,0.23404252829334804,0.5144551500576161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001621064685639881
p_82,0.9810819189362239,0.8385989171177668,0.7130347328084793,0.9031050775783865,0.5790500938253085,0.8770838514316112,0.8892117746152169,0.9198485523199329,0.8666785962180757,0.8630523783262373,0.8083902879839966,0.8619672986814063,0.7927003113980601,0.9420872955900822,0.8247422671736353,0.8189249422369954,0.7477954100658706,0.8810733880046012,0.6093189745763808,0.6485700404819678,0.8495190478624438,0.7141052977919713,0.8750998664557923,0.7427513834500223,0.8739106663427627,0.8845123655181276,0.9128576971948351,0.8779938002460845,0.8612908072353763,0.8807872939369553,0.8546793248840542,0.8169526759829623,0.7658755563446084,0.8682578058371804,0.5502183165843529,0.6224533999893653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013825916108630952
p_83,0.9809508420747017,0.850513545615931,0.72345353307375,0.8763778027003146,0.4362357041667924,0.8567062579507168,0.8849612100427694,0.9183197194175498,0.8626435477790548,0.85494241443161,0.8335220819172773,0.8468653619497589,0.8210979530223941,0.9266598568076282,0.8162327710411249,0.7846540288087371,0.7149372821269254,0.8651662183923537,0.4062499682617212,0.5166204950372542,0.859501916627623,0.7316951620790852,0.8780104465963988,0.5377855840264887,0.8526297393490723,0.8909412035843203,0.9250102760438016,0.8599188545164224,0.8645088172926491,0.8598882662348866,0.8228603385951331,0.8014919171125323,0.7130017932114932,0.8322147642141102,0.46774189776275016,0.5188509851039004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012913295200892858
p_84,0.9820623576924526,0.8521269079886259,0.7245440784126623,0.9272317081909157,0.36824324013308074,0.8597308319597434,0.8678463386624801,0.9034996076629018,0.8553400317184623,0.8874003182716106,0.8973941343718943,0.883483717372531,0.8042687344063335,0.9327233362745142,0.7966764410589673,0.8330125100264377,0.8477653572083425,0.8797953954411261,0.4399999560000044,0.5233968781481937,0.8448053573739821,0.7227533325923536,0.9304229810155116,0.6212624533117737,0.8626628532371583,0.8892725457954043,0.916257482399773,0.8611048468307725,0.8732277581682881,0.8844333030230206,0.8177128945813014,0.8274573877481733,0.8061068640755201,0.8815516036925056,0.3408071596050601,0.5501955653513834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012154715401785714
p_85,0.9809397356495759,0.8520135243620387,0.7337944873320542,0.8507014021967496,0.5164233529523417,0.85451517642324,0.8928800614077561,0.8964986072062927,0.8118866609372679,0.8978510443789733,0.9153465323877561,0.7826471855571173,0.8337765938967718,0.9132020086423734,0.7639571228629332,0.8412660042491762,0.8037798732419129,0.8456132870042449,0.49586772761423736,0.4767527640092047,0.8400226404365018,0.7226071159785784,0.8829688654174532,0.405727918786063,0.8496024731855115,0.8934963106269824,0.9164478390329149,0.8695011048543855,0.8813559315304963,0.9058736768103375,0.7957303361845727,0.8625029663678391,0.8122448924337082,0.8635433240123456,0.24793386380711868,0.5239777863504402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017059326171875
p_86,0.9814992716733335,0.8388989428908615,0.7042911274568353,0.9078508953026775,0.33011152170920804,0.8663752627921725,0.8868497446622469,0.8724925377438103,0.8243637872086319,0.8688620251197482,0.8980489120691153,0.8510543821286252,0.8463937605333456,0.926386172769321,0.7417707759459308,0.8223072694852179,0.774394028748328,0.8568548376299713,0.5599999440000056,0.3498654350255077,0.8465823873822785,0.7112278849943442,0.9249602771694062,0.39642856788903064,0.8762055115913768,0.9060119807422454,0.9016417044199009,0.8397914315102838,0.8662578713405221,0.8647764425714928,0.7425742566088293,0.8441633098212671,0.7818181763509219,0.8460526304657202,0.6956520226843429,0.4784883707020687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019133068266369048
p_87,0.9803174870666506,0.8374351191542921,0.7046611134903974,0.8777880558753274,0.2881987541838664,0.8404300842943109,0.8813966112687938,0.8979138920894841,0.792753989368186,0.8401765007552341,0.8835647091724929,0.7646528369492658,0.7908660518215926,0.9338333228962862,0.7136444297800977,0.8246691851969065,0.8164009074423648,0.8311714421003806,0.5684209927977902,0.41628959006923344,0.8389475524113366,0.6954219548257063,0.8802547132579202,0.46797608481660047,0.8460276916666143,0.8879089384117484,0.88247633035746,0.8174131617716943,0.8747471822632569,0.8900828276470052,0.7719330506051747,0.8412488987659436,0.7995630759171869,0.8385748399297623,0.5217390170132571,0.4276895924705044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021331787109375
p_88,0.9807222348300725,0.8131918476343414,0.6667545883166527,0.8960618404763316,0.23877327230259285,0.8373480820765054,0.8617454768584181,0.8671137438198361,0.717877094136549,0.829138342063992,0.8402177366627673,0.8075621874476375,0.785014689556771,0.9355461928410543,0.7231130223669212,0.8234617572643422,0.8010043891964571,0.8134920624160158,0.5656565085195445,0.3463687140087873,0.8338254217369911,0.6806976407912558,0.9001632112893421,0.35624999443359384,0.8587285566798384,0.8780531705385412,0.8695410672293682,0.7721616553549591,0.8518834795977954,0.824051927488719,0.7772218677547331,0.7845962713426179,0.8039078799448159,0.832440055243385,0.16666659722225116,0.4186868676295786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022341773623511907
p_89,0.9818288166315894,0.8446524826639448,0.6978965984215477,0.9382259312084908,0.5915687588696008,0.8606329422816091,0.8727156723444638,0.8578481190229068,0.8548772530361968,0.825577326079796,0.806089341636912,0.8908021820856737,0.8228549573421461,0.9371264854540083,0.7971385855251564,0.8420533049307667,0.8445006267730681,0.8201295455653593,0.48587567876408594,0.43632253038311025,0.8536911586996955,0.7099299074214434,0.9285046218752572,0.311817275950176,0.878603002638146,0.8863574312612285,0.8867429984227183,0.8279889564366225,0.8121475047183102,0.7814447247139518,0.7472094543220997,0.8109243680442766,0.77842565030302,0.8393223808530257,0.19178079564646633,0.49897510834853553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016845703125
p_90,0.9806463923509516,0.8273265946153132,0.6745837718887657,0.9414268091137513,0.6496565252975068,0.8669081919659313,0.856303202207981,0.8740686626193801,0.7462754455290852,0.8660025977773905,0.8709497182375706,0.8529014833294177,0.8129861336794204,0.9348464235457066,0.6600287408540046,0.6526645747565374,0.7280575487190104,0.821888411037329,0.5917159413185833,0.4905559976308699,0.8320054900263131,0.674971258129468,0.9389182795868651,0.6127906964868398,0.8629531892889647,0.8464378462938333,0.893969082738973,0.8101325192797789,0.864269239887017,0.8598949186809839,0.7469767434911845,0.7988873413104663,0.7355242508957414,0.8465697454684973,0.575342386939399,0.5121014204531283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022242954799107143
p_91,0.9797188937315179,0.8435279240002969,0.7079400660566177,0.8032447150196905,0.24225663582822657,0.8182433677545875,0.8604419250916285,0.8779450632812636,0.6066754880066527,0.8428561898507526,0.8178025015813573,0.7026810696171225,0.8120056767146508,0.9161948806083655,0.6292792785706315,0.7566413644292188,0.7808716659753531,0.8243243234674383,0.3146067062239656,0.3646643083769307,0.8480846786011876,0.7078433452204257,0.8361707084677177,0.32225433293168837,0.8328133368526636,0.8736115911747846,0.8957964975213617,0.7224306067486489,0.8614568192169709,0.8581801659673698,0.7339965389987062,0.8358348948502935,0.7306791526306842,0.8625770708929072,0.040816318200751385,0.42784222539284344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034144810267857143
p_92,0.9809228968800457,0.8422761923603242,0.7300703704066088,0.8842337372215106,0.2723404216689302,0.8487884499342052,0.8971181191738917,0.925053775090539,0.8616798988072714,0.8819374362967152,0.8952855827396066,0.8201811098959213,0.786516851777153,0.9265926901283089,0.7942696520135374,0.7660939272254436,0.8100987880894688,0.8648813757612449,0.3047618757369642,0.5628476053234283,0.8426369010482159,0.7314281781280544,0.8830456848309413,0.3530516398774494,0.846115232069241,0.9010551959303003,0.9183008466625388,0.8799999990736842,0.8673819096502892,0.8905898223984922,0.8259885975694611,0.8488786400149264,0.8357870847350675,0.8592752830078147,0.15384613905325586,0.5769547301359887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009472074962797619
p_93,0.9800789307238593,0.8342138951015197,0.7234211967311072,0.9171455936501087,0.34061135123281405,0.8712776480574264,0.8871440194558874,0.9257560800338097,0.8750838356178037,0.8362748086496031,0.8665755900123507,0.8628589839856114,0.7370851349579072,0.9320668143768714,0.7651112859958069,0.7984435776953474,0.8516128982310094,0.8813367947596965,0.6378378033601187,0.5468164768407467,0.8375364983086852,0.7323266876614869,0.8925107118917718,0.6609977286791512,0.8868272373217878,0.8992627054449976,0.9279258395550836,0.7897435891810943,0.7620768577508271,0.8543445483316309,0.8406403674368104,0.8744253547679038,0.8386400386473825,0.8779208382475908,0.25531913082843044,0.49546142021383727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015380859375
p_94,0.9796942268286835,0.8391623154650023,0.7129745022999552,0.9044646008935232,0.5202652872493346,0.8535864319733666,0.8758172723997882,0.9179241805190013,0.8731971145100189,0.8394594588922571,0.8613641938897705,0.8805237291856963,0.783023148472485,0.9355493321694165,0.7762452099844395,0.8448844864571323,0.7871054346064108,0.873535529537353,0.5133689565043339,0.5299684509150255,0.8377141296699365,0.707357142845113,0.8600753836705854,0.6620689620049393,0.8562095686747552,0.8769275361683386,0.9217593436583108,0.8460103618176059,0.8008755632788037,0.8533896297129027,0.8331933157535767,0.8411045703008045,0.8326180206461188,0.8714190529964256,0.28205126397107283,0.49412915609525854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002899605887276786
p_95,0.9814742530367369,0.8421618775229021,0.7444941356373569,0.830055389877133,0.29117646630622845,0.8696261828389604,0.9054441647789699,0.9119053033736028,0.88349514463367,0.8969051837197548,0.8953794567982297,0.817621141772594,0.7993094501525476,0.9366095986910108,0.8204886323738434,0.8022766622066897,0.8071188032365617,0.8710462278274065,0.5806451345324822,0.5029702920497992,0.8454603473900492,0.7503509072659981,0.8256406104392203,0.3287128647779631,0.8556136018539106,0.8941228171959184,0.9100608002121942,0.8881685566367823,0.8902859454537376,0.894441847514148,0.8411463267781872,0.7862266839162442,0.8239583290418837,0.848343739180502,0.5430463216525615,0.5281965352976185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013997395833333333
p_96,0.9826088515044304,0.8473343316281355,0.7504684736664201,0.8469190940783072,0.5046728877631236,0.8820109551090463,0.8895925690718269,0.9162101372953059,0.840263956383928,0.9018156418283411,0.8921719936225535,0.8339638468517703,0.8126055133884722,0.9425092858145874,0.8742514961880132,0.8475314597107177,0.7176591338929202,0.8956845378777945,0.4752474776982695,0.44410646050109154,0.8484108190585918,0.748939991814735,0.8572462888516675,0.545861285327488,0.8788579992572897,0.9039777633587116,0.9236684377905301,0.8857644982564299,0.9095418526286312,0.8872979194288733,0.8860160533282501,0.8842634929454175,0.8530465898862211,0.8838273521749066,0.3692307124260442,0.5044955019755469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008010137648809524
p_97,0.9809946386707487,0.8342715887823666,0.7582706939689946,0.9019644176695866,0.34028891909648606,0.8670191669309256,0.9015616546397691,0.9364910785171564,0.8921558323089827,0.900726391662374,0.8776351950558314,0.8452950524509766,0.7890284522198706,0.9438597182236014,0.8432849523761851,0.8849472653764447,0.8358543370540373,0.9054860434018421,0.07272725950413463,0.5218404162967943,0.837907678281103,0.7430202671209687,0.8604125878177891,0.5233480130101497,0.8507317723799418,0.9013273191526614,0.937503416842089,0.897663348228404,0.8880798268014565,0.8989113510355224,0.8698407254068842,0.8901830264347276,0.8507899306565833,0.9045307434217934,0.28571420408165593,0.537634405559511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012667701357886906
p_98,0.9812602274187718,0.8384902080708833,0.7558772943916795,0.8634732580375502,0.4566371600595193,0.8496812243531823,0.906845812317313,0.9400365423066073,0.8744238539418457,0.9050791510879047,0.8631882643347241,0.85881921210554,0.8503311230121485,0.9476579284598929,0.8861640423478343,0.8402504038018772,0.8468697087695866,0.9000520011439918,0.017241377824019154,0.5249813532812725,0.8441380585848365,0.7611835076941094,0.8248886880319627,0.7710206199311442,0.8286582835330046,0.8992618011332938,0.9398436609607773,0.8197891058274882,0.8995677594078517,0.8688229989469385,0.8787878780226508,0.8728645195215247,0.8662301175573894,0.9024441625553686,0.5199998960000207,0.5560791679732366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009520031156994048
p_99,0.9793222069189558,0.8405605024135611,0.7280930385140331,0.8719775380832345,0.20472440541881093,0.7830324230702091,0.8874841808357987,0.9094378709397318,0.8765594214736052,0.8697735708219878,0.8497495808644625,0.800871456205353,0.765192025364142,0.9231451927901648,0.7928524149628952,0.874891396883381,0.8682238833485064,0.8726974276192802,0.4166666377314835,0.49105690790755063,0.8371392198456903,0.723563149069727,0.8327678531526109,0.27709496897100594,0.7858911286499176,0.890922358566452,0.9072558642077164,0.8586549414927089,0.8908551063593497,0.8862696425015103,0.7941791412610361,0.8578790865056907,0.8198244665987379,0.8618662740063683,0.6562498974609535,0.4903741355235229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001411801292782738
p_100,0.9781829151031981,0.8420948910210733,0.7284642193023995,0.9084299589757349,0.6225895231048275,0.8700488331877241,0.9042875197910175,0.916478328101814,0.8865350386522032,0.8915397315155443,0.854998984272969,0.8028631052703158,0.8332518317035407,0.9221361891377566,0.8605865038810037,0.8802880268220342,0.8063660446897838,0.8717485541259496,0.5571428173469416,0.5350749853165215,0.8275277158993183,0.7073400901783129,0.8914019334451536,0.12340425269352655,0.871681537923235,0.9145346293004043,0.9153422330391279,0.8532306368393405,0.8788927330209512,0.8598537243331613,0.7528197278218125,0.8189334418790132,0.822222218708452,0.8429412306428653,0.4749999406250074,0.5089285695352359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012427920386904761
p_101,0.9773769987876166,0.8078910447077667,0.6603982806586874,0.9199308193364597,0.6462386500547364,0.8365013249388484,0.8463273057037728,0.8807158452189701,0.7518416704212846,0.8793131906229873,0.8995633164665725,0.8614540457302374,0.7035596748323072,0.9287829131136212,0.5819148929979628,0.6881780231205061,0.7011642904193772,0.867217138063806,0.5463917244127977,0.2837879243524734,0.814812637749243,0.6529007071403088,0.9219742120262846,0.14718211423571936,0.8172490815820811,0.8601696832824612,0.872833233059748,0.7541578462310676,0.8549380032472574,0.846558063986973,0.49144981366965634,0.6686012749024919,0.7441558393236634,0.8530030370962807,0.5428570653061335,0.4154420911196959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00400419689360119
p_102,0.9760749276409818,0.8090776118587892,0.6366271389448777,0.9259540163117962,0.8158175974068087,0.8576106887419405,0.8443096814606675,0.8957970648496661,0.8581298381678025,0.8282983964023595,0.8482121694335493,0.8946828755021491,0.8210892957234178,0.916312916734119,0.7917158484904863,0.8440021494244159,0.660264101679087,0.8586624634505442,0.3999999666666694,0.4365763533356639,0.8072489016395099,0.6280149944013482,0.9179338699987994,0.7884105268549061,0.8465206225712645,0.8584249071330977,0.8934863012391159,0.8124925487990314,0.8258467444744602,0.8139658826919886,0.7509718719975167,0.7592440406484687,0.7187273989969096,0.8726292664477647,0.28169010117040827,0.503485668723249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004058256603422619
p_103,0.9769093761918123,0.8247570733364884,0.6776552981158995,0.8888625401593303,0.31490552613781997,0.8424499089496246,0.8689378560762929,0.9006143417921488,0.8351244062008671,0.8635751389496664,0.8710187466206941,0.7450643744847022,0.8046678621101115,0.9047693369072288,0.6690725363866181,0.809735546899753,0.7016806693206694,0.8537028181044407,0.5321100429256841,0.5633116860255207,0.8102108075272487,0.6635232412717404,0.8619893927930087,0.1263011788598114,0.8402932270176545,0.8783030620223016,0.8766889968907182,0.8161330875170393,0.7592250917506425,0.7936214448957212,0.5879522896783078,0.7522935763383715,0.6985422699793453,0.8157489994711894,0.27272724793388653,0.5143422337146646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014468238467261905
p_104,0.9788257696772344,0.8376910096156231,0.7022821787080793,0.9257389100271814,0.4807692272132454,0.8199728258548536,0.8611419885467555,0.9046354680248725,0.8537535082371154,0.8613049658775629,0.8815676122274599,0.8549815482380415,0.8713893805528653,0.9384668130330018,0.7873474292699438,0.8355890817936786,0.8211559388159436,0.8788368327152294,0.6153845477599398,0.48251523746385866,0.8457895119340318,0.7154494619175333,0.9257777510547605,0.36030534076102794,0.8395432519651083,0.8904809256244742,0.9092058378869062,0.8588860796139753,0.867284804271184,0.8686067000251175,0.8211292636746557,0.8359659764358729,0.7952941129688582,0.8538254189779957,0.5632183584357265,0.524908231450162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016270228794642858
