Index,MSE,SSIM,Mean MSE,Mean SSIM
1051,0.0002141919811219281,0.9420084832632394,-,-
1052,0.00042991852267393023,0.9060160020377526,-,-
1053,0.00044720246103336264,0.9309307072497673,-,-
1054,0.0004132292126910685,0.8958306527744179,-,-
1055,0.0016625191613202515,0.8764327007181195,-,-
1056,0.0018492368843900122,0.7796688970732824,-,-
1057,0.0005121879511080882,0.9032671381587724,-,-
1058,0.0013879310297275575,0.7793976031980407,-,-
1059,0.0005799093936390208,0.8847195223639865,-,-
1060,0.0001155266956699691,0.9685226028953139,-,-
1061,0.002132781950656877,0.7709615729118969,-,-
1062,0.001911879163570793,0.7986358569323855,-,-
1063,0.0001757364042193241,0.9626322203530366,-,-
1064,0.0005375837678588468,0.8805856900299874,-,-
1065,0.00140185018784851,0.8484078507448166,-,-
1066,0.0019369793209432196,0.8279884535219262,-,-
1067,0.0005296230287765935,0.8743173081261465,-,-
1068,0.0003654559525444633,0.9271304287225358,-,-
1069,0.0009871757744648482,0.8024044348412627,-,-
1070,0.00021855075053905433,0.9404837364308202,-,-
1071,0.0012679760626224214,0.8250348530635501,-,-
1072,0.0007962868271060076,0.8944208801469652,-,-
1073,0.0018722078529557938,0.8106402828285084,-,-
1074,0.00036836179882254754,0.8936773172784964,-,-
1075,0.003083855287972786,0.731248706311898,-,-
1076,0.000912702707324244,0.8526753640885271,-,-
1077,0.001493353455822366,0.8032718598379219,-,-
1078,0.0001744191754964568,0.9578006477935798,-,-
1079,0.0006413204942145085,0.9208914457894911,-,-
1080,0.002326589982773428,0.7837486704867447,-,-
1081,0.002353311853900139,0.7319884958594857,-,-
1082,0.002763193937658896,0.845114290949102,-,-
1083,0.00021691800471841479,0.9499463768710812,-,-
1084,0.0021913423652860585,0.7677480456102059,-,-
1085,0.00031981519082440975,0.9111264649308897,-,-
1086,0.0018817230101875614,0.8016088578408379,-,-
1087,0.0006437012141340628,0.9157967964699432,-,-
1088,0.0005371391755847133,0.8614473774322364,-,-
1089,0.0011560204468317834,0.828462975740195,-,-
1090,0.00021155531726292225,0.9502314987478346,-,-
1091,0.011595488326143185,0.6290243751170729,-,-
1092,0.0021128172201730156,0.8416490468640297,-,-
1093,0.0004123444409693436,0.8793729501976828,-,-
1094,0.0006283114815678994,0.8806038477627534,-,-
1095,0.0008338079879882862,0.862547830907968,-,-
1096,0.0004656105669544381,0.9012848201129109,-,-
1097,0.002211772648970129,0.7908926778219029,-,-
1098,0.0003304622380642695,0.9205461964465517,-,-
1099,0.0007789521412413391,0.8681434810253884,-,-
1100,0.001849695818350408,0.7878548137875115,-,-
1101,0.00037091351577061464,0.9393308476469506,-,-
1102,0.0037367031883223365,0.7392154086905318,-,-
1103,0.0025093758773940275,0.7637305525784555,-,-
1104,0.0003360036449947239,0.9236867125642955,-,-
1105,0.0004626517667578466,0.9124943069518199,-,-
1106,0.0005816127446843368,0.8774789262244276,-,-
1107,0.0004188996947978843,0.8976970586977806,-,-
1108,0.0005491420637796852,0.9079775725324047,-,-
1109,0.00023546401146893621,0.9418677841100892,-,-
1110,0.0002486517435905073,0.9483003697985977,-,-
1111,0.0005443475277415098,0.9229278601713299,-,-
1112,0.0004807145690019896,0.8959579839773443,-,-
1113,0.0007437124116814137,0.8981010153521731,-,-
1114,0.00022550646837630597,0.949581648631804,-,-
1115,0.00046588857502660106,0.8987442870648935,-,-
1116,0.0008538775231025258,0.8784233133225181,-,-
1117,0.0003655353834222242,0.9125538149225698,-,-
1118,0.004338981199704119,0.6758613014361492,-,-
1119,0.0027317238651727044,0.7504073347913371,-,-
1120,0.0028173867572178673,0.7679060296478131,-,-
1121,0.002098645427732519,0.7957990959841649,-,-
1122,0.002697052287030096,0.7339083011588531,-,-
1123,0.0011524890823913327,0.8568201296433398,-,-
1124,0.0007215203070003426,0.889289176532954,-,-
1125,0.001546927376458784,0.7350450969461486,-,-
1126,0.0013002139669269681,0.7692605896705623,-,-
1127,0.00015115254755234303,0.9580772626716867,-,-
1128,0.0015056475905691278,0.8269788098077037,-,-
1129,0.006203205146238314,0.6210900296612822,-,-
1130,0.0031560270660715975,0.8728748220282494,-,-
1131,0.0007461063700805947,0.827117358973793,-,-
1132,0.0008191055531560813,0.8620535433501935,-,-
1133,0.00010610089817568235,0.9601460657474995,-,-
1134,0.00353848894890333,0.7066226947720036,-,-
1135,0.00238138735956869,0.7033208745445105,-,-
1136,0.002126459473428441,0.8769059246801798,-,-
1137,7.541410240074312e-05,0.97640047827936,-,-
1138,0.00013866535164435708,0.9513434199726993,-,-
1139,0.0026307440521993247,0.6744955300670584,-,-
1140,0.0007299951403747703,0.849948870297576,-,-
1141,0.0006912902387725282,0.816833642408959,-,-
1142,0.0027551317035661707,0.7876195232005633,-,-
1143,0.004350047465465495,0.7242300683930473,-,-
1144,0.0008363508792832687,0.9197395790392925,-,-
1145,0.0003814535519668244,0.9033566015118694,-,-
1146,0.0006291830148099975,0.8633115020660367,-,-
1147,0.0019789508173933767,0.757714747490166,-,-
1148,0.00038855378987333534,0.8929138287005997,-,-
1149,0.004524880343450289,0.6837044111837014,-,-
1150,0.0010165398254837422,0.9192698592427042,-,-
1151,0.0012607379238864643,0.8847454913575483,-,-
1152,0.0010151828813219944,0.881713040554557,-,-
1153,0.0005735714715176868,0.8913353300592328,-,-
1154,0.001716741767458383,0.7470108720630999,-,-
1155,0.000640870385907197,0.8877673416306088,-,-
1156,0.0007033582161589986,0.8419017104587712,-,-
1157,0.006042454700956535,0.7301511708522237,-,-
1158,0.0005546194847252767,0.8700876774401529,-,-
1159,0.0029705625857398407,0.768558545661114,-,-
1160,0.0004948841550292157,0.9155999288730184,-,-
1161,0.00038458996843174215,0.9090626810457538,-,-
1162,0.0016458927341156172,0.8270899838983682,-,-
1163,0.001319271861556393,0.8703238805326371,-,-
1164,0.00014393757615573308,0.9647681745475403,-,-
1165,0.0004563701081749267,0.9517127881429439,-,-
1166,0.0021974309627077544,0.7688551491629536,-,-
1167,0.0011047136158314566,0.7758465794035838,-,-
1168,0.00017271361803786978,0.9520584237284946,-,-
1169,0.000360638249166941,0.9403247063326235,-,-
1170,0.0006282485987896719,0.8912830541375903,-,-
1171,0.00019240034044956775,0.9266152766360759,-,-
1172,0.0020710431977106255,0.8732977394484179,-,-
1173,0.0016957631900764356,0.7798515422170651,-,-
1174,0.00027926903734740583,0.9129388711756504,-,-
1175,0.000727938763206073,0.85201560621893,-,-
1176,0.0002174067252579711,0.9380065519874236,-,-
1177,0.0028557419423166346,0.7238233993202263,-,-
1178,0.0019054761522579603,0.7798725115643157,-,-
1179,0.00163359749616222,0.890303058293922,-,-
1180,0.000326124429573219,0.9422780463134821,-,-
1181,0.0019418863840582228,0.8068887981445241,-,-
1182,0.000866981411519794,0.8635164964977565,-,-
1183,0.0009038715382065278,0.818496892285057,-,-
1184,0.0005299253073947389,0.9134556749916649,-,-
1185,0.003969200677148233,0.8144277663535632,-,-
1186,0.00041532751171191747,0.9174269197233655,-,-
1187,0.001418913484880829,0.7995130744105403,-,-
1188,0.0003384671054119457,0.9274485202441805,-,-
1189,0.000474809103881798,0.9486658103173854,-,-
1190,0.000606461370943854,0.9207549378171311,-,-
1191,0.0005763692035454854,0.9060334167975165,-,-
1192,8.191750551741219e-05,0.9720749155611639,-,-
1193,0.004259237011258775,0.7438254343248268,-,-
1194,0.0013350664709578094,0.8472586102962104,-,-
1195,0.00020912936587130985,0.9565100094534272,-,-
1196,0.002567964975395734,0.809192252334813,-,-
1197,0.0011012043155237171,0.8641659133395047,-,-
1198,0.0012555804328651876,0.8645765983648369,-,-
1199,0.0004874794320912882,0.9058025032775591,-,-
1200,0.0016923542815725327,0.7636109522219976,-,-
1201,0.0018490504424686011,0.7857721655415485,-,-
1202,0.0017876614060258248,0.7667062424770048,-,-
1203,0.0006558607576712852,0.8850341174198946,-,-
1204,0.0008108645995883936,0.8773171458352113,-,-
1205,0.0006030359143404175,0.8960907578557286,-,-
1206,0.003946249566301891,0.7486006499442835,-,-
1207,0.0002302855595215834,0.9384357402748927,-,-
1208,0.0011446232190797383,0.8626429133980018,-,-
1209,0.0008776836190914321,0.808476745598407,-,-
1210,0.0013147961522358962,0.8025439559644508,-,-
1211,0.0009466174857148531,0.8941890213647475,-,-
1212,0.00065652157844599,0.9171172227190184,-,-
1213,0.00025646244657032363,0.9276437852300413,-,-
1214,0.0005565853989498576,0.8545870182977217,-,-
1215,0.001561433440509858,0.7783946366744089,-,-
1216,0.002803452154204017,0.8255390880033654,-,-
1217,0.002171139342168915,0.8166591607582725,-,-
1218,0.0002916095067728613,0.905511868413219,-,-
1219,0.003037400359755684,0.7106023492062175,-,-
1220,0.00038923115874757365,0.9192278438472432,-,-
1221,0.000727201821173514,0.8146100188391602,-,-
1222,0.000880464803019697,0.9116380290236218,-,-
1223,0.00015552014262255385,0.9474429602793835,-,-
1224,0.0026658547065828895,0.7027556729054387,-,-
1225,0.0011178682517539605,0.8692661711066602,-,-
1226,0.0027975246249511143,0.7357528611697058,-,-
1227,0.0013261029170438254,0.8576203308211159,-,-
1228,0.0002832306523757279,0.9012874573637036,-,-
1229,0.0017978605513716448,0.8726157150377797,-,-
1230,0.0016276126001642675,0.7253138057540165,-,-
1231,0.0037370782785784294,0.7165898398349314,-,-
1232,0.00042964382422167394,0.8841990540827613,-,-
1233,0.0004997073744399158,0.8886359675497869,-,-
1234,0.00011064941913412619,0.9696517901475573,-,-
1235,0.006655856344844743,0.6123840643401182,-,-
1236,0.0025940359546074597,0.7210240986620484,-,-
1237,0.0013671962610120705,0.8788260932207961,-,-
1238,0.0014137041431476801,0.7921784486846979,-,-
1239,0.00094013504352426,0.8115795132545581,-,-
1240,0.0018975760895406633,0.8197668952853258,-,-
1241,0.001132915990263098,0.7998364467157815,-,-
1242,0.0003357190176827476,0.8900907508216558,-,-
1243,0.0015626105619900082,0.855313268282085,-,-
1244,0.0011676096325384177,0.8085313524095621,-,-
1245,0.0004887602549951817,0.9303422387945077,-,-
1246,0.000461901586245661,0.9310645232478727,-,-
1247,0.0004479007908336768,0.8828357480541911,-,-
1248,0.0017730108219054914,0.7216208137698811,-,-
1249,0.00019580152650702166,0.9486716011222761,-,-
1250,0.0010784374401855152,0.7806586208203415,-,-
1251,0.00017497298522751154,0.9630363581322199,-,-
1252,0.0040782692011735915,0.6621694776551276,-,-
1253,0.004648196781173999,0.7287996124703554,-,-
1254,0.0007523229394720163,0.8753785912933738,-,-
1255,0.00032312812035101827,0.9537544268354418,-,-
1256,0.00011608933105410842,0.9770814493575865,-,-
1257,0.00045018553177593657,0.9079152544260017,-,-
1258,0.0005026937548023964,0.916959263747908,-,-
1259,0.0022732477355304798,0.7767909300371572,-,-
1260,0.0008584514178135879,0.8786499388570198,-,-
1261,0.0002102689783258508,0.9536349783606501,-,-
1262,0.0008978083145374503,0.9096082746365547,-,-
1263,0.0028067628773173546,0.8114024552722673,-,-
1264,0.0005519033899885101,0.8932514856948914,-,-
1265,0.002781904322198117,0.6416384573751291,-,-
1266,0.002187423775316524,0.851637122791272,-,-
1267,0.0004270656303143532,0.9512660395284146,-,-
1268,0.0038957050510867418,0.7881193746917522,-,-
1269,0.0010013111610863718,0.8297487365275684,-,-
1270,0.0009635495011575395,0.8338435199043076,-,-
1271,0.000738057374467496,0.8568800341558666,-,-
1272,0.004077678985623563,0.6984407371420529,-,-
1273,0.001698385512249179,0.8344533212265903,-,-
1274,0.0007164808590890713,0.8246194784491633,-,-
1275,0.0025505122464210598,0.7630148847498319,-,-
1276,0.00043773143206701765,0.9304132310054936,-,-
1277,0.0009411323423228127,0.8187738082709043,-,-
1278,0.001502350105935417,0.8006331883782711,-,-
1279,0.0006001499257817736,0.9040513597661219,-,-
1280,0.0014491093537029407,0.8413696007831346,-,-
1281,0.00031916650532269624,0.91658227875335,-,-
1282,0.0015557309654106106,0.8084523885091455,-,-
1283,0.0006921849393539733,0.8767255060797953,-,-
1284,0.0012955904279173056,0.827465334982302,-,-
1285,0.002454856508670928,0.731857278225015,-,-
1286,0.00044503245358120183,0.8817772655575472,-,-
1287,0.0022389512476439642,0.8247939638914097,-,-
1288,0.001295237401793924,0.8190424248444677,-,-
1289,0.0009031246673142489,0.8822609699297456,-,-
1290,0.0018326214892517335,0.7347147668687081,-,-
1291,0.0007231486399944398,0.850367346233906,-,-
1292,0.000741700162778139,0.8671458506763284,-,-
1293,0.0003371598055487984,0.9304438357340118,-,-
1294,0.0019537877772427222,0.7647772274712075,-,-
1295,0.00198989793683811,0.7331139486453503,-,-
1296,0.0004711232905123677,0.9291014654553535,-,-
1297,0.00015063955646680424,0.9621409649718448,-,-
1298,0.0037631448449636134,0.7955261883689284,-,-
1299,0.0006777627190072023,0.8729977257853794,-,-
1300,0.002789393992046983,0.7559214522936543,-,-
1301,0.00030653809896535764,0.9519128705314684,-,-
1302,0.0003888053209862447,0.9092824849294545,-,-
1303,0.001134041261031377,0.8703937802328087,-,-
1304,0.0012862782607064825,0.7669623154645226,-,-
1305,0.001488690201373823,0.7482831194872483,-,-
1306,0.0010262237733307518,0.8497350868020916,-,-
1307,0.00013578156949898423,0.9683176013884582,-,-
1308,0.001953271476537277,0.7009429469464634,-,-
1309,0.0008435868116059544,0.8712980861257453,-,-
1310,0.000958342365837662,0.8012109045947547,-,-
1311,0.0009150172348456641,0.8394041488471102,-,-
1312,0.0023313845188116036,0.7114875685857095,-,-
1313,0.0016173097533947048,0.8299107544288048,-,-
1314,0.0019335715156459524,0.7475154140739054,-,-
1315,0.0008008165935516468,0.8849552717796422,-,-
1316,0.00011691232320424163,0.9589579466797356,-,-
1317,0.002126145059537304,0.7635145748684808,-,-
1318,0.0021617742210395846,0.7406549771239547,-,-
1319,0.004757210144867579,0.6638570294565099,-,-
1320,0.005052725003130348,0.7408095562207418,-,-
1321,0.0010477693989233805,0.9018789728985778,-,-
1322,0.0014477182101354906,0.7989698269344891,-,-
1323,0.0012183416928816142,0.79507419189363,-,-
1324,0.0005170619180240245,0.9088262331811833,-,-
1325,0.00010496238892777692,0.9648362802096792,-,-
1326,0.0024353021710554986,0.6899724378703843,-,-
1327,0.00031597492852600013,0.9155949017543236,-,-
1328,0.000819332813723008,0.8371780889768499,-,-
1329,0.0006586132582270255,0.8738854534797466,-,-
1330,0.0012640089315609216,0.8332696634264412,-,-
1331,0.0004578373730002311,0.9092847807087036,-,-
1332,0.0004150671549459235,0.9320938192372028,-,-
1333,0.00033297092995354953,0.9047453074718825,-,-
1334,0.0010495003301345858,0.9003762091405456,-,-
1335,0.00035994102257326256,0.9332361551739965,-,-
1336,0.0006012840222031368,0.9125130326371618,-,-
1337,0.0011363182795271877,0.7988517927220278,-,-
1338,0.0008355973891511761,0.8870625810932956,-,-
1339,0.0014149364249596086,0.864550875698533,-,-
1340,0.0036849263912952586,0.8033584638085021,-,-
1341,0.0006122112839284306,0.8743769308976364,-,-
1342,0.0004742166819184984,0.9110627536879244,-,-
1343,0.003273606829290357,0.734678004984137,-,-
1344,0.0015200433339566451,0.853469564353062,-,-
1345,0.0008534174859354945,0.8644183802840698,-,-
1346,0.0007210359992873285,0.8905992506125204,-,-
1347,0.0012653636693093983,0.843799873332892,-,-
1348,0.0015540121694723969,0.8024835085987136,-,-
1349,0.0034540208296444863,0.7237644318316762,-,-
1350,0.005339097588004172,0.6972290860315947,-,-
1351,0.0017263429748077248,0.8022496553675335,-,-
1352,0.0002088844539982139,0.9463424394061859,-,-
1353,0.0004916495531737324,0.9279563575576031,-,-
1354,0.003184133461525944,0.7820725871257399,-,-
1355,0.001340590226582095,0.7851915875680896,-,-
1356,0.00014850043880043932,0.9574064781688703,-,-
1357,0.0014399924540666126,0.8323670804134894,-,-
1358,0.00167117050775637,0.8050283555704848,-,-
1359,0.00037553484836700594,0.8896627681658528,-,-
1360,0.00021474027481980498,0.9515912586182298,-,-
1361,0.0015276951751809398,0.8081692584576846,-,-
1362,0.00016471647313664266,0.9532990418615563,-,-
1363,0.0001677988324764176,0.9426030553977724,-,-
1364,0.00030388157738691165,0.9670573758658565,-,-
1365,0.0013600728557662126,0.8351485501677318,-,-
1366,0.0006774483051160655,0.9021121371246895,-,-
1367,0.00137485692788945,0.765251139591622,-,-
1368,0.0009053222549322991,0.8545643240195863,-,-
1369,0.0012181618702000168,0.8611977729147113,-,-
1370,0.0024314927985428845,0.7324183814896291,-,-
1371,0.0003637316405730717,0.9343797315692254,-,-
1372,0.0031462504488671992,0.7814486013196654,-,-
1373,0.0012333673672580404,0.8835137210102282,-,-
1374,0.006586215322767923,0.7149661284068816,-,-
1375,0.0024013156842335776,0.7501598679580193,-,-
1376,0.000805173156555502,0.9287692714014408,-,-
1377,0.0042769181040070115,0.7051475956908341,-,-
1378,0.0013891070480010722,0.8913047848069121,-,-
1379,0.0006784577391876097,0.8796179440382123,-,-
1380,0.009813398113626975,0.6239234145668077,-,-
1381,0.0027032070768499257,0.7326192625699313,-,-
1382,0.00021141851964011197,0.943748561250335,-,-
1383,0.0026480643963777313,0.7543648286274781,-,-
1384,0.0001367832811240793,0.956244808836815,-,-
1385,0.00043614722733834293,0.9551431952573066,-,-
1386,0.00010369701091678127,0.964263259497099,-,-
1387,0.001077762277724548,0.7957470506575521,-,-
1388,0.004454945868408409,0.6607933244002092,-,-
1389,0.00028556172799668153,0.9344344523719994,-,-
1390,0.0007331933364112798,0.8761828971760912,-,-
1391,0.0016219752142565189,0.7849069202954488,-,-
1392,0.0003033068067297811,0.9301794042348533,-,-
1393,0.0036697142749974212,0.7987214342224356,-,-
1394,0.000692993589817844,0.8628786803455364,-,-
1395,0.0016935413319124032,0.7432562223575486,-,-
1396,8.301409291316607e-05,0.9719974111789934,-,-
1397,0.0014616781869019584,0.8361751624655598,-,-
1398,0.0004323279259660091,0.8879255692470207,-,-
1399,0.00018735868612502528,0.9506178820526486,-,-
1400,0.0032579490175117503,0.7965475510888865,-,-
1401,0.00020830747692781223,0.9424113597916872,-,-
1402,0.0011990234414861957,0.8874879571315166,-,-
1403,0.0008276885007807946,0.8508401365471013,-,-
1404,0.001417260881340749,0.8086560333080689,-,-
1405,0.0018860321353060875,0.8879531939359058,-,-
1406,0.0011942895818129766,0.8531784782644559,-,-
1407,0.0012169306915947237,0.8151341483970066,-,-
1408,0.0007236947272790456,0.8099955259205012,-,-
1409,0.0006349803656799034,0.9276511576227828,-,-
1410,0.0005151721250572978,0.9171794993995299,-,-
1411,0.0013151701392853537,0.7770499911470664,-,-
1412,0.0013212973489392943,0.7652180384721652,-,-
1413,0.0005288187911392648,0.934745188381997,-,-
1414,0.001989416938745003,0.7963245353088639,-,-
1415,0.0027183342462368245,0.7443312341901812,-,-
1416,0.00188591960822926,0.8619850782185263,-,-
1417,0.002135662423182343,0.7864453092469993,-,-
1418,0.000691902518455268,0.8727424708751048,-,-
1419,0.0008672660388317703,0.8806645342355729,-,-
1420,0.0009399463951895777,0.8538477346685991,-,-
1421,0.0008451621906815444,0.8722165235963047,-,-
1422,0.0010200601578578376,0.8763858587174813,-,-
1423,0.0007607823279535463,0.9015013949029261,-,-
1424,0.0017728166575376317,0.7411141819062601,-,-
1425,0.0034085841611520124,0.7558717734300194,-,-
1426,0.00016440536886541264,0.9630180128302889,-,-
1427,0.0027693354889990994,0.7106456922523207,-,-
1428,0.0004776884732006286,0.916537044014178,-,-
1429,0.0006488311249894504,0.8651941470617017,-,-
1430,0.00315640215632769,0.7114268353280847,-,-
1431,0.005833322025465319,0.6532179424638604,-,-
1432,0.0006883755668413594,0.9209949466180067,-,-
1433,0.001278097983503751,0.8278286376210442,-,-
1434,0.0013386871951357414,0.7952247676111409,-,-
1435,0.0022976385310362365,0.7632528303055346,-,-
1436,0.00102448953249964,0.8730209831702948,-,-
1437,0.0017679603419278646,0.8322726264160596,-,-
1438,0.00011374501695352797,0.9427009867128872,-,-
1439,0.0019207048166553313,0.8294221967118304,-,-
1440,0.0026579855336513873,0.7983668742473707,-,-
1441,0.00043348298331344804,0.9207943907722335,-,-
1442,0.002329962485458357,0.7657786668963877,-,-
1443,0.0008715200036185178,0.8480349345943384,-,-
1444,0.0012388414785837255,0.7960634995450325,-,-
1445,0.000877061410548972,0.8998039226583717,-,-
1446,0.0005629420755839962,0.8999046233419064,-,-
1447,0.0028669383864610067,0.721385823691811,-,-
1448,0.0007173281217851868,0.868466442159949,-,-
1449,0.000780148017234294,0.8904941091530971,-,-
1450,0.00047948008077678984,0.8908139021122684,-,-
1451,0.00017885185975816608,0.9626663748920771,-,-
1452,0.0005547452502817314,0.9138472283519375,-,-
1453,0.001591205677983912,0.8120507292498192,-,-
1454,0.00028002363068613386,0.9026115161100317,-,-
1455,0.0016364514917284324,0.747560892627001,-,-
1456,0.00025415895111525913,0.9470425984093125,-,-
1457,0.0010226030491528202,0.8457949972465776,-,-
1458,0.000538840320216758,0.8904473605952786,-,-
1459,0.0005915857326698649,0.9212287353165942,-,-
1460,0.0005711234559933631,0.8728635893795061,-,-
1461,0.00118151886179965,0.8485760083882727,-,-
1462,0.0005030633290253114,0.8859759530943756,-,-
1463,0.00044533473219934724,0.9080694428872628,-,-
1464,0.0025896065799656575,0.7182966645981979,-,-
1465,0.00019151225910793608,0.969063934310635,-,-
1466,0.00038271451715127773,0.9000087469036767,-,-
1467,0.0003650918943547262,0.8937416164079739,-,-
1468,0.004288840458117588,0.7200470761023571,-,-
1469,0.0021186222934893705,0.7725149029934555,-,-
1470,0.00022256421627924808,0.9545571587204787,-,-
1471,0.0001673763043349953,0.9478879564440047,-,-
1472,0.00018933011638278403,0.9509151786081181,-,-
1473,0.00018589804053953426,0.9704178326566061,-,-
1474,0.0020077257560688773,0.7885294839874725,-,-
1475,0.0015654700735893985,0.8449735724406621,-,-
1476,4.893493673385746e-05,0.9834143428417754,-,-
1477,0.0018107118054693674,0.7726147978715795,-,-
1478,0.002450538557899318,0.8045272634110833,-,-
1479,0.00036202939273439143,0.8952523364614615,-,-
1480,0.00044359276892178646,0.912295587842924,-,-
1481,0.0011174611685054363,0.8166040522928022,-,-
1482,0.002169028907875075,0.7581861359466869,-,-
1483,0.0003006657300442331,0.9504322584877789,-,-
1484,0.002425564166083346,0.706823826322425,-,-
1485,0.001263640460544642,0.865946726543388,-,-
1486,0.002158744815618317,0.7356274608117828,-,-
1487,0.001152694278825548,0.8254895706626642,-,-
1488,0.0005226717237658841,0.9056811437795864,-,-
1489,0.0011383967208285963,0.8410972676611992,-,-
1490,0.00012660840632424238,0.9675022599392596,-,-
1491,0.0020151812265120413,0.7816511357946069,-,-
1492,0.0005036138291364596,0.9011162267225102,-,-
1493,0.0002591884701668103,0.9442312314077381,-,-
1494,8.162625896562243e-05,0.9787003535158716,-,-
1495,0.00010216796651988503,0.9642235820842663,-,-
1496,0.0017752161319699905,0.8676715660797722,-,-
1497,0.0054364412319067214,0.6618263884543922,-,-
1498,0.001635781845300643,0.7225765575651403,-,-
1499,0.0019822593340934427,0.7481222124473766,-,-
1500,0.0007584722132586685,0.8685671278322499,-,-
1501,0.000934566056427916,0.8651113949800868,-,-
1502,0.0009575425410268758,0.8934042403634165,-,-
1503,0.0004767397154940407,0.8689600144135213,-,-
1504,0.0005511432806166042,0.9190395425802823,-,-
1505,0.0005047777121369829,0.8828944042898594,-,-
1506,0.0002207968792490693,0.9465751446185031,-,-
1507,0.0004930208390217425,0.9274724029459984,-,-
1508,0.0015706705896694627,0.8371210793147694,-,-
1509,0.0011528266636218164,0.8802376245856381,-,-
1510,0.0009553968041206974,0.8669938034598096,-,-
1511,0.0010455596760323392,0.8975140220481845,-,-
1512,0.005516662005618632,0.668584129893589,-,-
1513,0.0010278278357788667,0.8658008801026383,-,-
1514,0.001096064475808609,0.805503170248549,-,-
1515,0.00027998281204061787,0.939941994876178,-,-
1516,0.0009605719464481436,0.8296019902001794,-,-
1517,0.00018118183217248417,0.9496942226523022,-,-
1518,6.0761311867138617e-05,0.9781363766822297,-,-
1519,0.0013809918599898394,0.8407070715885846,-,-
1520,0.00014983642203611125,0.9653728480391206,-,-
1521,0.0008595248378699949,0.8356581759838092,-,-
1522,0.0017942905746989486,0.8615489159580466,-,-
1523,0.003095841628068225,0.7559232126584442,-,-
1524,0.0005176907458062978,0.8639375495499557,-,-
1525,0.0007241371131399082,0.8658659367665298,-,-
1526,0.000551811823837758,0.8922075068610212,-,-
1527,0.0013649666804015895,0.8015985605917766,-,-
1528,0.002533758950453335,0.7709678525407976,-,-
1529,0.0021090905881580697,0.7851137639805145,-,-
1530,0.0004610355690367406,0.9377030342469906,-,-
1531,0.0013860191726281195,0.8158775923802153,-,-
1532,0.0004400150698026419,0.8940148406068468,-,-
1533,0.0014062773560770414,0.7423092103653833,-,-
1534,0.0007392311863277396,0.9018506119431172,-,-
1535,0.0003594688501332398,0.9277801092621428,-,-
1536,0.000394000321033131,0.914218158617637,-,-
1537,0.002472439416028599,0.8728295679743441,-,-
1538,0.0007804017547604744,0.8479303904377143,-,-
1539,0.0063338832818411635,0.6216384576363754,-,-
1540,0.0006451442084133847,0.8512844908553981,-,-
1541,0.0028206467328259687,0.7664517684403652,-,-
1542,0.0010602234986322994,0.8264002436312142,-,-
1543,0.004244226781775246,0.6842993711477553,-,-
1544,0.0006168226876651018,0.9070958502795139,-,-
1545,0.000687538233004964,0.8547507124932268,-,-
1546,0.00228502446636516,0.7911674915729883,-,-
1547,0.0027774440577705184,0.8255690724033674,-,-
1548,0.000704601530037283,0.8341427247150149,-,-
1549,0.0009635870101831488,0.8641226578213276,-,-
1550,0.00036799443101290366,0.9055076746369786,-,-
1551,0.00016292927838702364,0.9563807462287222,-,-
1552,0.0002693887187192653,0.9254723907623806,-,-
1553,0.00044639270736285627,0.8757067940250978,-,-
1554,0.0003597501678253094,0.908450206066718,-,-
1555,0.001838086774924334,0.7534584480368787,-,-
1556,0.0007332021620643644,0.9010256877198445,-,-
1557,0.0005168854049623338,0.8920596648539566,-,-
1558,0.001017756662402773,0.8504238938305384,-,-
1559,0.0008089825290681157,0.880145194124945,-,-
1560,0.002532974570535447,0.7586246309888509,-,-
1561,0.0008355720153985582,0.8075661131848995,-,-
1562,0.0012155362384073667,0.8700035809653912,-,-
1563,0.0011275488899810634,0.8318137954287417,-,-
1564,0.0003321214608441627,0.9377418774348395,-,-
1565,0.0010019366792487383,0.8461650747846585,-,-
1566,0.0007451068648687707,0.8971409299972735,-,-
1567,0.0024583790474582944,0.7331315030265481,-,-
1568,0.0044088207989753415,0.6894411111218423,-,-
1569,0.00014513565856195913,0.9553628302371775,-,-
1570,0.0001114492439449125,0.9687987522041593,-,-
1571,0.00014371031558880622,0.9674631805078069,-,-
1572,0.00362793804612176,0.686169861103667,-,-
1573,8.238085230435044e-05,0.9808910401587119,-,-
1574,0.0009722207053130983,0.8131186621863179,-,-
1575,0.001149344943479966,0.7979523554899103,-,-
1576,0.0007514569222630961,0.8589532393586486,-,-
1577,0.0016053013491665548,0.8387354124096557,-,-
1578,0.0011055266791218695,0.8147325890640197,-,-
1579,0.0006183671769548959,0.8896339512842558,-,-
1580,0.0026026431727781555,0.7183349138329006,-,-
1581,0.0012962214621128503,0.7972950802078501,-,-
1582,6.596182794720273e-05,0.9751464177428719,-,-
1583,0.00020406454420742053,0.9525742215441869,-,-
1584,0.00041193956413409035,0.9290213831601729,-,-
1585,0.000568464728001646,0.8717442341431952,-,-
1586,0.002821841505612288,0.8398233440927104,-,-
1587,0.0002912774415755556,0.959286872560633,-,-
1588,0.0008102754872450007,0.8069458547851652,-,-
1589,0.002126367907277689,0.7868341549770422,-,-
1590,0.0013630018693836438,0.8552927267620678,-,-
1591,0.0016184626043288723,0.7677408595781529,-,-
1592,0.0017348740717205665,0.80812687490268,-,-
1593,0.0020051828647738947,0.8249438655858855,-,-
