Index,MSE,SSIM,Mean MSE,Mean SSIM
12774,0.0024153903944901444,0.8487940181180741,-,-
12775,0.0001595148538499429,0.9768003346164733,-,-
12776,0.00011695203864312203,0.9689198826516563,-,-
12777,0.0035247893289028554,0.803792166940633,-,-
12778,0.00031740027149915304,0.9483218240091219,-,-
12779,0.00010466452313617376,0.9788339717763308,-,-
12780,0.00045675071446419735,0.9604129873620273,-,-
12781,9.32728114173061e-05,0.9785094555647432,-,-
12782,0.0025131995915929034,0.9047280220009568,-,-
12783,0.0003318908906573291,0.9650337357576457,-,-
12784,0.0005029210153693233,0.9062573131732752,-,-
12785,0.006037908386411362,0.8116985907014911,-,-
12786,0.00047774142711913586,0.9360629537249077,-,-
12787,1.9170421706252476e-05,0.9935304234176624,-,-
12788,0.003276048225574867,0.7856337685526867,-,-
12789,0.002772863543819644,0.8293828811807474,-,-
12790,0.00016942606226387933,0.9672575540095086,-,-
12791,0.007066741243435231,0.7300326006621817,-,-
12792,0.0001730158966560152,0.9705049310895288,-,-
12793,0.0010097771688077147,0.87579023524163,-,-
12794,6.631154445067757e-05,0.9860257324892973,-,-
12795,5.9382303572679535e-05,0.9799871181661196,-,-
12796,0.00045040396668977883,0.9318123723568267,-,-
12797,0.0010222985641214035,0.9503463818816035,-,-
12798,0.00048233076672309566,0.9449144809006701,-,-
12799,0.0005074827748073939,0.9254433641827218,-,-
12800,0.001431716197886587,0.8561100262882047,-,-
12801,0.009373355463658443,0.7043311162287521,-,-
12802,0.001618996556340487,0.8104751889177633,-,-
12803,0.000584586989773826,0.9332889495129704,-,-
12804,0.00048707014242949266,0.9485237454393307,-,-
12805,0.0002775634798888189,0.9362177951184302,-,-
12806,0.0004090546787820819,0.9666457719455405,-,-
12807,0.0006295735499589882,0.9411278590264602,-,-
12808,0.0007465730264874397,0.8883757263122223,-,-
12809,0.004375671645989816,0.8234819620268108,-,-
12810,0.0007531679957548608,0.9319121849203875,-,-
12811,0.003394591088186477,0.781020712325514,-,-
12812,0.003886471211547043,0.7640977277403928,-,-
12813,0.00028407791507184353,0.9636258112418598,-,-
12814,0.0006693584908574507,0.9336033788973616,-,-
12815,0.003840920912771106,0.8441502926611729,-,-
12816,3.846550576232406e-05,0.9921788240546335,-,-
12817,0.0018117024850281068,0.8561429586292554,-,-
12818,0.0008674590999929947,0.8577080474408636,-,-
12819,0.0003996388101475152,0.9584663318817507,-,-
12820,0.009873478746999965,0.7631743562559639,-,-
12821,0.00041330423074228707,0.955181611626797,-,-
12822,0.0017615683626813878,0.8329995902002236,-,-
12823,0.001981934991342586,0.7990544736891354,-,-
12824,0.0002316160267240775,0.9611993976885764,-,-
12825,5.6259125587388584e-05,0.986772451788594,-,-
12826,0.00022425763846484382,0.9711098920774324,-,-
12827,0.001409222917794006,0.8815662042715002,-,-
12828,0.0007836716592282959,0.8860966637840005,-,-
12829,0.0009095287818337169,0.911314108334545,-,-
12830,0.0001664330626615853,0.9511526427623641,-,-
12831,0.00020218688651368498,0.9694165917813655,-,-
12832,0.00028549332918527637,0.9694286682814697,-,-
12833,0.0015214455095904512,0.8614766657328758,-,-
12834,0.0011958781993681934,0.9149627937876588,-,-
12835,0.00622005993721651,0.8207106963169103,-,-
12836,0.00012318736254734823,0.9774020745932711,-,-
12837,0.001380754670563192,0.875138674353376,-,-
12838,0.0008736160962260956,0.8979173604126873,-,-
12839,0.002229343421054809,0.911679704333374,-,-
12840,0.0018995817192041247,0.84022161703692,-,-
12841,0.002187358686125025,0.7947107618784596,-,-
12842,0.0025295811069244415,0.8804480235771887,-,-
12843,0.002266788460679233,0.8572943123418523,-,-
12844,0.0030829870643505944,0.8815839080040313,-,-
12845,0.002504676217126511,0.8373219169914861,-,-
12846,0.002564316671051913,0.8243073049481938,-,-
12847,0.003491662240050041,0.7626637500451627,-,-
12848,0.0012168832537093944,0.8715889564046075,-,-
12849,0.0010945133672790013,0.9408680874094087,-,-
12850,0.00040323416057282905,0.9274701720563836,-,-
12851,0.001340584710548917,0.9152917799538449,-,-
12852,4.428161114503472e-05,0.9860501764690199,-,-
12853,0.002725302099347067,0.7910654598986415,-,-
12854,0.003700713278250226,0.7332882494347888,-,-
12855,0.000593081680867694,0.9326909097393743,-,-
12856,0.00024851935879423927,0.9578259627102852,-,-
12857,0.0007777397171488507,0.9237760012629828,-,-
12858,7.470694694734448e-05,0.9832864386094469,-,-
12859,0.0026951205722112177,0.8287498717431605,-,-
12860,0.0035596241816275276,0.8665403145113838,-,-
12861,0.00039116618318635863,0.9276327479030958,-,-
12862,0.0006721076817932844,0.8916690084418605,-,-
12863,0.0003238639591769417,0.968493128143327,-,-
12864,0.0007167908601536656,0.9210523389627711,-,-
12865,0.009065649068866019,0.6491144868927847,-,-
12866,0.000162836609029636,0.9730218972983998,-,-
12867,0.0023576088437456733,0.8030965638774582,-,-
12868,0.0005946691952162755,0.8772476711827132,-,-
12869,0.0022433254619539885,0.9004454892625289,-,-
12870,0.0037779741485589086,0.766002972512229,-,-
12871,0.0005576334452536465,0.9247823660887899,-,-
12872,0.0019598300399857244,0.7967366222866398,-,-
12873,5.4786344728906276e-05,0.9818239282044551,-,-
12874,0.0012294940087605637,0.9325101605053315,-,-
12875,0.0010824520091323444,0.8853399882793992,-,-
12876,0.0011052905929018581,0.9114738612861263,-,-
12877,0.00017901734075350116,0.977122181840247,-,-
12878,0.00013072116066163714,0.9680737526889994,-,-
12879,0.000676218229717408,0.9410411019334111,-,-
12880,0.00010051425977316968,0.9774714753374333,-,-
12881,0.0001643292476075585,0.9726091355193515,-,-
12882,0.002062890500673783,0.7951651270656853,-,-
12883,0.00010898909314759749,0.9834452092855767,-,-
12884,0.0013320933290749558,0.8618084230984959,-,-
12885,0.002306488454666757,0.8916519248439984,-,-
12886,0.0010997348442851414,0.8961734823301752,-,-
12887,0.00021934174969675608,0.9576517769051769,-,-
12888,0.0007948283879337878,0.9113055111511168,-,-
12889,0.001483094737318226,0.8425725932756306,-,-
12890,0.00035311879273891453,0.9296627786249984,-,-
12891,0.005223564273094389,0.8435549261723616,-,-
12892,0.0016995449824231603,0.8295973091317683,-,-
12893,0.0002901885766262507,0.959377807075292,-,-
12894,0.0010886454111844193,0.9091600061510118,-,-
12895,0.00021827274246689142,0.954996930878196,-,-
12896,0.0023041198700201938,0.843876890217534,-,-
12897,0.000411203725308167,0.9351996580377531,-,-
12898,0.003937142595525282,0.7923588178852632,-,-
12899,0.0005494366199513817,0.9285071797345102,-,-
12900,0.0019519641766741298,0.8554754924493675,-,-
12901,0.0001283095509562871,0.9677173420739996,-,-
12902,0.001772492314786775,0.827880276716826,-,-
12903,0.00039147618425095296,0.9467952286783105,-,-
12904,0.00011647655658319254,0.9755996488316365,-,-
12905,0.00201303107677932,0.8169382101242921,-,-
12906,0.008567341663646639,0.7070161538566708,-,-
12907,8.004205423694784e-05,0.976048086377323,-,-
12908,0.0013790458034846989,0.8434659412351039,-,-
12909,0.00026905003428214625,0.9558135624740687,-,-
12910,0.0001382020048574188,0.9765833571432737,-,-
12911,0.0015272252091541882,0.80693509097027,-,-
12912,0.004429155103682117,0.693564272035133,-,-
12913,0.0029935865082241294,0.757107531772245,-,-
12914,0.00030077053467461194,0.9498620789665884,-,-
12915,0.00206696795239884,0.8342456288901964,-,-
12916,0.0012008338035751616,0.9047524986048033,-,-
12917,0.00135803523311032,0.8952566842648393,-,-
12918,0.0013732947872934866,0.8591821163101345,-,-
12919,0.0009477912975750966,0.910413647686759,-,-
12920,0.0048061715585606905,0.873285654545076,-,-
12921,0.0006302222354607018,0.9285750797658323,-,-
12922,0.00044495302270344095,0.9112597653562299,-,-
12923,0.0005855114769344314,0.9179791912707869,-,-
12924,0.00026835280768846767,0.946306495550542,-,-
12925,0.0005776599553090992,0.8806499262119883,-,-
12926,0.00018310692775154902,0.9631287013957699,-,-
12927,0.0030085327517227955,0.7944673776717108,-,-
12928,0.00031573994551262424,0.9605940868622533,-,-
12929,0.0005258489588763178,0.9590863289792548,-,-
12930,0.0003447620024744925,0.954139468710694,-,-
12931,0.00046359611163789233,0.9409017435947238,-,-
12932,0.00045164617736142757,0.9648572677718463,-,-
12933,0.0003415759417109742,0.9472323724318742,-,-
12934,7.682289727436252e-05,0.9842509784839957,-,-
12935,0.0040408296775823445,0.8330243476382214,-,-
12936,0.0034308490774710315,0.8872427769987173,-,-
12937,0.000783171906622384,0.8864407452125584,-,-
12938,0.003710059644866752,0.7472564143343634,-,-
12939,0.0017589250795825686,0.8128905897251381,-,-
12940,0.0009462181249127777,0.9149040652366592,-,-
12941,0.0013940891291672939,0.8361007633044751,-,-
12942,0.0028703726687175275,0.7706155223424583,-,-
12943,0.0006614297447676287,0.9130073720359457,-,-
12944,0.0021649845523490853,0.8939400386747534,-,-
12945,0.0018711112655600403,0.886352235342218,-,-
12946,0.003380039792663345,0.8524822720792338,-,-
12947,0.005175649802498432,0.8028493230528309,-,-
12948,0.0006416834491976103,0.9172014263746515,-,-
12949,0.0006560935342713898,0.9518975309047717,-,-
12950,0.0003035704731156817,0.958428279937928,-,-
12951,0.0023756760588163586,0.8443864011477422,-,-
12952,0.0013442870720178806,0.8628061241136507,-,-
12953,0.00018920876365287158,0.9747609129897983,-,-
12954,0.0012630910636401297,0.8638295090166422,-,-
12955,0.00012283543963060228,0.9788217036842526,-,-
12956,0.00025951722574420937,0.9746488042473322,-,-
12957,0.00015940673959965733,0.9644551794494621,-,-
12958,0.002093176832440012,0.8539098539114112,-,-
12959,9.172832212751193e-05,0.9715434316571586,-,-
12960,0.0018910583447377318,0.8503722725933942,-,-
12961,0.00026670461697493017,0.9529981734606652,-,-
12962,0.0012550553065066574,0.8826150960556407,-,-
12963,0.005919323601947601,0.6826310754353282,-,-
12964,0.010517027718618323,0.6867421850540134,-,-
12965,0.004703680352496585,0.7460736755764006,-,-
12966,0.000151004717863177,0.9641202828348175,-,-
12967,0.0006846930630918359,0.9386145925894082,-,-
12968,0.002887189950670115,0.8496879979998277,-,-
12969,0.002093099607975522,0.8307262178250508,-,-
12970,8.321377331420372e-05,0.9886676732760405,-,-
12971,0.0007566044844246529,0.897719355751518,-,-
12972,0.00032591151069255456,0.9489467245052056,-,-
12973,0.0008169995316887832,0.9297168841548867,-,-
12974,0.0042430231833358424,0.7516583182438121,-,-
12975,0.0016718732503832262,0.8736003071225984,-,-
12976,0.00154268003091185,0.9122456431212737,-,-
12977,0.004519512139961619,0.7099595555594946,-,-
12978,0.0015581436783225963,0.8220801086512618,-,-
12979,0.0013888797874341452,0.846416496037199,-,-
12980,0.00045167375752731674,0.9354999480537837,-,-
12981,0.00041870884004993115,0.9499352521790634,-,-
12982,0.0007421392390190947,0.905669098696566,-,-
12983,0.002578121095682766,0.8378749501727303,-,-
12984,6.322808190426704e-05,0.9806868621794312,-,-
12985,0.0009047860965074133,0.8622072464381518,-,-
12986,0.00020260720824183615,0.9679843277618055,-,-
12987,0.0016769590329731912,0.8636398575750858,-,-
12988,0.0020596647244713845,0.8707451060474194,-,-
12989,0.00796146168259973,0.6915386619279265,-,-
12990,0.000627888953426477,0.9232742851453875,-,-
12991,3.771091242359605e-05,0.9922166185824141,-,-
12992,0.0007562260845486534,0.9486157979794212,-,-
12993,0.0003637923169380279,0.9488084175283681,-,-
12994,0.00509641529551872,0.8330854487936872,-,-
12995,0.00023522130600911142,0.9396221391538608,-,-
12996,7.412114422385828e-05,0.9825460950331222,-,-
12997,9.747382228554627e-05,0.9843715831328879,-,-
12998,0.0017667258537026646,0.8853968964226215,-,-
12999,0.004079841270629274,0.7516370739348296,-,-
13000,0.0024737411998585687,0.7594541405433616,-,-
13001,0.001495008265775717,0.8643914582321551,-,-
13002,3.681069580897315e-05,0.9900442262595817,-,-
13003,0.0031042204824653576,0.7665154526504233,-,-
13004,0.0031822138819800573,0.8328551932494094,-,-
13005,0.0006043840328490808,0.9423527612536373,-,-
13006,0.0015909464244245536,0.858247655833572,-,-
13007,0.002066720834112473,0.7779908591582027,-,-
13008,0.001886451353827603,0.8664206615038939,-,-
13009,0.0002152962909641309,0.9594483075220912,-,-
13010,0.0002446559291564827,0.9619550368911067,-,-
13011,0.000321991817516384,0.9532130579063667,-,-
13012,0.0012513110231855424,0.8265542768041826,-,-
13013,0.0024424024089620094,0.7852541842516115,-,-
13014,0.00021507234001711078,0.959840563958594,-,-
13015,0.0009719438004475708,0.9243419257546961,-,-
13016,0.002261552641986831,0.790516540888119,-,-
13017,0.0009818980339202945,0.9117241224039135,-,-
13018,0.0005041742581073276,0.8937473418411991,-,-
13019,0.00010148839123237559,0.9838886247760532,-,-
13020,0.0012764453799636714,0.8931206031211791,-,-
13021,0.0007074555256034954,0.921496244159615,-,-
13022,0.0001365703622434148,0.9812942485707056,-,-
13023,0.0014117889764283353,0.8682141124569811,-,-
13024,0.00036216839677047293,0.972770642004308,-,-
13025,0.0006571912248737793,0.9069950066346503,-,-
13026,8.200465884162199e-05,0.9771858778433364,-,-
13027,0.0005024444301027582,0.9068528498574181,-,-
13028,0.002215665865187046,0.7895705192163641,-,-
13029,0.0016163455507952188,0.8389224947492325,-,-
13030,0.00016266561200112303,0.9697369210049405,-,-
13031,0.0007016217689146157,0.939634791761059,-,-
13032,0.0016578051593664725,0.8957472161065286,-,-
13033,0.003118105441180607,0.8598236206070196,-,-
13034,0.008304540191748346,0.7434963623760296,-,-
13035,0.0005962247165724253,0.9363525657560557,-,-
13036,0.0006434000387225529,0.9279597513819192,-,-
13037,0.0007157637747759525,0.9257933386273687,-,-
13038,0.00030735336866904186,0.9477582545605555,-,-
13039,0.001637716869739428,0.8421008956302116,-,-
13040,0.000431859063145893,0.9313374195233343,-,-
13041,0.0012468220753854191,0.8825361228613887,-,-
13042,0.0005230997679404842,0.9396794718528094,-,-
13043,0.00033433228694183955,0.9650349999015527,-,-
13044,0.003099396159848022,0.8765166073120283,-,-
13045,0.0010058674044912644,0.8352879639726598,-,-
13046,0.0001493796944889864,0.9803182127268186,-,-
13047,0.0008930424618717997,0.8885460839137739,-,-
13048,0.013882442300913952,0.6971110182998216,-,-
13049,0.0010600822881829469,0.865635565087847,-,-
13050,0.00031983504854385,0.9429840559023488,-,-
13051,0.0001633992444137753,0.958969606720474,-,-
13052,0.0018622348649702657,0.7722613209184257,-,-
13053,0.0037388787118076755,0.7770684836550674,-,-
13054,0.0009129520320238822,0.8570575387423051,-,-
13055,0.00021814808011707228,0.9659587737734153,-,-
13056,0.00010876734861384844,0.984921656012503,-,-
13057,0.0011445989485337556,0.9008823819073424,-,-
13058,4.222082114979506e-05,0.9827832334873672,-,-
13059,0.0003600083181780322,0.9679174573999768,-,-
13060,0.002350259281139524,0.8864306277242534,-,-
13061,0.00033138893163814603,0.9416425323864658,-,-
13062,0.005148232911191313,0.8141626894634805,-,-
13063,0.005443077019819659,0.7318019553010531,-,-
13064,0.0004641929464277342,0.9193792346795389,-,-
13065,0.0007679167652657597,0.9003798926083693,-,-
13066,0.0018679991196411047,0.7845352570706042,-,-
13067,0.0015629735169731098,0.8515184195276702,-,-
13068,0.0004881887939579579,0.921694182580362,-,-
13069,0.0005129910855387813,0.9613407319991701,-,-
13070,0.005984975428830209,0.8215072293090222,-,-
13071,0.0014174837290811336,0.8576582924071847,-,-
13072,3.4196096082678715e-05,0.9904684171211245,-,-
13073,0.0029685128278109565,0.8691335910172083,-,-
13074,0.00018239425626497257,0.9677751031198397,-,-
13075,0.004988132254617884,0.7691925242093104,-,-
13076,0.0011105981200255723,0.8833669685868016,-,-
13077,0.00019735042862335805,0.9807347738950434,-,-
13078,0.0018185390565487172,0.8087181332150973,-,-
13079,0.003253751316263417,0.8625530168863991,-,-
13080,0.00048469714495638747,0.8878582163542097,-,-
13081,0.00030968775390990223,0.9461235175413827,-,-
13082,0.000387432931931599,0.9499862327409712,-,-
13083,0.0018499153564708862,0.885517767019945,-,-
13084,0.001534493134469305,0.8836109234056014,-,-
13085,0.002018869246294743,0.8028049956934735,-,-
13086,0.004979637563524017,0.7522756997046538,-,-
13087,0.0022097725353398454,0.8064029166247619,-,-
13088,0.002856465645869567,0.8942920968537191,-,-
13089,0.0006645606451993687,0.946183706901875,-,-
13090,0.0014198302495949853,0.8844329809384756,-,-
13091,0.0007031221299389871,0.94115080966954,-,-
13092,0.000658668418558804,0.8889195094924609,-,-
13093,0.0005373873970777159,0.9210024681625857,-,-
13094,0.005821382020048573,0.763359280309128,-,-
13095,0.018512873042428775,0.632716132197691,-,-
13096,0.00026136068403224234,0.9529428765702176,-,-
13097,0.00016303187660413138,0.972499272316153,-,-
13098,0.001040615103891727,0.9154713086220221,-,-
13099,0.004028373371460155,0.8370203192363296,-,-
13100,0.0020736688295032754,0.8549340002334667,-,-
13101,0.001482999861547567,0.8794437281034925,-,-
13102,0.00017358184166006122,0.9660425852232355,-,-
13103,0.0006417639832820068,0.9042232571158926,-,-
13104,0.0010362662633343206,0.8757563594918292,-,-
13105,0.00012975695806215136,0.977170551335917,-,-
13106,0.00010045468661484904,0.9848991760736918,-,-
13107,0.001827672504284579,0.8741720288936555,-,-
13108,0.0008444197326158075,0.9120287936026357,-,-
13109,0.0013872393191670567,0.858114106437679,-,-
13110,4.705948545339311e-05,0.9892726103625745,-,-
13111,0.0007060577627962316,0.9241914459895818,-,-
13112,4.565179378640927e-05,0.9863356242083242,-,-
13113,0.0011663453577340577,0.8181369345666654,-,-
13114,0.0004576156284664821,0.9563714672071953,-,-
13115,7.395235360861648e-05,0.9866725924344147,-,-
13116,0.0002639421875594697,0.9578443480947532,-,-
13117,0.00043354255647176865,0.949455797887626,-,-
13118,4.8982374619186854e-05,0.9796895354341499,-,-
13119,0.00043856655949014203,0.9475893121115339,-,-
13120,0.00041272504725861425,0.9623507848147391,-,-
13121,0.0009880263467808707,0.8959622013273599,-,-
13122,0.000460588770349336,0.9451870395874159,-,-
13123,0.0005076195724302043,0.9321732793158153,-,-
13124,0.0005226320083270036,0.9595344701376137,-,-
13125,0.00268228035017985,0.851209468809203,-,-
13126,0.0002459643322262655,0.9631861939976585,-,-
13127,0.0007640290650820207,0.9303593731527343,-,-
13128,0.006350176540641856,0.7990611914277708,-,-
13129,0.0002919956290953099,0.9480399219746646,-,-
13130,0.00014133621490906541,0.9695381236369102,-,-
13131,0.0007158421024470778,0.8907995728915754,-,-
13132,0.005995853046256903,0.7761983040655046,-,-
13133,8.165494233814717e-05,0.9882899554922963,-,-
13134,0.00388002848479533,0.7774672201337405,-,-
13135,0.0003225809298597769,0.96708258218557,-,-
13136,0.003826013281504685,0.779696584128534,-,-
13137,0.0015734043357123985,0.8481265797349742,-,-
13138,0.001386846577604795,0.8775854263970354,-,-
13139,0.0010664643385697036,0.8730563677716229,-,-
13140,0.0008899292127462289,0.8924223090026479,-,-
13141,0.0014935752003561148,0.9027945984184971,-,-
13142,0.005894676862502392,0.7320362119222443,-,-
13143,0.003079404952404908,0.8428468866275803,-,-
13144,0.012893031429805447,0.7107998219781807,-,-
13145,0.0034678164286222556,0.8808898819451033,-,-
13146,0.0012285452510539762,0.8780640730941102,-,-
13147,0.001861803511175759,0.7990837333221295,-,-
13148,0.0001239309238197206,0.9714745161593863,-,-
13149,0.0016155733061503218,0.9260546426516181,-,-
13150,0.004751546282000577,0.8192144517323794,-,-
13151,0.0011720930643053633,0.8713160258818593,-,-
13152,0.0003229207175035316,0.9371887292185871,-,-
13153,0.00036174586862905065,0.938524962354269,-,-
13154,0.0005416159881118452,0.929827224548291,-,-
13155,0.0002160641227824857,0.957121880776096,-,-
13156,0.0004041542349068921,0.9193262526124245,-,-
13157,0.009697354014044925,0.658606805939444,-,-
13158,0.0022019596259467583,0.8203350987875679,-,-
13159,0.0003619609939229862,0.961889981680123,-,-
13160,0.005095287818337169,0.8033316226335883,-,-
13161,0.0019908764811238586,0.8290595649859979,-,-
13162,0.001747994508237368,0.813417744076846,-,-
13163,0.0007526527982560509,0.9433530866517533,-,-
13164,0.006758497587011286,0.7526234389356149,-,-
13165,0.001415681089438617,0.8408745271584728,-,-
13166,0.000907372012861183,0.8864233928591898,-,-
13167,0.0008193725291618883,0.9112027641804185,-,-
13168,0.0026470957809517034,0.8673422279132827,-,-
13169,0.0017587077478753619,0.8249473434837484,-,-
13170,0.001285349360719335,0.8625031951101014,-,-
13171,0.0003749788322226801,0.9687463424762107,-,-
13172,0.00021722138654319578,0.9714085289600185,-,-
13173,0.0006328533832865296,0.9266835676193917,-,-
13174,0.0015844562597875115,0.8290487086401594,-,-
13175,0.0005520368779914137,0.937677538516841,-,-
13176,0.00615267386950279,0.7771974734261587,-,-
13177,0.0009792326866887638,0.8685933097511009,-,-
13178,0.00034332452422834833,0.9544444464225561,-,-
13179,0.0016724270601142814,0.843903088852274,-,-
13180,0.000602509684775252,0.8955285443123528,-,-
13181,0.00014752741054786897,0.9671639413328239,-,-
13182,0.0010422368176460108,0.8606308301789124,-,-
13183,0.001611391049794886,0.8573240648838607,-,-
13184,0.0014961026467581998,0.8736187010826346,-,-
13185,0.001738931665726183,0.8559559737536834,-,-
13186,0.0007532937613113156,0.9390681906010605,-,-
13187,0.000410489950614955,0.9494264131503305,-,-
13188,0.0004701612943261531,0.9271030947551955,-,-
13189,0.0016866418776135656,0.8226161054748468,-,-
13190,0.0002778470039941596,0.9659938131396734,-,-
13191,0.0007831520489029437,0.8819036068585543,-,-
13192,0.0005291365146503083,0.897091666116589,-,-
13193,0.0026801710190926453,0.8429299315550689,-,-
13194,0.006450974324520367,0.7415307929519727,-,-
13195,0.0011907924167782284,0.8658959936444971,-,-
13196,8.51499009596243e-05,0.9787780632160612,-,-
13197,0.002245118172736785,0.886666108862912,-,-
13198,0.001287559083610376,0.9284954126664551,-,-
13199,0.0016118830799543493,0.8864496498021903,-,-
13200,0.0008190492896176672,0.8851505905374972,-,-
13201,0.0005407157714972224,0.9371908120907977,-,-
13202,0.0002471359376732379,0.9772532419329428,-,-
13203,0.0029208664364274418,0.9106052473139932,-,-
13204,0.00015457359132923715,0.9609852147528302,-,-
13205,0.00034327929275629007,0.9379337184715867,-,-
13206,0.0066319917789041515,0.772909539813257,-,-
13207,0.0030311286300324838,0.7719918112571573,-,-
13208,0.002247886118185424,0.7715595914325089,-,-
13209,0.004602199683710657,0.8097607690483399,-,-
13210,0.00024169161292671344,0.9654647553924177,-,-
13211,0.0019111620792576743,0.8160805802273992,-,-
13212,0.0007995456995074734,0.8749956042281697,-,-
13213,0.00019128830816091594,0.9645997936167134,-,-
13214,0.004779206981974155,0.7948761149278489,-,-
13215,0.001897729435263007,0.8325807782672447,-,-
13216,0.0022216309034655576,0.8072771327510173,-,-
13217,0.0009326917083540873,0.8919481784616873,-,-
13218,0.004318098601299467,0.7935885742902504,-,-
13219,0.004345776952579213,0.7779643946725741,-,-
13220,0.01131829442047728,0.6807037627370511,-,-
13221,0.0015081926882773815,0.8859436624987699,-,-
13222,0.00010130415572423584,0.9788627233741524,-,-
13223,0.000550942497008931,0.9358880000028501,-,-
13224,0.0006135207902048489,0.9357721876597624,-,-
13225,0.0027849778558848076,0.869390466219798,-,-
13226,0.0018432784653513133,0.8278607680175625,-,-
13227,0.0011227819341087773,0.8775997150278634,-,-
13228,0.004836895863361239,0.8698451926078381,-,-
13229,0.0021664132049421447,0.7955700358106571,-,-
13230,0.0001272703303055827,0.9752194753969303,-,-
13231,0.00019433757130162392,0.9657874250124808,-,-
13232,0.001409643239522157,0.8961810276929351,-,-
13233,0.00038576267708535013,0.9339553271709227,-,-
13234,0.001474600046224358,0.8145581234509843,-,-
13235,0.0007497105461589929,0.9370936914436783,-,-
13236,0.007569115068313314,0.6876889564167404,-,-
13237,0.0001647914911878612,0.9683821083433779,-,-
13238,0.0009122371541240347,0.9136472705197206,-,-
13239,0.0015834578577823232,0.9377197619231585,-,-
13240,0.000998671187607459,0.8939992397121427,-,-
13241,0.0005710285802227043,0.9214184146998623,-,-
13242,0.001361576526410491,0.9387608391489081,-,-
13243,0.0008761942901334162,0.9089023597163118,-,-
13244,0.0005641147842376042,0.906366805241291,-,-
13245,0.0023987738961452304,0.8300901183088092,-,-
13246,0.004102738324350473,0.8339738436938668,-,-
13247,0.002193388813595036,0.8771881556118583,-,-
13248,0.00030354509936306363,0.9457263730216411,-,-
13249,0.00039723161326870747,0.9322652917568296,-,-
13250,0.007192592850007474,0.7181129445337909,-,-
13251,0.0014395070431469628,0.8900692893638584,-,-
13252,0.0010097661367413592,0.9300588705729403,-,-
13253,0.00020207104981695046,0.9595388816894533,-,-
13254,0.000979617705804577,0.8636312857158769,-,-
13255,0.0027712352108255466,0.904280881232047,-,-
13256,0.0012065969550393652,0.8873091852248433,-,-
13257,0.0002978095280647494,0.9284540259909956,-,-
13258,0.0006278128321686228,0.9085837754639317,-,-
13259,0.0010423504479294742,0.847143084814379,-,-
13260,0.0008732266642837404,0.8799463015983952,-,-
13261,0.001279202293345954,0.8429427652138214,-,-
13262,0.000300107507486636,0.96681539830132,-,-
13263,6.519178971557678e-05,0.9855268209965073,-,-
13264,0.0054899302056322,0.7812529914079347,-,-
13265,0.0017644753121661074,0.8992607094816263,-,-
13266,0.0022256377499659387,0.7950634361116605,-,-
13267,0.001190832132217109,0.8758068737721755,-,-
13268,0.0019082705746658526,0.8244818028087028,-,-
13269,0.00030610674517085086,0.9547284354041077,-,-
13270,0.0028825542763874614,0.8773325037601407,-,-
13271,0.0008792501725139376,0.9160915978669869,-,-
13272,0.0013924188743210451,0.8523669880665712,-,-
13273,0.005840435501851456,0.7982362169818199,-,-
13274,0.0001966366539301461,0.9456573770268223,-,-
13275,0.004675955666538143,0.8003726997322363,-,-
13276,4.5160866833581824e-05,0.9894740777608182,-,-
13277,0.00015974652724341204,0.9734901912440285,-,-
13278,0.0011542939284471209,0.879608081898493,-,-
13279,0.004201815105877499,0.7431965553570207,-,-
13280,0.0001839619128941137,0.954537319842536,-,-
13281,0.00042583996774223803,0.9352528751091113,-,-
13282,0.0005089798262118588,0.9101615058000644,-,-
13283,0.0005206495460028893,0.9241906566066439,-,-
13284,0.0007171637439964874,0.8884123528937227,-,-
13285,0.0011337511176862226,0.8712762854130099,-,-
13286,0.002151443794104133,0.8279322497502196,-,-
13287,0.0005787245497124216,0.9105286078518117,-,-
13288,0.0019642196991886463,0.818346084604355,-,-
13289,0.004124709787704431,0.8425378390697695,-,-
13290,0.00143471691993533,0.91891030690204,-,-
13291,0.00045561772124946983,0.9193120830124177,-,-
13292,0.0008963178823727988,0.9133634281364407,-,-
13293,0.001662739802647365,0.8605113001798038,-,-
13294,0.00015695210483552017,0.9653505280557418,-,-
13295,0.00011351554997332998,0.9783241654414961,-,-
13296,0.0033252380030415404,0.8946338579494777,-,-
13297,0.00019425372759732074,0.9680473924186103,-,-
13298,0.0012116584670833477,0.9383989167753233,-,-
13299,0.0031209075860349485,0.8158682201656946,-,-
13300,0.001517295246227447,0.883017901809383,-,-
13301,0.002138974249502316,0.811760631565808,-,-
13302,0.00041552167607977725,0.9406510997371345,-,-
13303,0.00038597118313947237,0.9333896675037493,-,-
13304,0.001326629146608991,0.921835952557086,-,-
13305,0.0019927089073455357,0.896539769629584,-,-
13306,0.0011922729200831597,0.8931675142869927,-,-
13307,9.494196305691939e-05,0.9835509241407657,-,-
13308,0.0007247802826084438,0.9523636945913888,-,-
13309,0.0007486944928476357,0.8689813779811291,-,-
13310,0.0009786954250572426,0.8470145100317552,-,-
13311,0.0014848267717360666,0.810257686185444,-,-
13312,0.0016491163039047446,0.816921423538072,-,-
13313,0.00023656059886469007,0.9465786613463044,-,-
13314,0.0019063918137654813,0.8172082773886362,-,-
13315,0.0003635672627843722,0.9704666742861616,-,-
13316,0.0008409468381270418,0.9218798066733571,-,-
13317,0.00011524206835799275,0.9825721504881809,-,-
