./L2ss_2_Chan_8_Smth_5.0_LR_0.0001
,non_jec
p_77,0.9775890295667033,0.7833879089251413,0.677390150345291,0.7956642736226276,0.3764510748221304,0.8544801639151618,0.8836158497217484,0.9245551595939768,0.8864197519920745,0.8991099844740402,0.8799817789114512,0.8557575722999693,0.8110305801466668,0.9339483604926697,0.8151026262225672,0.8496577747234889,0.8724279790512964,0.879183522545804,0.21951216835217457,0.37735848747039796,0.7932573599100761,0.6748638796459698,0.7958968588520362,0.5062499947265625,0.8510031983567887,0.8897686933634561,0.9319736047198719,0.8443427067316953,0.8942695716342013,0.8963029736332215,0.8668531224113458,0.8309455570385887,0.8058568286016441,0.8856110179880717,0.38961033901164427,0.5236151572967046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.28334263392857e-06
p_78,0.9738915466968308,0.7936254461193261,0.6460795478760787,0.8518364515412902,0.5031055848539795,0.8570455668471256,0.842323486592824,0.8882430039959862,0.8465733495304733,0.8503212709838882,0.8982931940652487,0.8407056997169375,0.8223817396974384,0.9251393280130098,0.7989703982848817,0.8562124227048786,0.7763546759785485,0.8568195835663243,0.5476190150226776,0.38150288741688665,0.7896145569129782,0.6446660026771905,0.816892373194265,0.4730538874944722,0.8636290137232387,0.8398221912753885,0.8819507743379953,0.7962048139291109,0.8629721137571676,0.9153633833593299,0.7869784049464374,0.8434237976260177,0.7424749122493037,0.8527555733563783,0.44660189838816516,0.5058264976010941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_79,0.9773117806414796,0.8150398983234282,0.6718914123563079,0.910122047986826,0.4769230708086786,0.8730116568177625,0.8766301837185689,0.9191356085692856,0.8886002588784092,0.8869677970701191,0.8398805402254066,0.8505889620254526,0.7394843945285292,0.934078913200074,0.850506594484318,0.8672086697365619,0.7840349875121105,0.8840048831054081,0.37755100114535706,0.6077586174150936,0.8150520834152439,0.6650247567204552,0.862959640868628,0.6993511124776416,0.8608446182987801,0.8770633479620702,0.9159752972890179,0.8232652616024108,0.8797830223722453,0.857406125645229,0.8390205518349685,0.8948787040066681,0.788220546439721,0.8761335977923761,0.5820895087992903,0.5832269025831123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.864629836309525e-06
p_80,0.9750223100791465,0.797075095031968,0.6870860296667055,0.7975927285693978,0.27196148890539723,0.8664542453836284,0.9016650170447097,0.9081518863148355,0.7862273392016562,0.8910672546799097,0.8316301682928707,0.8401826456615047,0.796851191475746,0.9360438022413707,0.7828199559368156,0.8021722244577909,0.8163082400703036,0.8816875564234307,0.4933333004444466,0.4376367582958661,0.774305270123569,0.6658326143124332,0.8511713362131538,0.48952380486167807,0.8613206181588439,0.8830396143443391,0.9222247859899465,0.8615412971409095,0.8921971246841651,0.8675034847338366,0.854479637235765,0.8468381802191918,0.8250930312328919,0.8798564179900165,0.13333331851852015,0.5781021869678725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.394159226190476e-06
p_81,0.9723823010407068,0.7841829567046236,0.6461217987884679,0.8320916156970128,0.5528062730669507,0.85389916759018,0.8624093024554912,0.9100534931285207,0.8024125035657387,0.8551775141603717,0.855198308248772,0.8273092347327731,0.8006749613991248,0.9291127951832536,0.7823999993045333,0.8223378022930802,0.7669333292430223,0.875812879299546,0.6415093936157614,0.3930399161052205,0.7813060357765242,0.6348330437126415,0.857686249782269,0.4896661328325427,0.8348847450198547,0.8185534775788017,0.9070406727029225,0.8059436317484102,0.8426991643401045,0.8809175185921975,0.8267488551165136,0.7757936488695594,0.7342939438945594,0.8727272717938745,0.22727270144628392,0.5283986788992353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6502976190476195e-06
p_82,0.9765317434782754,0.7948825074822925,0.6555011878052779,0.9077571975952817,0.595392790340267,0.8841591283344834,0.886997487367541,0.9180889531640829,0.8790891009587122,0.868157821014061,0.8273111195980499,0.8782608673190259,0.800656273446387,0.9391237383092603,0.8306216094799524,0.8075490419479785,0.7667887621075167,0.8716891674000936,0.5018726403793019,0.6435884902799195,0.8073528406285768,0.6580275820469936,0.8501907650664989,0.7505800420499997,0.8744143672324264,0.8744316682281682,0.9170396309807098,0.8402031638599305,0.8697584820938224,0.8851737771993539,0.8485810668301438,0.8234019479322807,0.7857605127135242,0.8609818018821607,0.562499974888394,0.6176594819701754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42866443452381e-06
p_83,0.9760603934844759,0.8097861843420024,0.6669749192819227,0.8618277027678123,0.4041867922368213,0.8842018194044023,0.8716947732079708,0.9129871653638366,0.8461538452319091,0.857896197017835,0.8594453641634384,0.799878527786582,0.8180346801895152,0.9359428417434145,0.7984310716555716,0.768491832928694,0.6707115241549282,0.876220144469138,0.33136092713840665,0.48207170994640297,0.8185269788388446,0.6656219921088945,0.8659240732594117,0.5166666623611111,0.8897015985210365,0.8952283087535188,0.9215627790506634,0.8445340041868675,0.8490432311488,0.8864767053675335,0.7931322498439608,0.7861981355076246,0.6815495687357218,0.8539040143511982,0.3214285522959195,0.5633802792104741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0081612723214287e-05
p_84,0.9774678396734933,0.8042578267348071,0.650063160248544,0.9266129971003119,0.3730297690627866,0.8666846758740174,0.8669638549487713,0.9037990979370257,0.8512647545235922,0.8786536751118016,0.8915534215519493,0.8574670883852313,0.7987436559585802,0.930185428932985,0.7944595110475984,0.8229896140473567,0.8050139219706551,0.8760508720887574,0.3516483130056799,0.5879899892077147,0.798439569808843,0.6506050190905789,0.9184433812661482,0.5585738492480997,0.8711519524544956,0.8813746272270155,0.9212485301545981,0.8490200292386173,0.8472454083078085,0.8866090688806451,0.8164757955764838,0.8176638157225457,0.8069381537938299,0.8760349315231543,0.3185840566998205,0.5410296394975674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453218005952381e-07
p_85,0.9765441731334624,0.8111692384195138,0.6701491633825027,0.7642470818307731,0.5121951174895896,0.8705957038512342,0.8876510163505549,0.885790884190771,0.6103742991300114,0.9035800564436781,0.9086826324633667,0.7154471519425692,0.8178694139338616,0.9276687028569536,0.7493327393801905,0.8292191414881129,0.8226018342798829,0.8557575748145922,0.590909046143254,0.5162548731062753,0.7876484748748118,0.6480727584722563,0.8364896642173166,0.46021504881489195,0.860954514912653,0.8801941207470552,0.909649069457865,0.7352049548764927,0.8815799461590733,0.9016152694527281,0.7540834837181449,0.8632189442648165,0.8071748818596796,0.8733684441568944,0.19889501663563444,0.5309200576625437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.385997953869048e-05
p_86,0.9769645931662239,0.7908425085940565,0.6406352542037609,0.8694889927543601,0.3102694806244029,0.8680615709775233,0.8740320716431605,0.8645902948371941,0.7777669611819654,0.8546441000448263,0.9003436402317112,0.797828332994239,0.8208516871863957,0.9226654501321393,0.73943585784131,0.7808142755693969,0.8249852632587786,0.8396436515223414,0.5585585082379723,0.37165354184388366,0.8004955532787026,0.647000038923255,0.908255279363109,0.36685288299019664,0.8790599786464188,0.8946011201078625,0.8915845331231756,0.7938327724907761,0.8776847160811969,0.8741339466682045,0.7318096029232443,0.824123419848181,0.7699530464791882,0.8586078696851585,0.6086955198488,0.4862098365475978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.507696242559524e-05
p_87,0.9753771891970797,0.7969056243465147,0.6483700784445715,0.7570937571908346,0.22665267338244835,0.8586378197893418,0.8733703137728774,0.8818082470341012,0.615870608269054,0.8558958530695343,0.8950226224094512,0.741318211405676,0.8408653825940736,0.9416216214258583,0.6548578694793616,0.8059701472488304,0.8356605755335093,0.8630756570075292,0.5818181289256247,0.3209439509088852,0.7999930780739781,0.6390123971497996,0.7947374637433579,0.4742900961297767,0.8698041086748076,0.8806170253769326,0.8839920713046566,0.6809329157478565,0.8792458255042849,0.8837837817932798,0.7472358419890051,0.8318867043584133,0.7983293508452903,0.8706978705171049,0.4999999038461723,0.31245105594185174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7611142113095237e-06
p_88,0.9748785381545783,0.7684985762115706,0.6011503938900564,0.8078055847403957,0.22814498690676988,0.814382766921497,0.8225232609525379,0.8889167969300366,0.6569684632177331,0.8397913554025789,0.8715624029266775,0.8183237875629261,0.8144702821331516,0.936769539596245,0.6500279375581786,0.8281157683753225,0.7818181770798899,0.8413705573079054,0.5714285170068079,0.386867304003099,0.7900096148600921,0.6057525832842575,0.8592157331296286,0.3370165699307104,0.8587336709048705,0.8598042337778559,0.8784071132944087,0.7291687752058633,0.863930063793301,0.8804279393315672,0.7199930210048909,0.7756895270302917,0.8370564990994974,0.8505511396429747,0.34782593572785403,0.445141064757316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4532180059523809e-06
p_89,0.9768967853450758,0.8014162036098464,0.6274055030532123,0.9322464622165715,0.5611510754666379,0.8677822790671896,0.8587393082132075,0.8998712624089035,0.8546727939870072,0.8610584374581465,0.8545046147878597,0.8824389206881627,0.8111046383010976,0.9394716306009426,0.7848292201434875,0.867501301858369,0.8482142803047559,0.8520620496253474,0.565217360586013,0.42037762586256633,0.8166977474814122,0.6473660853955172,0.9193638218290398,0.2648870609354511,0.8768441075139652,0.8769717865747544,0.8949416336194125,0.8547682462922022,0.8834467865818971,0.8858267694738514,0.7320994571582544,0.8311471979363998,0.8160535062471338,0.8515215099009424,0.2933332942222274,0.5170225028360573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_90,0.9741292068893976,0.7667014530469954,0.5931657452676924,0.9361949436530994,0.4105871282942535,0.8533506368412721,0.8177638001223879,0.8833989207962404,0.747808265116921,0.8683110003684297,0.8699209139080422,0.8775184796673163,0.7645734291161204,0.9366262305868417,0.6152156543378439,0.6987951786180868,0.7384833399115285,0.8496491420112169,0.603550260144955,0.48151146968552905,0.7731128639199418,0.5900571778348946,0.9132760065916952,0.45978522800836025,0.8560273887752935,0.8030000698150578,0.8900681241376349,0.7636572734173005,0.8640369634088843,0.8646392341543254,0.6999912908647642,0.7991206353417954,0.7413010533940919,0.8393427109122323,0.49999994791667207,0.46798511754849204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_91,0.9741223796321926,0.7901016965978364,0.6365879575066995,0.5998857486475064,0.13380281656488224,0.826730365641246,0.8185170689973421,0.7606043360764876,0.12491623090079583,0.8187142652219257,0.7993246483373743,0.694946972255312,0.8082618846292637,0.917418320120782,0.5713632198406184,0.7603480074865594,0.7393616972116909,0.8479252882861877,0.40540535062089855,0.2224543069323535,0.8001412491272922,0.6360176965859363,0.6466612193988482,0.23633156862287666,0.8574974877777949,0.855146220975682,0.8034762745474016,0.3329376067366606,0.8680314144019368,0.8696671334513195,0.6756635170089255,0.8003967250176128,0.7238912680694473,0.8638034223839091,0.041666657986112916,0.28592814264248445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1771065848214286e-05
p_92,0.9768281906655442,0.7899876533325876,0.6662226774729562,0.8565849421320959,0.23684210214681445,0.8560881316001254,0.8844728715714989,0.9216010958022035,0.8270944733342301,0.869195320191992,0.8843599704960844,0.8465145331462502,0.8045815782969108,0.9344942279525544,0.7834957639279573,0.7881374954209448,0.8142250487567673,0.8896812071207202,0.36893200301631035,0.5569620221118411,0.7970969477718389,0.6726331426836148,0.8672834820429327,0.328557781007089,0.8556380588109025,0.8986284252391082,0.9331371389445926,0.870559659072402,0.867238319879333,0.89792104438701,0.8147752551715396,0.8663515237078825,0.8056980011071339,0.8859468248660372,0.18867922748309174,0.5361183614616258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224283854166667e-05
p_93,0.9746012301837175,0.7863867141104363,0.6589119589129695,0.9129226839253816,0.3047337255567032,0.869758835616471,0.8682868768703226,0.9240600211536144,0.8764867330312844,0.8565198953082673,0.8956243310659033,0.8641410814365085,0.7339239761819835,0.9243140428759695,0.7648868372172195,0.8072648392321364,0.835177630546432,0.8828029705257756,0.5581395024337499,0.5458015241135423,0.7940317074438388,0.6685832840216926,0.8594874745581665,0.6532066469524546,0.8799788506403539,0.8822690564599355,0.9281150154449367,0.7588214407108119,0.8029523862284758,0.8896504434780662,0.8339346450531547,0.8560794023422347,0.836012857256094,0.8861312181016532,0.26027395477575654,0.5169522401861019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_94,0.9738749690380293,0.7872207936677725,0.6442865470781037,0.886491891961393,0.5006434974218565,0.8642485745585891,0.8631619719206128,0.918319575632426,0.8511400967329085,0.8681851378788863,0.8813641878651299,0.863855078222884,0.7363855403942517,0.9262788465534332,0.7635188080294683,0.8512650724727712,0.8082282627191224,0.8750683125204194,0.5333333059829074,0.40501791872749154,0.7806116238466607,0.6349242002535331,0.7896170941299215,0.6371414160184126,0.8526817711681735,0.8581842755465159,0.9157595244212274,0.7693415629945046,0.8353847160959753,0.8606639817387727,0.8055133072190939,0.8314910876799209,0.83257328447835,0.8801065709590291,0.3456789910074697,0.41824751391938786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.781087239583333e-05
p_95,0.9778144770322529,0.7961003487375593,0.6855167566052263,0.8229523612020746,0.28650137346416843,0.8751912286858774,0.8991198466788621,0.923236037162011,0.8252822711846325,0.8984869686739406,0.9139507598735035,0.8461538430543815,0.7805825227561505,0.9352142973408872,0.8231299109118755,0.8048654223476567,0.8141683736438995,0.8688891246470454,0.6206896245965702,0.48897410844703637,0.8003979243061076,0.6905253958766089,0.8161925595797282,0.34890109410850145,0.8488432542082002,0.8662551439727051,0.9306598862067145,0.8800331219542148,0.889098630830514,0.9044256099236686,0.8259638840156527,0.8132129258241139,0.8642230208351935,0.8694154366784203,0.4814814517604042,0.46519336759561675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0199730282738095e-05
p_96,0.9784608340493484,0.8031727782995273,0.6911857186865838,0.8589638825194945,0.5493716238891989,0.8680740497343052,0.8708715091890854,0.9319747248067544,0.8689393173358599,0.9027441757774631,0.8840272856174376,0.8298926472754226,0.7997707283153024,0.9405796206501571,0.8745014369033471,0.8636684698288947,0.7584442131092927,0.9076385412804409,0.5217390850661665,0.4741959575602397,0.7984798175346584,0.689617825274509,0.8464465442209117,0.5574467966500681,0.8687254930915695,0.8826570375830213,0.9280227590736713,0.8864637173210189,0.9122345937393772,0.9039908759316058,0.8810535251647804,0.9113257223193026,0.8594657325234278,0.8899196032880647,0.49180319806504946,0.5421435975955068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8891834077380953e-06
p_97,0.9767567107296785,0.7846018747026028,0.6992470354735073,0.8979916666363973,0.36521738495274114,0.8716135099861739,0.8773171202392327,0.9351954711235277,0.8951034614883185,0.9180629470280157,0.8997668976695411,0.8547206132766064,0.7672621903252965,0.9451167239598259,0.85052358368036,0.8793061891609102,0.843632451135774,0.9042804489234807,0.07407406035665548,0.562909954902147,0.7864253790699647,0.6778145842051291,0.8488514431851002,0.49503161251100625,0.8649324165932409,0.8797095002384585,0.9306541438622616,0.8990353688113233,0.9101796401196423,0.89002443703616,0.8612142664641038,0.8937526542844185,0.8507108954341772,0.8878932687296961,0.4285713265306365,0.5304347797258979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3514927455357142e-05
p_98,0.9770106789824459,0.7848177371339429,0.6986481373883631,0.8566941069883589,0.43963963171820486,0.8462330242566547,0.8940456376827722,0.9359353214742485,0.8638124932768052,0.8995215305415264,0.8757778269744693,0.8541055687166218,0.8502879051494309,0.9447123178999086,0.883177569356494,0.8347949731339299,0.8830628344441829,0.8982948837529641,0.019230767381656983,0.5264822092768205,0.7951376730150298,0.70201212561445,0.8116520346530316,0.7348642967908962,0.809927931295909,0.8751756659008795,0.9364489088436205,0.8353355751759286,0.8924026218714471,0.8947368400578105,0.8752260390293413,0.8441246985529083,0.8556201508933131,0.9064717710979009,0.41509426130296956,0.5616942883899894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.719308035714285e-07
p_99,0.9735950758400939,0.7917429738992294,0.6631631608558474,0.8570949342263104,0.2099236601159607,0.7807076419021614,0.8485179933260065,0.9229697127188584,0.8741069221695763,0.8994222374133816,0.8832290073748565,0.7955112186387729,0.6887343513526165,0.9230481754224624,0.796056478572933,0.879551818833114,0.879470194792626,0.8794195969515846,0.39999997419355005,0.5002712940842577,0.78428426483738,0.6581442908381689,0.8006034696167114,0.26102940936553853,0.7752840996564578,0.8475501438913509,0.9267698172282907,0.8752393100867587,0.9063249658262682,0.8948343262094375,0.765320866327819,0.8573074690660506,0.8766564685185705,0.8678555090371692,0.49180319806504946,0.49065242086740773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453218005952381e-07
p_100,0.9744235744044026,0.8001344272955307,0.6730668248068977,0.8935843746144602,0.6521739041824198,0.8751545114970348,0.8982023465166756,0.9243051739312883,0.8828394203283603,0.9003088320566345,0.8991781902201279,0.7973774561430613,0.8625657423677894,0.9255061020306546,0.8700361002564734,0.9032562508181778,0.8055555524477023,0.8834856678645082,0.5915492541162497,0.5219047594195011,0.7774045252714554,0.6443859744904493,0.8530284771349138,0.1828358174844064,0.8817729689434392,0.9115998602994955,0.9111305506555187,0.8400170278075633,0.8948257518020236,0.8921843669495304,0.7350697667580747,0.8571428552819305,0.8149760521768564,0.8548519354397704,0.5063290498317659,0.46203670218770526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453218005952381e-07
p_101,0.9702816339168782,0.7522204567367364,0.5879673208474365,0.8483502623886786,0.36704730757127385,0.8126534331161347,0.8224210708953649,0.8600844767290889,0.5381692568755015,0.8828390853323294,0.9028392787110203,0.7842351358928055,0.7031566733183994,0.9255965678511044,0.5233237590142381,0.6960922105816918,0.7033707825653327,0.8731868122272672,0.5829145435721335,0.2911433162926141,0.7603680434185058,0.5748274157046155,0.8352692406750182,0.06361131965035982,0.7721078570701262,0.7889787774298143,0.8318994941745873,0.49588377683948043,0.8682575998134541,0.8682494107272386,0.46747254732170107,0.6256077778886877,0.7353485457412181,0.8639927271173813,0.5476189824263116,0.375428290809035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0899135044642857e-05
p_102,0.9696187028616102,0.7467115948178665,0.5657793325278537,0.899505564754816,0.7881222693657254,0.8559546564523746,0.8169222874154084,0.8929701551821244,0.7503740639022768,0.8330754944051088,0.864377889300273,0.9095463388400413,0.7095391198471971,0.9165052500934845,0.7426234934880943,0.7957808356408413,0.6972833072620743,0.863631670420531,0.452830160199361,0.4498746853074101,0.7553628918891118,0.568784418384757,0.8967859470329533,0.7419541323146,0.8473890160412262,0.8279081521043496,0.8909915742767391,0.7720775896221572,0.8487933008957533,0.7926605483809683,0.7066919782787233,0.7427898742119191,0.760869559310019,0.8765826033179799,0.28571424036281895,0.4800806846190603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8601190476190478e-05
p_103,0.97373856127726,0.782548784859654,0.6263631361118539,0.8282130774985157,0.22817024910851139,0.8521797448517171,0.8583392142352122,0.8759807934910524,0.7320589149356953,0.8409903172129506,0.8656367020935472,0.6511188129495152,0.7886671404335939,0.9075918473039175,0.6299527438840852,0.7996164889750325,0.5592985668698728,0.8505135024243881,0.49999995192308155,0.48995363025520233,0.7678721406428416,0.6203749544015058,0.764121899490082,0.09268707443585426,0.8534034988882574,0.8805756306147678,0.8341602937165604,0.6841887410138776,0.8209601420979498,0.8756875668301705,0.5367487679440899,0.8041191919278721,0.7146401940779145,0.827405540728055,0.3999999636363669,0.4135858118016657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_104,0.9736437676795657,0.7878697624874116,0.6367919135692761,0.9054070377948316,0.4578313218536798,0.826564312884476,0.8320707936962985,0.9002212384401431,0.8078609979690782,0.8730592384400219,0.8784348189086947,0.791370105001401,0.8746071639305356,0.9356153547876593,0.7898699514118156,0.8198812385751457,0.8190289317360033,0.8760928541090415,0.562499941406256,0.5095541385046046,0.7981817279116433,0.652143434695852,0.8932485050336726,0.2760834648789449,0.8569420676922079,0.8766064103845811,0.9146120781980253,0.8005277473402097,0.870511279621872,0.8925096155408246,0.81469144388614,0.8462646617693669,0.780941945339858,0.8397997488112227,0.5806451300728425,0.4903943364752418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_105,0.9763755206530348,0.820217802010667,0.6754618499242523,0.8362232359297216,0.46036585014965054,0.8693402326033928,0.8804436310903305,0.9243087552279328,0.7333639275661268,0.8798056898821612,0.8865313632690698,0.8491262592933146,0.7574845544788776,0.9180289763465505,0.7978943728012649,0.8646309188155064,0.8002385163969081,0.8864722015586216,0.27672954234405395,0.469044688523802,0.812634517009151,0.6713833378076328,0.8092149760039729,0.3053892192710388,0.8553418168525179,0.8624416141415155,0.9202468133785555,0.7169979889245053,0.8777981128552738,0.8702325561157382,0.7850972857646826,0.8463873692645469,0.7901399014647575,0.875912407845764,0.44444441845354277,0.4963308856026321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.812872023809524e-07
p_106,0.9779901563123067,0.8171176017017578,0.6645206622159749,0.9230667019460758,0.47990543167960487,0.8193948613509114,0.8412752678017942,0.9141017379819049,0.8487433915897771,0.8936882364570543,0.8736667436035395,0.8553164269010944,0.5588290475533326,0.935487198338081,0.8316621665718645,0.8767334338039716,0.801974085120456,0.8818305288038548,0.39999997500000156,0.4693259959578377,0.8110915223613497,0.65148274822519,0.8749117579719154,0.4015056411354374,0.8473507514677124,0.8667984767965146,0.9115557577321542,0.7644763036523486,0.87134904227,0.876404492144013,0.8062172346121427,0.8766603394766121,0.8002735923373899,0.8716895461337266,0.10810809836863979,0.44479872370506435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_107,0.9785799238143156,0.8060796404447184,0.6731089100480964,0.8629883087884986,0.3246899625175878,0.8035067012831192,0.8658295470345653,0.8762486773555949,0.7830230487776784,0.9039883967338735,0.9046223203954401,0.8109113428056065,0.6246231140084846,0.9197439327064733,0.80899084191195,0.8567422274906702,0.8327566272620726,0.8909774427716378,0.2588234989619413,0.28277886358718757,0.8109716397558554,0.6702031305933693,0.8498125506602078,0.39482960758132074,0.8089742507486102,0.8771331290298565,0.8670245206374134,0.7764390888925558,0.8976250177772348,0.9093866149874846,0.8164083857644409,0.8253551894527756,0.8010107340428886,0.8884466107190302,0.3582089017598654,0.3800369671717672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_108,0.9733783196651,0.7795512757526263,0.6507523831934812,0.914663158522583,0.5736111071277007,0.7820352470773065,0.8193620485443749,0.9302850686252977,0.8762759384450074,0.9048076916862585,0.8896195376007057,0.8880169004285635,0.7854889569256336,0.9346389616800734,0.8404832771489378,0.8745335800500617,0.8002263678538406,0.891701827574588,0.43037969235700096,0.536256321516626,0.7991294363477606,0.6751727950814059,0.9111366671087133,0.48680351549264284,0.850583452504728,0.8771303553837717,0.9273621591584522,0.8755250929963243,0.8986790325332498,0.896483405407421,0.8648175685844627,0.8567066502580009,0.8058007515397179,0.8725559000575996,0.0624999804687561,0.5795971391176181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.743861607142857e-06
p_109,0.9735456208383187,0.7556895043917428,0.6528590981861925,0.6745593260493559,0.3378921935809156,0.7493398941582633,0.831501390616208,0.9147770694810338,0.6515798453578425,0.8940397344694662,0.8918918896599302,0.8392721727093548,0.7411167496333774,0.9256422765713468,0.7817258875150462,0.8526694023288772,0.778189514144047,0.8551753810467233,0.46428567283163635,0.48428571082653066,0.7798561735974552,0.6710049813137305,0.6899310952878928,0.30360531021247333,0.7825977773926179,0.8519283415197618,0.9132565217101997,0.6644772842576939,0.9018328235893969,0.8959070214858337,0.8321729181833389,0.8547050198568868,0.7906091320392822,0.8493392061130626,0.04999998750000312,0.46205506741400226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.830124627976191e-06
p_110,0.9798567333302171,0.7810448071515292,0.6894364880894094,0.8374013352535511,0.3180211957946785,0.8456613537509667,0.9047718710081347,0.9148540819134037,0.8816382511447793,0.9068361681891717,0.8996431737296093,0.7689379491094862,0.8489461345887791,0.935206903028726,0.8610200356457013,0.8747897119087006,0.8519961010126771,0.8919667581203337,0.5899280151130925,0.53138527850982,0.798833031185262,0.698913517499717,0.8508670515312907,0.592741923533429,0.8467870232943255,0.9026293493584455,0.9090214062314212,0.8887881801062375,0.8992324219224854,0.9075409816228613,0.8667519641137343,0.8858486513769803,0.8262076578222785,0.883235614743878,0.09999997500000624,0.5449101769216059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.906436011904762e-07
p_111,0.9771202418601342,0.77712512589377,0.6287701351272961,0.857393087354767,0.16640986004306735,0.8674912179745871,0.896130135910087,0.9061873741819969,0.7414675046193144,0.8666164273800931,0.8502042649791097,0.8179447031352511,0.8210016141825499,0.9399079601148769,0.75904065883545,0.8167164154724883,0.848556270780458,0.8795737827909391,0.5611510387661123,0.4363263897701386,0.7913382033197011,0.6429107695404993,0.8706224002976343,0.31852985729663313,0.8775510201486095,0.8986737085052761,0.9119504638316096,0.7762305693197615,0.8629231375046411,0.8797044542144898,0.8102256178946273,0.8649851610658131,0.761401184656965,0.8756563737915812,0.2461538082840295,0.5067427372750447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_112,0.9763900694540776,0.768601457170948,0.6051555342533625,0.9243460479228044,0.718696813229524,0.8733030212268863,0.8911839346139113,0.9120407414244884,0.7271713359442753,0.8780720128804801,0.8569739927394385,0.8707101211510682,0.8605898106844316,0.9314000493087615,0.7713052850363481,0.8331719882763085,0.7721005614590385,0.8735274495737637,0.35555551604938707,0.5581818164903581,0.7888790451282481,0.6345224400071071,0.9281211694694184,0.5686777883910283,0.8729193658018807,0.891437535080694,0.9219122382434374,0.7919290569439288,0.8614956029759767,0.8660213936168584,0.8252294821183046,0.8348717927310979,0.8103309054856263,0.8811203753676284,0.29787227704845165,0.617974616374062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.086263020833333e-06
p_113,0.9747865479073353,0.7590435165541011,0.6109667286931443,0.9283332872829012,0.646422336312662,0.8534457474877398,0.8552213098288372,0.9025543986332245,0.7793345001174018,0.8416988411910601,0.845339843619577,0.8488236644565021,0.7221195295067173,0.9245964169278666,0.7730337069965914,0.7976227688532287,0.7775653232787424,0.8778313242435768,0.36065567858103625,0.48619631777557176,0.7895637467284085,0.6480399098227025,0.8824268737313719,0.3756260402702334,0.8647441993468696,0.883308111438636,0.8789516340996004,0.8508179049360193,0.8513631265707935,0.7553501927155881,0.7145438973513327,0.860735466522573,0.8240282627277155,0.8765928126775424,0.09999997500000624,0.27698924671615216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453218005952381e-07
