./Loss_2_Chan_16_Smth_5.0_LR_0.0001
,non_jec
p_67,0.9709489986435378,0.7505714931880481,0.5891855005348994,0.8934753219829629,0.49431230098953155,0.840467167534178,0.8509349954787553,0.8974020250454634,0.8144872596183541,0.8815140244126299,0.8372759836624231,0.7349631325767825,0.806380636585294,0.9166628652746742,0.8099561350505395,0.8094869790938721,0.7855421648889533,0.8625308037474223,0.23529408996540116,0.5627602584011883,0.7669981120063473,0.612531201926115,0.8804887358226465,0.4196078349096503,0.8425974707446663,0.8613068002306867,0.9201516603926481,0.8568883601970622,0.8821070227967482,0.8850855726048332,0.794039276824199,0.8733009687541239,0.8194285667461225,0.880910295094001,0.0465116170903216,0.5120985459212558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_68,0.9773790184816956,0.760652335048913,0.6554403768673965,0.8213545812369962,0.28776978003208953,0.8560081906065564,0.8748789812380106,0.92192038218468,0.8504744237643425,0.8784276638670623,0.8815165855888233,0.8042488588609679,0.8295929995633454,0.9160216037366151,0.790358444551847,0.8778042938477225,0.8038519979531069,0.8796252919160419,0.17094015632990117,0.447089944133003,0.7727954368087426,0.661732924591281,0.837196467529141,0.30955585047704104,0.8657119197565973,0.897456703230351,0.9197795462830499,0.8604387672670318,0.8692190293482722,0.863292334760425,0.7852642625260201,0.8818497089437002,0.7399783275190773,0.8632350170362248,0.3999999619047655,0.45110564888891574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_69,0.974262660384521,0.7683171520897463,0.622023618661687,0.8454997760166636,0.22580645009538677,0.8293539984220645,0.8373644969556839,0.8745372812833572,0.7528127428396872,0.8869086188537681,0.8762224060457602,0.7809569589301348,0.7622054875826926,0.9088909179584735,0.7068705165091822,0.8447053048552083,0.8084880593714161,0.8636965142658839,0.3680981369264947,0.3503847879113409,0.7619003360126921,0.615440233426316,0.8409546363543098,0.4117994076000035,0.839188643233253,0.8490568973442902,0.8529893524071872,0.6747826080053375,0.8798659852585625,0.8770889464229408,0.6738228390097214,0.8448430474330874,0.8324514942242711,0.8622699727257173,0.2935779547176188,0.4443155439550013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_70,0.9737799244264702,0.7838974642166843,0.5949608806667153,0.9015283689159705,0.5387654307684804,0.8828958562273693,0.8612269207177902,0.9020391838110247,0.8273760684080909,0.8657196001473706,0.8710059150982109,0.8286499031720899,0.8241106699009123,0.9342147822791899,0.5781060782536861,0.7420725703103217,0.7555217002625918,0.8483976983890739,0.2884615245931959,0.47337277959086643,0.7608834716644599,0.5716914236819258,0.9045791099267372,0.6719811022380244,0.8807601255372571,0.8720385061767544,0.8989459888650354,0.795024451631911,0.8494252866589284,0.8885428233847769,0.633229619622614,0.7715968561138846,0.7054963026620484,0.8644191620244034,0.30357140146683914,0.48343168296996897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_71,0.9655941380284226,0.7380686899298247,0.5507716083190369,0.8669041244194776,0.7277055471018027,0.8502554168975142,0.8180493536374422,0.9106702963109877,0.7731197328897121,0.7929522565825331,0.8412844017401735,0.8564124395900886,0.8070602539925741,0.9207345375864354,0.7456812713125714,0.7355251651570405,0.8124999938071646,0.8497213157537897,0.106508869437345,0.4351112959466136,0.7159596323451116,0.53502466368382,0.8543390640677702,0.6631889302263804,0.8242746485413304,0.7956433685120442,0.8859726654749625,0.7712418291810093,0.8365805162333356,0.835715957732093,0.7432573690745794,0.758937689583918,0.7785657937071253,0.8643359709055234,0.22608693686200548,0.39173457394722183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_72,0.9668308470137913,0.7140805856205399,0.5697141383706572,0.867311356053021,0.2545126342305386,0.8185328182859154,0.822894724816038,0.8741280320549861,0.7563320816647138,0.8445453826888986,0.8914518297343921,0.6541926519258744,0.7798056392988727,0.9306385840827747,0.7043433820088468,0.7359384229249898,0.7602873888942692,0.8479931673270782,0.2553191217745615,0.49148935908782254,0.7307597614785389,0.5730983605344208,0.8396802016832596,0.3296460158758517,0.8294420258654402,0.7939103067825405,0.8855689349696897,0.8199827724621844,0.7887039047855112,0.7831102889176044,0.7287433012549355,0.7714285694248608,0.7176381474819217,0.8397826800756374,0.4363635570248078,0.4260303669152695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_73,0.9770711601001209,0.7621600960677543,0.6505983240299554,0.7531244335246486,0.4111600526995587,0.8635934952234592,0.9016572879343782,0.908274676656723,0.753693180747595,0.8846052278290168,0.8953085257792731,0.7903947871778804,0.8066746107111452,0.9388410964043735,0.8021192045897403,0.8619892036443351,0.7583732012059019,0.8929467232939232,0.6511627528393749,0.4868421017043706,0.7637719522006428,0.6435023706684905,0.7473988790571946,0.3493333286755556,0.8510951048504791,0.8834419189686523,0.9245241252077666,0.7798025806380631,0.9050812299308115,0.8931372527128989,0.8132540961523014,0.8884249573453377,0.8159076278646079,0.886563060697153,0.42990650187789703,0.43899657674460335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_74,0.9750432900223552,0.7304177099901941,0.6282911958758357,0.8091248324969638,0.34836064859916704,0.8201020082355698,0.8818063217706236,0.9099234991326778,0.848607887810704,0.9017942741392999,0.9026704901728747,0.8166904393128015,0.7879852436536356,0.9323426316393415,0.8214990131315755,0.8334102426547988,0.8228460753976472,0.8796905213929492,0.7973855687983288,0.39732372415170497,0.7535134265233349,0.6392352968233546,0.8085462142087569,0.29084966845016885,0.8543063506505405,0.8975729851918907,0.9169559701785662,0.8319023079260616,0.9045665472428768,0.9106285693471348,0.7829056974484291,0.8201502412281259,0.8218223980161208,0.8808208357529392,0.4429529904058396,0.39231105114761444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_75,0.9738313277854602,0.7376353040526077,0.6080189528381652,0.8847080298981443,0.3251859689140705,0.8303524376707627,0.8637978130836591,0.9185185179562176,0.850486581293142,0.8910364815244934,0.8948170708973143,0.8015805791657336,0.807368213193478,0.9292400529056036,0.8070111699146207,0.8350894368167374,0.8188803467679454,0.8746069173795137,0.6964285092474545,0.5780559625255671,0.7427452651239597,0.6133185112527421,0.8599879105207942,0.37037036621357616,0.8453073216890804,0.8800787758763765,0.8866426882756774,0.7811014255337744,0.8774154582748978,0.8795088235366876,0.8234202304704124,0.8276493457824461,0.7602484424829289,0.8685203566350345,0.6540880091768547,0.5858767187735585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_76,0.9719739052739598,0.7576723017878014,0.6172687281151902,0.7451074670649096,0.4723404230194658,0.8076690209578581,0.836448233490808,0.8814533617779537,0.7143026979975001,0.8807877912607358,0.8910973066436909,0.7879525379131349,0.7999999987210232,0.9250206084145692,0.8079079368486959,0.8290894258930751,0.774999996125,0.872018139798623,0.28124995605469433,0.422746778847925,0.7520537299115113,0.6103809145417047,0.7954942086860785,0.34435049696886627,0.82562195484862,0.8568228383515352,0.8935265906203539,0.825574872882137,0.8985299851056785,0.9085965260225968,0.8023549194874571,0.8529084830438894,0.820338978416164,0.8637400219842836,0.45714282448979826,0.49999999791666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_77,0.9745651007966026,0.7444176723746977,0.6302661865971392,0.7746588412821475,0.3374689798389663,0.8421501219267713,0.8731393866501411,0.9235960466837816,0.8381956036008282,0.8952063908820197,0.9021121941809853,0.8609583626828029,0.8105117551685482,0.9253829362142159,0.7919560646164141,0.8028958411889402,0.8431793724856103,0.8737037028947188,0.1558441356046577,0.4289496872996497,0.7531284430341212,0.6295649629550721,0.7851932641726135,0.4891944942122348,0.8378137486450032,0.8784250951104757,0.9118533697625387,0.8459512828111134,0.8819842280231959,0.8930564838288536,0.8451075749360254,0.8223477697795611,0.8076235806573938,0.8584627473378585,0.34285709387755803,0.4956843372645849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_78,0.9691622744611019,0.7497959214669662,0.5942440401669568,0.8204318059257744,0.5153764526471214,0.8441146623401463,0.8299965534957862,0.8843429473086967,0.8578956924787428,0.8469019922145807,0.8907563004979416,0.8307773642761043,0.8061356481128523,0.9183774582800074,0.791727702893815,0.8510532816578604,0.8126293953797651,0.844051776408412,0.42553188471405073,0.4180790930926618,0.747241406216433,0.596353372760312,0.7959750420903903,0.5216535381727014,0.8505208330564711,0.8262902047844903,0.8824335116525319,0.7792270525126996,0.862688216008642,0.9016886400608637,0.7768844214598958,0.8310049553154463,0.8325740271493507,0.8329996830334004,0.4190475791383258,0.4821272864772132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_79,0.9728038256093493,0.7708723620213883,0.6067274623405967,0.9010225219203961,0.4280155586509007,0.8466243439004479,0.8611100901287748,0.9074305723621275,0.86421757574161,0.874347068431263,0.8200466181350895,0.8237100711802515,0.7296231359999493,0.9288025275899565,0.8355126010654609,0.8500789036031591,0.7587695587762031,0.871503766259156,0.35353533568003354,0.6109632750880081,0.7703833741366632,0.6042966621762196,0.8470990678997619,0.5998408862383382,0.850495109394783,0.867623742960014,0.9039145901624622,0.8202162963698294,0.8645726801573611,0.843806919754538,0.8281219646260226,0.87800145312151,0.7860317410410683,0.86030645245464,0.577777734979427,0.5869842595194203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_80,0.9723811719261077,0.7534766897644971,0.6432707874395802,0.7748432219157965,0.24509803621203388,0.8584850588301639,0.9006784478935416,0.8884362446089529,0.7646311892362563,0.8841212738411348,0.8242981587020858,0.8182695374130925,0.8010322559973361,0.9283340134646657,0.7575916223755745,0.8030422218645628,0.8113035514525817,0.8630893658876609,0.4186046268253124,0.49202127332432666,0.737946675623909,0.6219022356857205,0.8303633413386002,0.47297296840759684,0.8557535537153531,0.8900661922436481,0.9196159740273726,0.8508359939406012,0.8856240731454191,0.8835396586805602,0.8523569786248449,0.8426299529014243,0.8300688150869835,0.8884293238667881,0.11764704498270058,0.6018264812701987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_81,0.9689170658917601,0.7425326064886322,0.6052962319875901,0.8190845562141548,0.44039087660983145,0.8344036694855493,0.8471755289312052,0.912173088210465,0.8069481461802837,0.8350620885061636,0.8794457254516266,0.7986148087410367,0.7702046829073546,0.921581859722426,0.7698481933608025,0.7974787591189949,0.7893361171493146,0.8496842096319114,0.48051944931691887,0.4051767028114649,0.7426193446259417,0.5961365461614699,0.8485158338550671,0.5098658207587544,0.8263419302177182,0.8126717121447391,0.8975818719927953,0.7876483817304303,0.8215229033118082,0.8754448377806766,0.8066938029790196,0.7472419692394165,0.6947743426676108,0.8629091280320934,0.2105262936288112,0.5233219547845204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_82,0.9721143453825538,0.7595383749153775,0.6024658706283751,0.8959027159717979,0.5164473655896527,0.8912318244818934,0.8835792224273291,0.908516951254172,0.8607038115279474,0.8580757201402739,0.8119266036423702,0.8692617426328544,0.7796892320208401,0.9341064621288148,0.7966780060069262,0.7844611509161374,0.6994399458653395,0.8739495789363091,0.43749998291015696,0.6100628898843664,0.7659614890169243,0.5973447537366642,0.8433503587528898,0.6983587962741438,0.8725044472318296,0.8714293486454704,0.912004101190794,0.8086742229584286,0.8617484745412806,0.8853038654468424,0.8316693282431417,0.8193764472574685,0.7539195585963221,0.8531287140893454,0.5833333063271617,0.599821744207568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_83,0.9712247269329435,0.7738029426636156,0.6091501680395779,0.8570560399109884,0.405916184010549,0.8657926999070098,0.8575978411119184,0.9179861229211966,0.8463929672565195,0.8446137853518436,0.8451612883752044,0.7972070406885031,0.8087332253610798,0.9281830721155191,0.7858557276889621,0.7639423058559079,0.6969168080458592,0.8699220343968793,0.3043478095463147,0.45844155546466525,0.7753619408170602,0.6094031387632838,0.8400569090641806,0.4591503230461575,0.874741868587138,0.8844501124319128,0.9213971159308698,0.827415685068326,0.8367016401403411,0.8655290082695586,0.7721576870281188,0.7765679425597388,0.7164179059924259,0.840173013144664,0.3052631418282557,0.49585333698885486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_84,0.9733606146709156,0.7605017415182768,0.5962523806932997,0.914284372878401,0.3394255845132673,0.8532965365822043,0.8540179198605109,0.9139540746190045,0.8294538934316765,0.85917363050912,0.878061765500368,0.8163551382795441,0.7710089073657382,0.9244174425587718,0.77664149787189,0.8547091729016569,0.8383635087970255,0.8789524104344167,0.25242715995852816,0.5574310392859981,0.7556517028178781,0.5907843075121219,0.8979011374808991,0.5111706835462853,0.8565514519461981,0.8715556127618201,0.9070050625475837,0.804208310568955,0.8567340060128502,0.9061007933525177,0.8009977819650796,0.7941313442148782,0.7879234109873092,0.8768214926265694,0.24761903582766495,0.5228395045591373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_85,0.9730111752265964,0.7632176379759286,0.6137761747217417,0.7237116708280026,0.5113043433799622,0.8493274789708943,0.8815701875400792,0.8528301881601764,0.5466390279143634,0.8980650894076173,0.8925619813015023,0.6888279619985334,0.8180376142804496,0.922232344961751,0.7256235819829138,0.8091756974812813,0.8391089056985835,0.8431703194568069,0.6371680852063641,0.46020066581805574,0.7409005992143014,0.5967834625292633,0.8137631003307245,0.37942121779827204,0.8447881264842263,0.8635359661713311,0.9047130523778208,0.691647362458581,0.878467735138354,0.9025444049386837,0.7508019016139786,0.8362196911523511,0.812041110043751,0.8622630662122194,0.18905471696245188,0.5051449929600327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_86,0.9728844565855287,0.7436131227072931,0.5848161920117776,0.8620689653450135,0.31236121160354396,0.8598492425922722,0.8638373553230018,0.8605582832382022,0.7762497669798831,0.8543336355826376,0.8833883364043225,0.7657050397257885,0.8336512765477847,0.9107175986083577,0.7424194055299294,0.7816155967085916,0.8466472253839812,0.8059045982604556,0.5565216907372442,0.32895816107892467,0.7529551236753818,0.5892735987485938,0.8951196619554357,0.41551246153728105,0.8512831009926006,0.8798787048094265,0.8768519771123746,0.795754445595951,0.8716965394983772,0.867422093859994,0.734928228883649,0.8233276134267363,0.7440633196301892,0.8038885277979411,0.6521737712665714,0.43902438902709423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_87,0.9716516564984753,0.751888142592815,0.5945725501920947,0.7209981834000639,0.19774011113239068,0.854087001278259,0.8701231881287947,0.8744397224084989,0.6217948709644834,0.8704471417897194,0.8897270892173795,0.722394218361217,0.8157156201690468,0.9330595139848861,0.6568464723476697,0.7807539663175744,0.8111353667514445,0.8314630300666356,0.4077669507022378,0.27738029566659167,0.756043609325597,0.588577721282607,0.7908647273898635,0.3664357169635434,0.861390309701658,0.8794196563962347,0.8785790656536895,0.7132607611166988,0.8651621190793014,0.8424159835549138,0.7220084640996456,0.8362435091169337,0.7499999953817734,0.8521868672425382,0.34920629377677875,0.3539258654686095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_88,0.9718247448416674,0.7312106874551131,0.5601351493442437,0.8187394212924518,0.2173435760994119,0.8206695182927041,0.823559146328588,0.8908503226685416,0.638359052393023,0.8285473755228254,0.8732050080256492,0.7682298705117108,0.8258546986488923,0.9272714783949656,0.6744436813308071,0.8202682538889172,0.7470912385358773,0.8239392798009963,0.5274724695085198,0.37287173560479075,0.7528023105745748,0.5633799010889179,0.8502175509406914,0.3026874073170098,0.8433228926383389,0.852752462928051,0.8671643706608545,0.713112377318473,0.8420364307874485,0.8744719345972481,0.7257314732241988,0.7446123340485203,0.8061497272316195,0.8434827664634844,0.1290322164412205,0.4342710986335777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_89,0.9718001498555832,0.7481727377892964,0.5608860157703036,0.9178280340318468,0.5457063674120057,0.8599013386681109,0.8500178844157257,0.8946022524745302,0.8283226199167296,0.8503095574164112,0.834232842882979,0.8552742597989995,0.7652420482778164,0.9295202787127586,0.785675171628874,0.8598178115895297,0.8084561126940671,0.8432816854924032,0.49999997222222375,0.44703462308181474,0.770534126738439,0.5771230767942072,0.9128915484269231,0.2851196640466216,0.853450764924397,0.8614305384186083,0.9044682011345476,0.837924406536489,0.8776391938716563,0.8998988854906499,0.7315282232845083,0.8196790523233128,0.7963446423215101,0.833859925179226,0.28947364612188864,0.4927945733461583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_90,0.9700325414103455,0.7292548134745956,0.5450570744041608,0.9301578023576274,0.32430131887600894,0.8500971885316959,0.8216038317400604,0.8715018308633686,0.7613019882896678,0.8793612212468658,0.8943089407440101,0.8604930834929448,0.7406953957631056,0.9292374805181791,0.6225575540505344,0.6990077158241242,0.7621951161418056,0.8516924498642637,0.5833332986111132,0.4758467504834904,0.7292326205904249,0.531798671015866,0.9075136898552661,0.3514211878049773,0.851737103067608,0.8115957462375748,0.8783204792357038,0.7328329777833169,0.8497400339257019,0.8757030346577529,0.6929352536947273,0.786659606176126,0.7863247802150367,0.8392000925749035,0.5542168006967709,0.4321106194889368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_91,0.9698095197176232,0.7464293017765335,0.577019741006352,0.5946925216913166,0.13929365240974648,0.8118840917374811,0.8025920444263127,0.6969201412531206,0.12419938718435063,0.8530247659676379,0.848615088709133,0.69078540293511,0.7770402171475201,0.9097515933143202,0.5651059858314629,0.6811473108294421,0.6735112890245634,0.828149127698931,0.30434779300567466,0.16571130710937307,0.7537644461808312,0.5740862441861351,0.6339498258070134,0.19543509202769224,0.8517829180029592,0.8425010401450619,0.7746117482953331,0.36757475034209336,0.8596491222645153,0.8495656130554056,0.638429043682579,0.7444444424750146,0.7527173861907787,0.8488510078230111,0.1860464683612864,0.2625954188450556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_92,0.972829688656804,0.7439562683741777,0.6197953545547821,0.8297208095487821,0.25214899352222075,0.8410154997990473,0.8746636884486767,0.9081750805302368,0.8218579226807174,0.8581052625557156,0.887221568845905,0.7858293050375867,0.8049653836119233,0.9278918473581393,0.7608614920526723,0.7669035050036592,0.8357105079994163,0.8814753409847955,0.433962223211111,0.5411355704453328,0.7515855084750862,0.6204708026050936,0.8497748665320431,0.288973381283523,0.8438457533549616,0.887624974067636,0.9158368889782854,0.8639781262923757,0.8453983260491827,0.8580159829383733,0.8045165836233975,0.861041140090174,0.8504672847519434,0.8737033463012477,0.22222220164609244,0.5565138422309857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_93,0.9702888003572635,0.7404185333334496,0.6032886841707046,0.8891398737823105,0.25242718258082764,0.8572688887588162,0.8650670441144241,0.9209307638665996,0.8352792937124912,0.813515667619111,0.8373367028290419,0.8593539674988089,0.7516778501555942,0.9191191449041322,0.7417175932864613,0.8172217687050588,0.7880085610920313,0.8794906765808428,0.4313725208253254,0.4835988730852911,0.754464979020387,0.6179630355967856,0.840418612652865,0.6282420713069621,0.8792423515537635,0.8826487049866673,0.9179799833670885,0.717843786976756,0.7817357116530175,0.8687440961549951,0.8303607612177131,0.8620170575463696,0.8347368377119114,0.8740581259729002,0.23841058023770992,0.4775905325292559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_94,0.9694932288947471,0.7401463290686484,0.5897286226903289,0.8758524651423385,0.477611937328284,0.8402558841663078,0.8553691849886152,0.9037564443261991,0.81294963947547,0.848460561778895,0.8661835727869962,0.8558977313890246,0.6968484224691135,0.9158852116651772,0.7639953980406486,0.8532504759721548,0.7445652123331168,0.8582978249117253,0.47524750122537124,0.4656212275897393,0.7329582258894355,0.5833211172908507,0.7582833406745347,0.6145778677788261,0.829141001659999,0.8412591220389022,0.902907086640758,0.7449643624161095,0.8366254866640513,0.8503434719078914,0.7831630254212403,0.8353306683636692,0.8329979823407245,0.8661417313091769,0.29268290898274946,0.3996399621978399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_95,0.9745825392203843,0.7528024164764043,0.6361180309361376,0.7875601717839117,0.3131578906163436,0.8601442455753703,0.8901629409115869,0.9042788320179774,0.7945888207018051,0.8904182101042759,0.8912113993082865,0.8196378801544641,0.7481844931340834,0.928839263201225,0.7812172580424638,0.8167976404302612,0.8044752221391837,0.855617211961452,0.6199999690000015,0.4915705368982206,0.7574461094647007,0.6395471126719942,0.8033630493561187,0.2628865945504305,0.8461789038874914,0.8679959667696912,0.9257641916007195,0.888980177786813,0.8847279901377219,0.9001220979239997,0.809890320560044,0.7515092954563891,0.8355300811717474,0.8627323107675988,0.4935064614606194,0.5549738190839067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_96,0.9752844619049775,0.7618302456951135,0.6468911066430787,0.8414304988520971,0.555932193967251,0.8558386966846714,0.864242372385249,0.9298472976109499,0.8476768472314428,0.9120498608642315,0.9001606589392687,0.825769850786994,0.7794059390506813,0.9366849829950207,0.8679970698755062,0.8657074319767208,0.8175105442114423,0.9054469680469819,0.4909090462809958,0.4731814807260729,0.758642941895028,0.6420763500977228,0.8203588985118087,0.6103895971777143,0.8460809615950335,0.8680907725254208,0.9248250764484607,0.8690973180544602,0.9077262078861547,0.8888383703368076,0.8788216143882662,0.9083459113471083,0.825988695898369,0.8793877542047064,0.319999957333339,0.5515490068484052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_97,0.9728927502470145,0.7388217973904988,0.644039472295353,0.8805299262453135,0.3531598447368059,0.8564810280720103,0.8674429283981866,0.9243608699955838,0.8813001430967906,0.9078538867112399,0.8735326669467716,0.8522636979655929,0.7498771480346998,0.9400195868846521,0.8241962452850806,0.8551558732490268,0.8398950087144619,0.8917700104361425,0.0,0.5492788428528915,0.7384514873827548,0.6250328460129101,0.8409627873294723,0.47146865789084513,0.8483133122105272,0.8694197564352322,0.9295653570463841,0.8892297568870059,0.9013032936660532,0.8970099647906756,0.8293671771290612,0.8873690940641824,0.8162066892765315,0.8963177318667621,0.46511617090321605,0.49741527571846483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_98,0.9733790985742435,0.7398905045923634,0.6531317593378683,0.8420883529627372,0.3757338478329971,0.8241765610705788,0.8764265881534048,0.9288102148688495,0.8451153189151366,0.9031621765991726,0.8792160417520145,0.8288288255823391,0.8377755813169608,0.9420220618122943,0.8683548542106702,0.8470131111048735,0.852136748495142,0.891304346920658,0.019230767381656983,0.4893449053721791,0.7441942287709161,0.6527115724566281,0.799086222587227,0.6722129746410817,0.7948583073197257,0.8609730333617363,0.9329702084632224,0.8385250585900376,0.8641378854448405,0.8517865001063377,0.8626282099915594,0.8570261420403879,0.8304914702583176,0.8974413185689984,0.48780475907200993,0.601838410247516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_99,0.9712497509175656,0.751903088094447,0.6249333198241468,0.8362781714709036,0.16296295994513038,0.8306158860423873,0.8785697981391688,0.922551992567942,0.8806955394616846,0.8780223740659074,0.8567144980580114,0.7710747072669807,0.7539240487242429,0.918063129909426,0.7767520263492398,0.8471092058948412,0.8532393087120347,0.8569362848107218,0.3586206649227128,0.45506912180259723,0.7464108171121779,0.6183981914727718,0.7992683649669198,0.2031999983744,0.8406015943341986,0.8858945369340778,0.9116867660420276,0.842964413285207,0.8901149954175195,0.8703509122287226,0.7800729033778268,0.8208092469188575,0.8529262043108081,0.8463783973304339,0.676922972781081,0.5414563787258241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_100,0.9712808091107228,0.7564975378425532,0.6272327494529728,0.8719238829634176,0.5285714210204083,0.8633008393352958,0.8904283805582799,0.9105129502739904,0.8666666659221077,0.8766927155779438,0.8754762364638536,0.7473487188167538,0.8547945185963596,0.9231883531446803,0.8531468523513782,0.8746312662865504,0.8247588391287828,0.8646303986403123,0.5263157548476477,0.5137533251386276,0.7358612178291661,0.5988725166113469,0.8182449359077957,0.1944444410686729,0.8674510708370815,0.9038829091072401,0.8921693819828527,0.8442918160278986,0.8742682921498364,0.8796812731480453,0.765569075907687,0.860071299331392,0.796972391821138,0.8582892569229534,0.38202242898624394,0.38444084154152075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_101,0.9656956979818507,0.7109212607291571,0.5467132728380684,0.8327723845188211,0.32663422820682414,0.8206466576697671,0.833345914728421,0.8625269902096925,0.5354604323681406,0.8707989847251117,0.8916645401690937,0.7744232026705034,0.7071823183856286,0.9181533851111947,0.5589349911972258,0.6515723254048494,0.6938534237951925,0.8558441549179177,0.5294117335640156,0.29850746169649267,0.7150782968247715,0.5321015133027743,0.8140144264958024,0.0648241204401404,0.7328271483503271,0.7315764406468029,0.8296159424378937,0.508542097212486,0.8474630952266975,0.8624612180391384,0.4914045350298057,0.6336429292217675,0.6639150904250289,0.8397938596910219,0.38961033901164427,0.382897861323283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_102,0.9647805122382003,0.7059398446811177,0.5115572231826205,0.8875835855190781,0.7440554809378213,0.848677943554384,0.8182187538830283,0.8911923848417809,0.7385297174940958,0.8482228619530717,0.8536465960507914,0.9064864852615048,0.6778486769774865,0.9107346471512594,0.6950520520586595,0.7799816881904739,0.6666666623178953,0.8564990260611502,0.4689654848989321,0.4258023500927793,0.7164689353591073,0.518627191693992,0.8883338163455174,0.7253585029490679,0.8402160308107041,0.8279147904305977,0.8888307947919543,0.8212464226629601,0.8440963246028695,0.8094742300638359,0.6801013627608286,0.7126578358094923,0.7588932746332547,0.8571134011782336,0.2608695274102134,0.45612244781601413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_103,0.9705906507826244,0.7403513411269296,0.5828513331403088,0.786480759761301,0.2078765724406148,0.8356430246737571,0.8454746309769801,0.8630129053400006,0.6896624688502143,0.8560533836313611,0.8635948885410701,0.6191458008272582,0.7761947686633097,0.8967952559804572,0.6416260765814668,0.7697594482823774,0.5943439935357255,0.8473543958437815,0.5090908628099216,0.45661079904428004,0.7205139182883563,0.5742157626112806,0.74807639435694,0.0982367754062268,0.8406262816762525,0.865742349045752,0.8124169580792264,0.6744829104363644,0.7542959728428469,0.7846633954867067,0.5541057583105016,0.7838020229835726,0.7113593996811955,0.7980152979139805,0.2280701554324425,0.4138755968484581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
