./Loss_2_Chan_16_Smth_5.0_LR_0.0001
,non_jec
p_77,0.9750518652808021,0.7467226269103476,0.6367059283846402,0.78940605312007,0.3501628635980223,0.8477505716490862,0.8758294095501968,0.9226492621932262,0.8641213512480764,0.8928523528946947,0.910808940053448,0.8663934390721579,0.8105245159567325,0.9285438986879395,0.7921161482747051,0.8406133809465303,0.8562019711514711,0.874907337958759,0.11111109567901449,0.4238052261153722,0.7565222875350112,0.633718538276129,0.7853246039379946,0.49249248756263775,0.8411257895344267,0.8777883310123618,0.926429860971445,0.8450424607422053,0.8943998915732867,0.9152542352469799,0.842991579294212,0.8296234640532069,0.821869483704471,0.8659452073062833,0.5074626108264759,0.5114551051922285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_78,0.9695466706328474,0.7549265147541764,0.5991558203597988,0.8294519099312418,0.5145945890314099,0.8504491918191648,0.8314073012061264,0.8840546949462907,0.8508645525478525,0.855846090735777,0.897243105725124,0.8199416578627906,0.8108209640976499,0.9243272218453249,0.7949292852751558,0.8351648330790089,0.8075165017393778,0.8387030986554822,0.503597086072152,0.44733044410295497,0.7513060519771414,0.6022997878966072,0.8096793879260118,0.5288270325166299,0.8554333761787085,0.823726370061949,0.8921962532441875,0.8100095626314875,0.8652838879354118,0.9147145760411314,0.7920842527670424,0.8439461864485512,0.8321329593787647,0.8406930056616385,0.3541666297743094,0.4937943240523301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_79,0.9732558852453413,0.7732465379750317,0.610161548751928,0.9044462297761999,0.3952569117884465,0.8583496147401593,0.8666661760713823,0.9129441618572689,0.8650126573518859,0.8734103194902717,0.8415402547455304,0.8278388253118473,0.72572921043594,0.9332779517174644,0.8313507282891878,0.831961771085846,0.7835738025328868,0.8747152610533079,0.35416664822048705,0.6258648183828376,0.7752094228923737,0.6099112393663555,0.8494860165868447,0.6197628409504914,0.8635102530568424,0.8747721683151475,0.9033661839860706,0.7933990561579521,0.8732373563135937,0.8552266400202899,0.8311076189796666,0.8782587876626196,0.8336594857556459,0.8706857901493884,0.589285661670923,0.596781206625571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_80,0.9731401025735397,0.7587224726105447,0.6507064529954346,0.778397839316893,0.2616580276987302,0.8602150535256612,0.9023515196020478,0.8987394206671365,0.7825380230087797,0.8958949936328047,0.8320376894416074,0.8392798663198694,0.8176260804441515,0.933519347219764,0.773305453238103,0.8216047758462612,0.7996280762453366,0.8687537619217803,0.39999997500000156,0.5203588645937967,0.7421569034088737,0.6289820366575891,0.8400946385595853,0.49804687013626103,0.8679557378314066,0.892715709318899,0.9282859421444069,0.8614140646282304,0.8963811501585648,0.8816907859368464,0.8540590398025286,0.8349236621304302,0.8375066551011899,0.9041264618105866,0.13888886959876812,0.6270627033141786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_81,0.9691825976108089,0.7458001101222476,0.6086456361454754,0.8317545027245649,0.4907348211454644,0.8422316220297725,0.8475700822849573,0.9171604243056678,0.7987936227498548,0.8449719647236787,0.8758922383700386,0.8232815358881181,0.7845443074663077,0.9243217331177601,0.778466101755112,0.8197175275000899,0.790866627966442,0.8705440891489014,0.41830062625486103,0.4144702820957608,0.7502120609910183,0.6028705591579129,0.8604609503043763,0.4672131109244827,0.8278027966260361,0.8094356717053175,0.9060542792382473,0.8034961754303916,0.8107132103440317,0.8808851203368995,0.8103727707452073,0.7622848571656651,0.7343565482033262,0.8757359116108748,0.12765956088728075,0.5212683661203853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_82,0.9721827009840578,0.7579652912209726,0.6025967314209,0.8990477354177875,0.5264919100586062,0.8917436939082739,0.8868555809677,0.9158296243383156,0.8605716371742657,0.8610472001247667,0.8428835470358513,0.8674304395323774,0.7936158481188336,0.9379552361744934,0.7958505380241208,0.7908266109102151,0.692257640258571,0.8776371298984902,0.4341085103058717,0.6127659541874152,0.7621078168578819,0.5956283076375556,0.8378357750160883,0.7152858768069669,0.8717982054115856,0.8741138208164068,0.9110466982859603,0.7775373713832244,0.8561224483555959,0.8892274191746955,0.8409227674614617,0.826646088408832,0.7546391700712085,0.8626086947145558,0.5167463867585461,0.6120071657168137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_83,0.9719560611154681,0.7768230450202169,0.6159944976646965,0.8614969300032669,0.40967741605098856,0.8740282848259411,0.8639510116469373,0.9206575271968088,0.8657164281794916,0.8556083447940451,0.8655963282899167,0.8147692282622485,0.8163265287403657,0.931382482687273,0.7854017309511203,0.7815249247763321,0.7227488108841895,0.8785862776729872,0.30612243336110034,0.4646194895552771,0.7803675232820219,0.6147563505712643,0.854693839942236,0.49578414421767164,0.8832400098997073,0.8904362838989114,0.9250045391168789,0.852708579623657,0.8555192492857514,0.8873175162241845,0.7796452773891306,0.8137128054900543,0.762925594180797,0.8616265498233204,0.34730536842482823,0.5164152594657707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_84,0.9737225322183037,0.764588279849577,0.6007666795774511,0.9238624062576202,0.3091872764206071,0.8624924498817219,0.8575685240877794,0.911427666406187,0.8448061480221475,0.8701001649419512,0.8867532444499915,0.83001389339969,0.7904648372098574,0.9363164201086063,0.7859114699800938,0.8491160066623493,0.8375254871684196,0.8854221557020954,0.26262623609836,0.5637130777902402,0.7606701898100545,0.5962991673285364,0.9099215751117925,0.5095541354908631,0.8623047194694637,0.8719273550473833,0.9172242395225743,0.8264532426006179,0.8531963270839752,0.9170024149422443,0.8092902740730172,0.8062412650064247,0.7960725015402379,0.8881386440601636,0.2547169691171241,0.5381773382445278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_85,0.9737015039217392,0.7667631243316778,0.6204980778769765,0.7250308257518733,0.5168539281170793,0.8593673962949714,0.8854808840149848,0.8668378571369296,0.5474516687940075,0.9002091418432857,0.9205961375015975,0.7022742911706605,0.8305813145655252,0.9251366884141462,0.7350871487116086,0.8202531624803717,0.8254990288119831,0.8481012648642617,0.6346153235946804,0.5123745785125446,0.7437243585780753,0.6028263485641834,0.8053854605097404,0.39060832027098913,0.8562884539730216,0.8787679778617942,0.901593817374068,0.6614152194106606,0.8862293817520297,0.9185542146540863,0.7442114452334956,0.8440322166364848,0.8199852988979772,0.8563178553288082,0.1945945840759684,0.4789522896213644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_86,0.9731922701513442,0.7478450118388744,0.5899162605486837,0.8594532615494028,0.30262172057961256,0.8649006619652647,0.8669085819583014,0.8459121507881294,0.7658006605897018,0.8625468768444914,0.9055982412030783,0.7557755754791651,0.8412267064417184,0.919526068108272,0.746143958069683,0.8119304037229207,0.8273423640109466,0.8167171401372294,0.5504586650955353,0.3107466538163718,0.7553649386856262,0.5927176916071814,0.9062286637718766,0.375119613635219,0.8586896926882231,0.8820376210689799,0.8850862354514127,0.8239048439958371,0.8622132924307607,0.864330127573968,0.7378312736375977,0.8400447403801881,0.7726358097073387,0.8214656953983034,0.6190474716553639,0.41478086389349506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_87,0.9719913968458426,0.7540153144981631,0.598391951529146,0.7289741671336555,0.19526066165629705,0.861128616195609,0.873339303213983,0.8742479645663277,0.6246560977012235,0.8723039026253423,0.9048465964765527,0.7383437691776487,0.8282922270165375,0.9384949796214688,0.673072948260929,0.8123772082210775,0.812881727857403,0.832747041005493,0.44642853156888107,0.3100057818970169,0.7601890497197968,0.5912876539121321,0.7824807339261586,0.36349924311086546,0.8645496947540515,0.8833091544185315,0.8747469931689803,0.6827063987753952,0.8814146511140999,0.8840182628218761,0.7359770657085742,0.8116898401798496,0.8036809766645339,0.8588210157423953,0.2916666059027904,0.3697140540889486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_88,0.9722676613284708,0.7343968973839071,0.5654834152918787,0.811535502784732,0.23477297635910327,0.8265165050994651,0.8262629818001305,0.8848889708140725,0.6649636464286072,0.8400300405181843,0.8868388656616271,0.7596554577392179,0.8369973167908918,0.9306285998382103,0.6798526268374514,0.8162405990489005,0.7964934201847625,0.8264953029825812,0.5287355714097044,0.3687776130522014,0.7565905346412989,0.5664719118375557,0.8619327828952386,0.3137254858021641,0.8543900978042863,0.8558651530051715,0.8755558414155082,0.7336673536362439,0.8512195113966046,0.8891595588028027,0.7098586437931691,0.7576354661141983,0.8404616371998531,0.8559111680523696,0.1818180991735913,0.4226082436541139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_89,0.9723107702486244,0.7521565650348151,0.5649873423387958,0.9228049169686061,0.5618915120869853,0.8600020918232846,0.85030310745751,0.9068485593862143,0.8610331557415725,0.864678125324673,0.8722264706140614,0.8595111565153855,0.7849636200788933,0.9398550882155052,0.8079108382780694,0.878795480856222,0.8035943465751326,0.8581641761034544,0.5355190964197215,0.4446017683376928,0.7750708961981493,0.5852503628682054,0.9174499299924035,0.26382978442734273,0.8698639939621102,0.8668137925089799,0.9116221927853531,0.8404005957379069,0.8874095982187626,0.9081272061884724,0.7484651155828231,0.8357641073012807,0.7968441762206169,0.8542274041157867,0.25352109105336745,0.49032630525461646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_90,0.9704190035823262,0.7303592924017992,0.5461326188108621,0.9285930502250875,0.3424905866092727,0.8596077057329696,0.8267246936853991,0.8607098781587357,0.7561853342822927,0.8744848893591305,0.8616187967059561,0.8467485207719441,0.7478899073420308,0.9317241377619375,0.6352423743806842,0.69803063266403,0.7503900097473478,0.8487793580368167,0.4999999662162185,0.4675690906159924,0.7335767426195242,0.5379041797996783,0.9119900817831484,0.3373034770431075,0.8629514899212198,0.8192915415021919,0.8850368878411025,0.7705829986976157,0.8502827308827466,0.8867187475258963,0.7002675406056205,0.7691905985138626,0.7828793713394602,0.8472271065221866,0.4705881799308023,0.4208675255551631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_91,0.9703148553240429,0.7495876303312299,0.5838343116834496,0.5999865199838288,0.13485823174920603,0.8192335710857543,0.810334615352697,0.7232532746156842,0.14131198182144686,0.8432395792319624,0.8684710330758049,0.6975892563393675,0.761037953599849,0.91324796440731,0.5466463765110074,0.6649888124580849,0.6735679732673018,0.8303177395958542,0.3440859845068834,0.20853592539958982,0.7559505954409739,0.578417041280363,0.6285777188358368,0.1969914033059047,0.8516079719996448,0.8452240654484919,0.7786290048773373,0.31024056749015305,0.8784008169125043,0.8775326409780896,0.637480099343325,0.7698679762623143,0.7673796740148418,0.8450160762647202,0.1428571088435455,0.2954545443353994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_92,0.9732535888425,0.748987504738772,0.6248539667541811,0.8393208217876136,0.2259541950236001,0.8507510384233269,0.8747638835783061,0.9199838695086215,0.8263929610690196,0.8661603839851179,0.8945672170935378,0.8046571772165032,0.8036529661051359,0.9289485001898586,0.7763587202606892,0.8100507127476932,0.8344791071682754,0.8925262498532776,0.41176466551326807,0.5840813848947852,0.7563329770416568,0.6266722558526635,0.8568814795401091,0.297584538187589,0.8522701080743632,0.8902061818038792,0.9212949207476716,0.862140119031011,0.8498049887042425,0.8732860499449503,0.8172349320597927,0.8698558578026826,0.8643570119532765,0.881780249404322,0.18867922748309174,0.5714285688037273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_93,0.9707038639125881,0.7434977177651454,0.6068273705865673,0.9020599012000353,0.24638783082594806,0.8570527176524426,0.8624106197404038,0.9223112122870073,0.8528113279026978,0.8315197451818561,0.8587257599430519,0.888516903620633,0.7576633870512914,0.9198549543180908,0.7503192840034917,0.806922658715731,0.7989130391363422,0.8802147400959459,0.5032257739854339,0.47813687985676384,0.7588839771488805,0.62363124142379,0.8484473146219448,0.6358381466136523,0.8858845501242596,0.8850948337737009,0.9251091196157195,0.7593410439822356,0.7971815581624361,0.8838407473446354,0.8318422114357034,0.8703012176492376,0.8461947799563876,0.8831385632206791,0.24999998046875152,0.5072046091239026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_94,0.9700997454184404,0.7435705928530827,0.596028720168373,0.883969191873914,0.4800506619376146,0.8579703073322652,0.8618450658336481,0.9204845944772864,0.8367528983677739,0.8624169980993247,0.8815280442903094,0.8517406937222668,0.6952595919356418,0.9213243001610363,0.7733282230567846,0.8471142500656909,0.7196198186040745,0.8686671005994052,0.48205125733070475,0.5162523867670339,0.7347243783770167,0.5855279834469761,0.7639350310243932,0.6248682791102831,0.832836449895252,0.8456851682732895,0.9123604007114895,0.7200499160565205,0.8368709906520724,0.875992061319464,0.7840314128795518,0.8092660731559513,0.8517555211199251,0.8719156562674791,0.22516554800228158,0.4281742334190258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_95,0.9752586946755599,0.7584352700714969,0.6439703603460727,0.7997210417804342,0.35656835983152335,0.8651748423408419,0.8939208818051424,0.9105635404343124,0.8105275684047546,0.9042334014061053,0.9188304072074143,0.820013895691404,0.7670094921538578,0.9354423546030135,0.7914836731034145,0.8483353863172987,0.8423883763185133,0.8690725966543511,0.6387434220553182,0.49074073619684505,0.7619328935281775,0.6456822070799481,0.8138240179207403,0.2906666627911112,0.8592440345357127,0.8780067081334789,0.9306160361547837,0.8934207820317476,0.896943948953718,0.920165006260216,0.8079547662234795,0.7819767422917231,0.861047831087427,0.8645900920780986,0.5333332977777802,0.5850340105440397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_96,0.9756674450919323,0.7638037590755455,0.6493720616813269,0.8499548731667673,0.5724137832342452,0.8674202819957462,0.8658881585330379,0.9303081227281187,0.8582512674243994,0.9211308488828847,0.9151919078023629,0.8432743692172999,0.7846607654185629,0.9396717552204658,0.8761396068918504,0.8721264346931838,0.8418230517864715,0.9114350878593325,0.5523808997732477,0.5135542130003448,0.763735974278915,0.6492531372589254,0.8408932745992957,0.5813953353163875,0.860893582173552,0.8710126995697334,0.9259858324915021,0.8967330070439983,0.9108924510349602,0.9121839059490026,0.8932752278105826,0.9152109055917962,0.8400226068964239,0.8816003240438665,0.3943661416385716,0.5477178394827913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_97,0.9736737447496568,0.741406464779362,0.6501609005549251,0.8879273449251451,0.3615819140945026,0.8661484188443466,0.8722183510346609,0.9329216349377547,0.8899619840851105,0.9120740979741488,0.8946436456515192,0.8498226217980976,0.742843278159041,0.9390253659000108,0.8348800874438298,0.8779564785289582,0.8456159179902317,0.9098196384103258,0.0,0.5357142824155524,0.7437266573160356,0.6338735094958375,0.8484050330345295,0.44064576979443715,0.8526553447686086,0.8729759219558467,0.9352146044831631,0.8883992498750697,0.9109210520322888,0.9103659852939602,0.8491931959448816,0.891416307099965,0.8194607220430205,0.9019647144126256,0.43902428316480896,0.5232216312567806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_98,0.9740098848887628,0.7435720832227247,0.6586958227149269,0.8481495402867543,0.41212120379553124,0.8337674477947747,0.8821872228200213,0.9294861220502961,0.8619445491246254,0.9043059239486588,0.8717480582570789,0.8535922296947874,0.8631578918975069,0.9408975221463753,0.8716278285545579,0.8313840135687525,0.8239405818089096,0.8877540589441794,0.020202018161412306,0.46302250431653935,0.7478857273500541,0.6578368591019115,0.8066980018762057,0.6881355893325674,0.7946292139553857,0.8634244460056893,0.9426397906920763,0.8546521094552288,0.8680236369875091,0.8606797189721366,0.8725439046491533,0.8728761496972853,0.8504814959428206,0.9019940592893572,0.5128203813281073,0.6004938241950922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_99,0.9719447580658802,0.7547191816639731,0.6300992506697407,0.8511086751323208,0.14509803637062674,0.8396571320656065,0.8841041711095132,0.9248165257271995,0.8881141038921442,0.8903233513296734,0.8900656621688929,0.8100853972749679,0.7523714409576349,0.9288152525303779,0.8042784157053972,0.8758842424954251,0.8565198392650683,0.8751699747301515,0.335766398849168,0.5002915422723525,0.7503884839350397,0.6260364954726806,0.808510637955196,0.2595296004904331,0.853709476994367,0.8906837487224433,0.928651835471106,0.8634075029532179,0.8980965640099254,0.8840244140517273,0.7856279700429969,0.856130681251465,0.878149095742164,0.859232174717338,0.6129031269511085,0.5698488736828276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_100,0.9717220488050741,0.7610768766788328,0.6331432270695921,0.8786331371427456,0.5241581182407303,0.8610828527011747,0.8896518151668129,0.9236687583905301,0.8795855970791563,0.8847739078401685,0.8932461855946798,0.7662296105972829,0.8572085517194561,0.9255539034475189,0.858021813314047,0.8735858315947225,0.8025889935170347,0.8599927449582946,0.5611510387661123,0.5260750204662624,0.737340762201515,0.6017707388580609,0.8268381356248795,0.10526315610758649,0.8653818200443644,0.9015757079895309,0.8911491237010587,0.8365794526150803,0.8861713292037728,0.8787938883578776,0.7381703463563176,0.8350021749346928,0.8238458053615159,0.8534704362344194,0.399999952941182,0.3808567591002116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_101,0.9663947824998198,0.7126445848929082,0.5491935335789274,0.830568587909047,0.33172167262618946,0.8190400688890747,0.8297863485480705,0.851381431942267,0.5196139472917077,0.8817951952577472,0.9010238884194699,0.7619687994056364,0.7273816634889704,0.926236079971885,0.5678165419758756,0.6451774096822154,0.7175208538884336,0.8678423678773761,0.39520955717308043,0.3063973053656656,0.7207527847680733,0.5376857233414396,0.8269025512351922,0.05461441199844649,0.772917825719563,0.7660679225067689,0.8401862935195035,0.538994000508388,0.8450384764317226,0.8790746559435472,0.48841646180756204,0.6366241192065013,0.7136929418275463,0.8498928602121429,0.47368414819945415,0.3935860048746696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_102,0.965258386595581,0.7105446579565758,0.5202745309035628,0.8888979407138845,0.7425840462383256,0.8562237392147375,0.8214403156281571,0.8896014652904906,0.7507747924189375,0.8489973416694876,0.8311877560573531,0.9194144193194494,0.6802721075928073,0.9123972295750683,0.7188886286260932,0.7850637498935527,0.680209694100854,0.8621507363004942,0.3649634770099652,0.4231770819558037,0.717168313925368,0.5197602286091603,0.8808162001455697,0.7186719016089399,0.8511906708863078,0.8369057695412101,0.8872836125945051,0.7898886237143179,0.8491781046863429,0.818059659182855,0.6708363984905121,0.7119700725936094,0.7870662398496353,0.8664475027055193,0.19047616024187933,0.46515229616635956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_103,0.9711196613253436,0.73961656509889,0.5825804763049363,0.7921592605000138,0.20960333941710504,0.845854878216278,0.8547326166902076,0.8652490528020688,0.6902278042471495,0.8582778057033074,0.8975183802906288,0.6180535118551793,0.7722843724787363,0.9041621631550031,0.6349590463189138,0.7637969076188449,0.5947955362695374,0.8469446022777988,0.46153841715976757,0.4865479329801139,0.7289331451710465,0.5840814197050912,0.7436360535888104,0.09368465038191279,0.8590014301277156,0.8740550154950404,0.8113660934690821,0.6562972557179766,0.7767340105670223,0.8224007121320823,0.5338769165852486,0.7924874008417605,0.6980891675280945,0.797808558199495,0.33928568399234965,0.42934782479061645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_104,0.9701474042397685,0.7523194484168516,0.5933915746497248,0.89868555504481,0.33549432467184503,0.8285809116114236,0.8318312559285268,0.8939541946738553,0.7832343338214387,0.8596268301614213,0.8843566915071455,0.7296661948056743,0.8523946202562402,0.9367591309270996,0.7971190551916704,0.7690305773822803,0.7896749484241159,0.8703249230682979,0.5148514341731253,0.4971023808850535,0.7597080955569697,0.607278513660408,0.8916888467219694,0.2635914311071546,0.8580906293989193,0.878083263079196,0.9160253884648513,0.8151651032897146,0.8631227008604997,0.8919766900672867,0.8250231221516664,0.8596138357610341,0.8311085268072633,0.8657026933676244,0.37125746279895433,0.44883116766537356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_105,0.9725735066811945,0.7837486286715716,0.62470396670745,0.8116457077598258,0.4146341431811422,0.8521365253549675,0.8751300439115056,0.9262144815958899,0.70523864877155,0.8802915609193359,0.8933393319231788,0.8504761884512472,0.7338734796916898,0.9136767860867684,0.7980743975509196,0.8602448582576927,0.7625220933263283,0.8847100513097272,0.18987340570421482,0.43940081507307843,0.7782284733945107,0.6204588811796299,0.7804187236267391,0.3380703041281204,0.8399740655310697,0.8517686045060322,0.9257832705226886,0.6653116523652759,0.8853857828582068,0.8949835890881773,0.7807743651261465,0.899959331232291,0.8075880704092949,0.8770400396583476,0.32167829918333574,0.49753347252454727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_106,0.973238297669127,0.7787203728737444,0.6110051072173218,0.9173385729186702,0.45982694116406747,0.8077734523496349,0.8391414723604359,0.9163963058919414,0.8516140857927237,0.8939948587164149,0.8858935605719416,0.8654197060551558,0.49948696798791925,0.9328396583497193,0.8102168666889477,0.873945280301853,0.8571428519322624,0.8898002093692953,0.30666664622222356,0.4053030292064312,0.7724679228335056,0.5988150158528813,0.8797424772981232,0.4073587331490311,0.6399418602790866,0.7336705951082786,0.9042048682237086,0.774338772590772,0.8820418480248012,0.893565551781409,0.7802764969767038,0.8801775126228365,0.847317738326563,0.8875906081493123,0.17647057093425775,0.4413108233539011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_107,0.9749087918685746,0.7643265077082855,0.6175419253851461,0.8384084729850155,0.31718061324690955,0.846367628023354,0.8752839795746649,0.8815148557711185,0.7701379608698955,0.8964622804982619,0.8875661356094221,0.7853745517676143,0.6865089029360603,0.9358755856881346,0.810764710688179,0.8827552494314722,0.846288715100592,0.8823135105981869,0.24657530868831387,0.25595854789658784,0.7731669601299076,0.6147927507771219,0.8437116858605822,0.3092269288126318,0.8411308479022792,0.8857239741684827,0.8837581573182132,0.7428691267377631,0.9097322193278634,0.8968609845361862,0.8294914006316398,0.818280266800346,0.8221797270734243,0.8922864461508321,0.28571424036281895,0.47597930348862044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_108,0.9703066728695661,0.7412282120529189,0.6108305455630654,0.9160593041662576,0.5490196039984622,0.7945380719743761,0.8206633438199995,0.9366381761044796,0.8668730640569736,0.906044365439221,0.9035087698441626,0.8595146843565942,0.7898720939966795,0.9310749754331797,0.8271269597589355,0.888836880672041,0.7440785630035901,0.8960256160331271,0.31578943213296945,0.6146632539869425,0.7552680171489697,0.6263338254850176,0.9070481980984302,0.4251726751713532,0.8677729562367265,0.8850710353110017,0.9314862909486371,0.8827329454913687,0.887935962773059,0.9008003858821237,0.8562283267927195,0.8346592112778775,0.7992518653413225,0.8861068693271177,0.0,0.573037427714351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_109,0.9706772579109936,0.7134768774409405,0.6138886151604559,0.6421117245904778,0.3662884897383429,0.8032560280131298,0.8532722990112932,0.9028460537497762,0.5894616584471489,0.8786135372692567,0.8814062865030792,0.8292117433183471,0.7567088029347776,0.9238379969191409,0.7724311822100954,0.7294633057791257,0.8332493660793483,0.8230802783343365,0.3518518192729797,0.43726521083948,0.7373338628649506,0.6294959793021442,0.6824277611762563,0.30933851839164866,0.8031530542703391,0.8497285457098392,0.9041368331317046,0.6679531348477559,0.8981142689993568,0.912167203502943,0.7987667001040425,0.8485441623475797,0.7809762153881339,0.826604381240569,0.1621621183345626,0.4492266277792426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_110,0.9775223286187171,0.7352773435129268,0.6500082564961568,0.8199851222291191,0.2961730399971208,0.8424967874340648,0.9000988530878531,0.9139579344911456,0.8798819469947055,0.9107808959146451,0.9018555758956952,0.7789707486894826,0.8082932680163863,0.9322363688227577,0.868514569235506,0.8885496160596701,0.8888888844198648,0.8962955900425716,0.6068965098692062,0.49452449282694816,0.756750787487658,0.6565374647907924,0.830595300694462,0.5019607744713573,0.8457786628955902,0.9011942893419745,0.9087902998573766,0.8958371197092918,0.9037787782133516,0.9033095373062741,0.8473114325130194,0.8590511265337377,0.8399768871174068,0.8866917135785133,0.055555540123461075,0.5444770256868181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_111,0.9734550988555064,0.7430069282215738,0.5864150505229957,0.8665116277237819,0.13880126073500584,0.8668459197840641,0.8905082758978682,0.8908554566796612,0.7713106831961104,0.8627211707880406,0.8646668173467671,0.7459429190096728,0.791854499002247,0.9395341806721822,0.7670438597521333,0.797924471611633,0.7633587741435187,0.874156170403873,0.5864661213183368,0.3661788605977923,0.7572782564577643,0.5973088656654311,0.867756607039273,0.32512314737072007,0.8652163629506926,0.8881941562786557,0.8962882090633866,0.7608593376502593,0.8393484503039377,0.8795348816755003,0.8094234111197879,0.8602558008994415,0.7722397427618943,0.872144203655267,0.15384613017751841,0.49060597911985715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_112,0.9720895753672226,0.7324378873883011,0.5546073464108097,0.9081570779847777,0.6600255410982745,0.8662647909717524,0.8840289158800612,0.9009936372142443,0.6999210309292958,0.8603048239391274,0.8537572229660195,0.8581052613513573,0.8424670596859518,0.9217366406426027,0.7449956475794216,0.7962116237876824,0.6918238939322021,0.8708966723167034,0.3076922738799699,0.5412520046829791,0.7518811121316684,0.5847451454161524,0.9034430468059399,0.5443298931661176,0.8599716199496996,0.8741625293707644,0.9109911400117725,0.7258566969496085,0.8559433212140791,0.8497169303918761,0.8089804924466503,0.8205611864641331,0.7575522791823991,0.8793571496586414,0.2448979092045083,0.6114227419392586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_113,0.9718362616943519,0.7315800416498857,0.5732848348253298,0.9146612516924153,0.5841645867077163,0.8571213826166398,0.8562445065869062,0.8934209628745708,0.7366723765628617,0.8240542682735108,0.8378965648894035,0.8585956395675651,0.7103794623036287,0.9219599086964847,0.7675260054641271,0.8098159484361473,0.7567567516435355,0.8654190000412219,0.4999999107143016,0.4290620860526761,0.7555490665581078,0.6088083366428527,0.88299744523375,0.4191343931728596,0.8622060657873429,0.87649992128001,0.8847708888916639,0.7980255030871807,0.8329313185013766,0.7657568219211989,0.7278112343490856,0.8417122925791132,0.8074981917267614,0.8733373266946227,0.2222221604938443,0.30270984731722883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
