Index,MSE,SSIM,Mean MSE,Mean SSIM
1599,0.0005942720408274711,0.9374823357131803,-,-
1600,0.001121390790541327,0.898084543699812,-,-
1601,0.002740403894981347,0.8918909944867999,-,-
1602,7.133113464250865e-05,0.9783467057248404,-,-
1603,0.0016641530103475267,0.8605358761809211,-,-
1604,0.0011545399435268521,0.8883173066009697,-,-
1605,0.0001711073491764838,0.9690719993945174,-,-
1606,0.0017327371604674727,0.8686693554584083,-,-
1607,0.0025245361429799924,0.8139733822074563,-,-
1608,0.000526738143424585,0.948855253786891,-,-
1609,0.00010210067091511543,0.9738733680102403,-,-
1610,0.0003300253682365849,0.9520745935163167,-,-
1611,0.00037143533250923806,0.9720113528529793,-,-
1612,0.0013588129937883951,0.8996728613145445,-,-
1613,0.0023261707642519124,0.8031608586927086,-,-
1614,0.0016649616608113975,0.8784130883647466,-,-
1615,0.0020447592996182353,0.8783721628125979,-,-
1616,0.0006277400205306754,0.9214334967377497,-,-
1617,0.0014515750205334335,0.8471396682300083,-,-
1618,0.0012599226541827803,0.8118943005793909,-,-
1619,0.006037143864212913,0.7081761660857075,-,-
1620,0.0012563626063698049,0.8481147234542629,-,-
1621,0.0007637742243492046,0.9023889777397623,-,-
1622,0.003089247762007439,0.7957346117978704,-,-
1623,0.002930222731903688,0.8665233305305772,-,-
1624,0.0010645668231565278,0.9131243837607209,-,-
1625,0.0062038769990793744,0.7037329771686499,-,-
1626,0.0005443199475756206,0.9563065921753043,-,-
1627,0.000778012209187836,0.9011617388154096,-,-
1628,0.0008569157541768783,0.9231123531637448,-,-
1629,0.00865217163468195,0.7162856587901103,-,-
1630,0.008551489687500172,0.6828149165481936,-,-
1631,0.0001035469748143441,0.9791808896958396,-,-
1632,0.0014950237106686147,0.9085635189294584,-,-
1633,0.0008494470452540878,0.8974638117146413,-,-
1634,0.0001718012661502556,0.974585864068788,-,-
1635,1.7963513646941885e-05,0.9936131776749566,-,-
1636,0.0002638064931432949,0.9495226326086162,-,-
1637,0.00017875477757423616,0.9630659965761873,-,-
1638,0.003064216003446418,0.8114436422155593,-,-
1639,0.0006079661447947677,0.9328129960017998,-,-
1640,5.450613024347219e-05,0.989619320659102,-,-
1641,0.00022856455717009845,0.9581070503288484,-,-
1642,0.002522283395030164,0.7609843754580073,-,-
1643,0.0021360805384972228,0.855809487517739,-,-
1644,0.0009594632237793984,0.944996546822939,-,-
1645,0.0006822604924604101,0.9163079376284124,-,-
1646,0.0003774775952522399,0.9342793214106306,-,-
1647,0.006968296599310386,0.8347118827276662,-,-
1648,0.001560138275919702,0.8261200321244588,-,-
1649,0.002281789864509677,0.8157383640333027,-,-
1650,0.00399296926411153,0.8284267967919524,-,-
1651,0.00890022764668925,0.7751196493306359,-,-
1652,0.012480895494890223,0.7060519926301592,-,-
1653,0.00015391056414126118,0.981316110168828,-,-
1654,0.0022599209993728266,0.8734541226842047,-,-
1655,0.0019044038354081893,0.8742734216397172,-,-
1656,0.0017384186746406442,0.884818489900253,-,-
1657,0.0007095791983769623,0.9284388035900145,-,-
1658,0.004067792047755609,0.7644156797757635,-,-
1659,0.0036656279976192804,0.8195005331049816,-,-
1660,0.0023845348080999635,0.7858381980257072,-,-
1661,0.0011108275870057702,0.8889582770942664,-,-
1662,0.0015584503697672841,0.8204461079449925,-,-
1663,0.0008175301740804911,0.9111285062720836,-,-
1664,3.753881218844756e-05,0.9908223025384585,-,-
1665,0.0010655894957076989,0.8662770830846446,-,-
1666,0.0019340238303665346,0.82133400885201,-,-
1667,0.00978648318133904,0.7076506164419186,-,-
1668,0.000567661593570953,0.9362831771594013,-,-
1669,0.00046303347625375286,0.9384504013939879,-,-
1670,0.0009755159835335379,0.9469278155189084,-,-
1671,0.0016200148160651156,0.922168686362186,-,-
1672,0.0027797254890928715,0.8593986984442719,-,-
1673,6.248121101198801e-05,0.9876680732002456,-,-
1674,0.00022945484492500125,0.9631733453038716,-,-
1675,6.650129599199513e-05,0.9880341121162646,-,-
1676,0.0010551630897949523,0.8789955788574844,-,-
1677,0.0012277597679294522,0.8508641837034675,-,-
1678,0.0005785678943701711,0.9031649160568307,-,-
1679,0.001928861926518716,0.8123746058577427,-,-
1680,0.004198323456875929,0.8670410753783157,-,-
1681,2.8570845447921205e-05,0.9874850697052225,-,-
1682,0.00498721990273027,0.7317023597250488,-,-
1683,4.616147525204135e-05,0.9894490492188945,-,-
1684,0.0007675350557698533,0.9234870105711799,-,-
1685,0.00032076725815090437,0.9532315321618023,-,-
1686,0.0003850124965731644,0.9232255497374352,-,-
1687,0.0005749460669856037,0.9346854214583508,-,-
1688,0.0010517983095564723,0.8779206002679795,-,-
1689,0.002280546550631393,0.7698512621993318,-,-
1690,0.00022627209378138968,0.9550853380480996,-,-
1691,0.005100314027768814,0.7620691928016063,-,-
1692,0.0020560042848545724,0.8349119442361617,-,-
1693,4.906621832348998e-05,0.9910356849822829,-,-
1694,0.001639519509381945,0.8744448070277705,-,-
1695,0.0008024349976860241,0.9093167037962809,-,-
1696,0.001710507546760792,0.8080319325806474,-,-
1697,0.0007390712213655823,0.8919547405854529,-,-
1698,0.00022127125810236323,0.9377305088912593,-,-
1699,0.0021427405969561423,0.8562609096573456,-,-
1700,0.00042560388152222656,0.9177176943330287,-,-
1701,7.108842918268385e-05,0.9756810237594733,-,-
1702,0.001267702467376801,0.8468122861866415,-,-
1703,0.0015654226357040692,0.8652879462172984,-,-
1704,0.0012103986051055298,0.8402422185553599,-,-
1705,2.1051389019894676e-05,0.993422345806917,-,-
1706,0.0003060416559793524,0.9533678944370922,-,-
1707,0.0006894787734769267,0.9276897959338668,-,-
1708,0.0021972985779114868,0.930843097803621,-,-
1709,0.003085129491636866,0.7825192903436203,-,-
1710,0.00254940462695895,0.8377628884199274,-,-
1711,0.0007893277996488493,0.8736936070836817,-,-
1712,0.00659570620945371,0.8466609586116806,-,-
1713,0.0002810738834031939,0.9648808602298649,-,-
1714,0.0002209005806728126,0.9532473023296972,-,-
1715,0.0006463147106537216,0.9392050024688183,-,-
1716,6.448904708872043e-05,0.9845695271210829,-,-
1717,0.007411715061583752,0.7537282759870128,-,-
1718,0.0028398414250782036,0.8319960575476839,-,-
1719,0.0035953482189004663,0.703288612508821,-,-
1720,0.00020745138857861204,0.9529014400576982,-,-
1721,0.0006111268318056679,0.9217306697402827,-,-
1722,0.0002572898515469991,0.9508780482290525,-,-
1723,4.0370743621948735e-05,0.9887121582631174,-,-
1724,0.000280329218924186,0.970331865637908,-,-
1725,0.0003248458130825965,0.9403113814640917,-,-
1726,8.2160210977237e-05,0.9826790432971592,-,-
1727,0.0006389894185935549,0.9499984301344471,-,-
1728,0.004398134036296602,0.8381665106641326,-,-
1729,0.0022996353350466132,0.7656465584466031,-,-
1730,0.00051956178426022,0.9278333507572566,-,-
1731,0.0003347106868178391,0.9567672682147544,-,-
1732,0.00022930039599602183,0.9574653986012538,-,-
1733,0.012941656365474707,0.6666372836453066,-,-
1734,0.00028998558660530625,0.9488123124696316,-,-
1735,0.0003298212750090049,0.9574677809086408,-,-
1736,0.0013989498576036036,0.8974720695164936,-,-
1737,0.001538082968861441,0.8955627218900051,-,-
1738,0.0027001103758238884,0.830661132875325,-,-
1739,0.00335173371680796,0.7800835421637945,-,-
1740,0.00018708619408604017,0.9780489866053055,-,-
1741,0.00040265277067588507,0.9162903067517721,-,-
1742,0.0043261795899049976,0.8917448577344371,-,-
1743,0.0021156833510122194,0.8643524266591226,-,-
1744,0.0015285567795633175,0.8793422142034294,-,-
1745,2.479787875428113e-05,0.9856725162573524,-,-
1746,0.0002921600068840094,0.9403234000978162,-,-
1747,0.0015897935734903858,0.8506865621606563,-,-
1748,0.0007200033978764374,0.9598512072903783,-,-
1749,0.0006803817315600391,0.8948458252574928,-,-
1750,0.007877070787805373,0.6575754868888575,-,-
1751,0.0005007454918839845,0.9495906227587596,-,-
1752,0.0001949531606042704,0.9629256359753008,-,-
1753,0.0002627838205921241,0.9524709322760065,-,-
1754,0.0035711229043900445,0.727497938161565,-,-
1755,0.00046800562856025475,0.9486538041152703,-,-
1756,0.0006261514029754586,0.9077827168102217,-,-
1757,0.0011877861786963075,0.9323622190908434,-,-
1758,0.00025145719806475493,0.9358511822626524,-,-
1759,2.636222576351552e-05,0.9923713452358451,-,-
1760,0.00016130094539292634,0.9668862712772955,-,-
1761,0.0023177224078367383,0.8433836872372018,-,-
1762,0.00025177492157579833,0.9531445303312375,-,-
1763,0.0009701301287386983,0.926262367905623,-,-
1764,0.0022563576419399444,0.8835098601286528,-,-
1765,0.001568877878886666,0.9019498240761792,-,-
1766,0.0008585429839643399,0.8700743259768027,-,-
1767,0.0001497349270256391,0.9806733127341631,-,-
1768,0.001300429092220904,0.9045595928475603,-,-
1769,0.001019808626744928,0.9347163324001848,-,-
1770,0.00020034563463892325,0.9676074027859535,-,-
1771,0.00010929688779892074,0.9829865007765679,-,-
1772,0.00031342872761111083,0.960627012436345,-,-
1773,0.002202398702187714,0.8242762452814818,-,-
1774,0.0008065764353959436,0.9210626631109167,-,-
1775,0.0006050437504171501,0.8820838335808985,-,-
1776,0.00021616120496641567,0.9361779295747219,-,-
1777,0.0019633978102451487,0.916893243139442,-,-
1778,0.001168174474335828,0.9230714667848406,-,-
1779,0.004400320591848296,0.8651117213839796,-,-
1780,0.00038318117355812275,0.9447873877100141,-,-
1781,0.0022943068469968237,0.7796650561579748,-,-
1782,0.0007180992632234485,0.8894554116173512,-,-
1783,0.0003499172870824983,0.9534756842317391,-,-
1784,0.00010433356114550358,0.977830420745158,-,-
1785,0.0018205115900131114,0.8880232782998253,-,-
1786,0.0012038929955755897,0.9251427549506801,-,-
1787,0.0009440734912132349,0.8775178218349936,-,-
1788,0.0015283835761215336,0.8416812011319537,-,-
1789,0.0022982938357777637,0.8903809749143864,-,-
1790,0.0002273046951922806,0.9518568744075802,-,-
1791,0.0022302326056030763,0.7720405965636238,-,-
1792,0.001274727687232093,0.8127569767343714,-,-
1793,0.00045607555200323014,0.9446461367992673,-,-
1794,0.00036226106612786057,0.9302240040966238,-,-
1795,0.0005155339768337639,0.9330146249779948,-,-
1796,5.7125142796308895e-05,0.9874583826117945,-,-
1797,0.001913508599771526,0.8008433878671534,-,-
1798,0.0002160784644687481,0.9695673704238141,-,-
1799,0.0019240243654217528,0.7955506791347675,-,-
1800,0.0011923733118869963,0.8231630202942758,-,-
1801,0.00031899109546764103,0.9594027174618888,-,-
1802,0.0009595062488381856,0.9159031773708738,-,-
1803,0.0010036918810059257,0.9404939283505155,-,-
1804,0.005943431976554652,0.7660077050082291,-,-
1805,0.0015911295567260578,0.8684428773116634,-,-
1806,0.001580589520529848,0.8905344356731963,-,-
1807,0.003386713089601891,0.8501774527136814,-,-
1808,0.0017870689840625254,0.8128284440700567,-,-
1809,0.0035001403830443754,0.8174586289888789,-,-
1810,0.0028435956372590385,0.7832333130100564,-,-
1811,0.0024020934449116523,0.78979549179543,-,-
1812,0.0023238496174906795,0.7858571229358599,-,-
1813,0.0011924295754254103,0.8885463040950534,-,-
1814,0.0018290548221989447,0.827749573549914,-,-
1815,0.0004212362864520157,0.9423075436595917,-,-
1816,0.0032794891270712017,0.8112044877131792,-,-
1817,0.0013974836959849345,0.9053679925398751,-,-
1818,5.900169728340883e-05,0.9870555796494678,-,-
1819,0.001965832587289846,0.8646003731428535,-,-
1820,0.001437786040795478,0.8478910838960709,-,-
1821,0.00012216248358290626,0.9575353019586001,-,-
1822,4.150042721676962e-05,0.9911159006183552,-,-
1823,0.0011279956886684683,0.9272294030867748,-,-
1824,0.0014267837610189658,0.836973668113443,-,-
1825,0.0014063865735339624,0.925290323096795,-,-
1826,0.00035295551815685066,0.938635125649972,-,-
1827,0.000866922941568109,0.8729838481565569,-,-
1828,0.0006179170686475844,0.8972223099346274,-,-
1829,0.0007505831826077268,0.9391091761811292,-,-
1830,0.00024927505533960283,0.9249335033729704,-,-
1831,0.00013369540575112652,0.9742016036783576,-,-
1832,0.0002850873491433876,0.933996766989771,-,-
1833,0.007035693699090463,0.7647808224280261,-,-
1834,0.0009785531114012544,0.8737786802795546,-,-
1835,0.0012041765196809306,0.8741348260426377,-,-
1836,0.00032705332956036663,0.9409230455431884,-,-
1837,9.852076538269964e-05,0.9880957118167014,-,-
1838,0.0009459511489069705,0.8570202540800332,-,-
1839,0.0010698677310404287,0.8722672623490613,-,-
1840,0.0026754945261644758,0.8481295101508257,-,-
1841,0.00021221613803762705,0.9605846038042787,-,-
1842,0.000248351671385633,0.9545997725296789,-,-
1843,0.00031999060067946497,0.9573376961480172,-,-
1844,0.0002636707987271202,0.9646207119501229,-,-
1845,0.00010050102129354286,0.9775786090215058,-,-
1846,0.006792170763148707,0.8520196047277113,-,-
1847,0.0003786789872783727,0.9354913703010708,-,-
1848,0.0014385693175067305,0.8839666269474321,-,-
1849,0.0008345239690947692,0.9194008264909946,-,-
1850,0.0003327238116671824,0.9470373096972331,-,-
1851,0.005947522666759336,0.805396370844621,-,-
1852,0.00023304247290386603,0.9542864158484037,-,-
1853,0.0015930403106188603,0.8750005575741716,-,-
1854,0.0021554495373978778,0.8673567523174176,-,-
1855,0.0016779088938864148,0.8597094888832966,-,-
1856,7.922899094653476e-05,0.9783471838659085,-,-
1857,0.0012047204005522652,0.8911444443535054,-,-
1858,0.001550628634721112,0.8505146513321173,-,-
1859,0.0026084791358803065,0.785000863929773,-,-
1860,0.0009695663901479236,0.9026551727075396,-,-
1861,0.0015683406172551447,0.8820086833542728,-,-
1862,0.002065538196599145,0.8722741482596417,-,-
1863,2.1940573568161895e-05,0.9933413477630382,-,-
1864,0.0028252073890574036,0.8610454760430094,-,-
1865,0.0002620998324780724,0.9676395185474477,-,-
1866,0.0002477967584479427,0.9718876799438118,-,-
1867,0.0003611898524847247,0.9367959682125928,-,-
1868,0.0008460822650156076,0.9215854175481051,-,-
1869,0.003077300034144245,0.8062543272502762,-,-
1870,0.00034609026326371553,0.935060482184492,-,-
1871,0.0001366222129552865,0.97973115626508,-,-
1872,0.00016626868487288577,0.9539648360773326,-,-
1873,0.002812937524856624,0.8316286179358723,-,-
1874,0.0014104927086315438,0.8866903735953404,-,-
1875,0.00011737346357790873,0.9622583156456925,-,-
1876,0.0004948345107306152,0.9291081394034129,-,-
1877,0.0007955344401805508,0.856809409464546,-,-
1878,0.000425169218107813,0.9607121358035621,-,-
1879,0.0025553652524109203,0.7758942467256741,-,-
1880,0.0010483894010525695,0.9156456048015437,-,-
1881,0.001990615021151229,0.9095708541689986,-,-
1882,0.0014689670731431515,0.8406832090786379,-,-
1883,0.0023258022932356333,0.840949587795762,-,-
1884,0.0008062807760176115,0.9468622525845004,-,-
1885,0.00021462002529652817,0.9592472370076625,-,-
1886,0.00027200000882565315,0.9551908423127614,-,-
1887,0.0007652845142332962,0.9276401243172977,-,-
1888,0.00012149724998165917,0.9716303485949135,-,-
1889,0.001199790170097915,0.901189063940579,-,-
1890,0.0020076452219844818,0.7991285477564833,-,-
1891,0.0022451303080097762,0.8900647136985718,-,-
1892,0.00019153432324064742,0.9806901140731018,-,-
1893,0.0005223275232955871,0.9212260637617532,-,-
1894,0.0003628457656447111,0.9723041904648156,-,-
1895,0.0015234732033866237,0.8749657400027894,-,-
1896,0.000764298247501099,0.9154552413817199,-,-
1897,0.0011254373524805877,0.9285358605813454,-,-
1898,0.0036030452915968196,0.8214102656779201,-,-
1899,0.00047333632302331565,0.9348662828541788,-,-
1900,0.004003473997695402,0.8446658433990738,-,-
1901,0.0026048363475696637,0.7996160934725909,-,-
1902,0.0002812901119037651,0.9460317731504719,-,-
1903,0.0004223714860800145,0.9391628748122476,-,-
1904,0.0011659504097585247,0.8641879618648851,-,-
1905,0.0008039386683303024,0.8898639217312351,-,-
1906,0.004324125419149572,0.7354855814133839,-,-
1907,0.0010244045855887015,0.8853743156713325,-,-
1908,0.00016222101972698948,0.9567439378988328,-,-
1909,0.006105933210767077,0.8182270994863345,-,-
1910,0.002186905268197807,0.872602244371232,-,-
1911,0.0008237710140178951,0.920218623810302,-,-
1912,0.001147399990181461,0.8583317568333192,-,-
1913,0.004154935443105703,0.7405329243843207,-,-
1914,0.00032409783898368187,0.9427660101597213,-,-
1915,0.00047555266515417037,0.9401485550962224,-,-
1916,0.0005438411558957845,0.9083602371693328,-,-
1917,0.0019995112794604438,0.8588728743278635,-,-
1918,0.0009421461892208989,0.9202508125912136,-,-
1919,0.00026321517438663086,0.9788369564841263,-,-
1920,0.00035433673286458083,0.9556364006299456,-,-
1921,0.00019251066111312443,0.9744289063529958,-,-
1922,0.0017081047627085268,0.8421690863185052,-,-
1923,0.0016004428271435168,0.7987479861317442,-,-
1924,0.0011733749904158923,0.8426786871768712,-,-
1925,0.00021771562311592992,0.9674687418788113,-,-
1926,0.00010998308232624357,0.9795334391487766,-,-
1927,0.0004018871452708014,0.9723966633291556,-,-
1928,0.0007201104089200875,0.8888697869715303,-,-
1929,8.228487332705609e-05,0.9834990511250699,-,-
1930,0.0001776736350713802,0.9612303260805616,-,-
1931,0.0045465120191604935,0.7178052627328516,-,-
1932,0.008922493666214903,0.7467739302053312,-,-
1933,0.0024936253962580335,0.8636073664700145,-,-
1934,0.0012303677484159332,0.8569292285725602,-,-
1935,0.0019724154212842756,0.882651315307837,-,-
1936,0.0019634805507428165,0.8561220424246795,-,-
1937,0.00177370804849917,0.8453879021994058,-,-
1938,0.005700288543695532,0.8550430816702109,-,-
1939,0.0008309065545367442,0.8884050549881057,-,-
1940,0.0005040198091783481,0.9339946501481023,-,-
1941,0.0007905700103204979,0.8996463313794376,-,-
1942,0.00011019489800027249,0.9754140417262928,-,-
1943,0.0011185412078016568,0.8733195492107269,-,-
1944,5.800881131139828e-05,0.9817360751598213,-,-
1945,0.005589788057457209,0.7671847760399696,-,-
1946,0.005018214493156533,0.8253967022842292,-,-
1947,8.58349922803116e-05,0.9710294888918324,-,-
1948,0.0009317760468465667,0.8734601851133428,-,-
1949,0.002619946968857028,0.8053034285983551,-,-
1950,0.0025820904331575376,0.8159576218421034,-,-
1951,0.0006121638460431012,0.9018992282699182,-,-
1952,0.00045769616255087847,0.9188533249967532,-,-
1953,0.0076442986005272225,0.749374551935267,-,-
1954,0.006665770862878586,0.8225260974196864,-,-
1955,0.003267476310016509,0.8259071501282435,-,-
1956,0.0006093959005944629,0.924174272293955,-,-
1957,0.0001332166140712903,0.9762307223673685,-,-
1958,0.0009283892024753751,0.9373408804410225,-,-
1959,0.008102750459623465,0.736777515453167,-,-
1960,0.0007788638847104937,0.8997192151051032,-,-
1961,0.0009557222500781897,0.8944347281336015,-,-
1962,0.0002602861607691998,0.9662669641566289,-,-
1963,0.00249734209941326,0.8394769350436059,-,-
1964,0.0007874435227153005,0.8668540899316993,-,-
1965,0.0020556633940041823,0.8570295022051384,-,-
1966,0.0002983655442090753,0.9590775115349998,-,-
1967,0.0010431006284416598,0.9281877763924493,-,-
1968,0.0012706656803999346,0.89935866202734,-,-
1969,0.0011678777117508606,0.8862375779492275,-,-
1970,0.0004983471206582613,0.9453167490368553,-,-
1971,0.00017075211663983118,0.9633766453261927,-,-
1972,0.0002722239597726732,0.9469580317075911,-,-
1973,0.00040286789596982064,0.9161983371069246,-,-
1974,0.0005710815341412115,0.9351456016143708,-,-
1975,0.0010520685951821863,0.9385899640462616,-,-
1976,0.0006506900281703814,0.9303392149197315,-,-
1977,0.0006451011833545977,0.9082215197938781,-,-
1978,0.0002953107650351895,0.9495312770686175,-,-
1979,0.0018307879598234206,0.8914349711565336,-,-
1980,0.0006855458418211294,0.8789106009591199,-,-
1981,0.00038583328231002646,0.9568526852053946,-,-
1982,0.0005813590071581563,0.9115218658610669,-,-
1983,0.0001518641158322839,0.9581844479951007,-,-
1984,0.0016849054303691826,0.878502718468112,-,-
1985,0.00029633123117308924,0.9482849423218084,-,-
1986,0.001933442440469591,0.8323143866790382,-,-
1987,0.0006979491940248122,0.9457570983800831,-,-
1988,0.004199168513158773,0.8186200222017291,-,-
1989,0.0033432467481605407,0.7561556334240175,-,-
1990,0.000917579983860087,0.8774804161293589,-,-
1991,0.002035667773734526,0.7717772557042647,-,-
1992,0.001760394550821144,0.8196564052702936,-,-
1993,0.0016477582565363614,0.8133062066762584,-,-
1994,0.0009770582664100607,0.9096535852037652,-,-
1995,0.0031505739156719877,0.7743331267076174,-,-
1996,0.0025322265964365324,0.8171644955883303,-,-
1997,0.0010396354563993431,0.8739689356515138,-,-
1998,0.0014319136718743536,0.8633572276101432,-,-
1999,0.0005362665391359795,0.9221752712953769,-,-
2000,0.0004539088541709761,0.9353092432840076,-,-
2001,0.0013467637709147294,0.8540256389365345,-,-
2002,0.0003380511965103367,0.9754643053266125,-,-
2003,0.0014671489886077368,0.8353575017621316,-,-
2004,0.002040248287685401,0.8013416221608716,-,-
2005,0.00020459518659912836,0.9476178820462218,-,-
2006,0.0008086438446309966,0.8962835039977725,-,-
2007,0.00027384015749377927,0.953040265545662,-,-
2008,0.0007287099046443344,0.9587183565387206,-,-
2009,0.0021022165076118498,0.8576164360371038,-,-
2010,0.0003620988947524322,0.9401268056031845,-,-
2011,0.00012248682633376307,0.9623142518544067,-,-
2012,0.0011491728432448177,0.9179028784395332,-,-
2013,0.0004718811934710025,0.9127025518341835,-,-
2014,0.003068328757783812,0.8280463571254297,-,-
2015,0.0048267364334543,0.7609108757725045,-,-
2016,0.0029432979369484313,0.7723379786449164,-,-
2017,0.00025215994069161126,0.9542036008650316,-,-
2018,2.5308663426548776e-05,0.9880321886619614,-,-
2019,0.0015725085319243175,0.8882078674517205,-,-
2020,0.00030739418731455786,0.9591152104673784,-,-
2021,0.0005301271942090476,0.9378385878431568,-,-
2022,0.00010161415678883024,0.9788473498068233,-,-
2023,0.0016203281267496168,0.8846742482529955,-,-
2024,0.0004141536998516738,0.9546753637559211,-,-
2025,0.000741136424187364,0.9058588358242161,-,-
2026,0.00019546946130971589,0.9596403819090508,-,-
2027,0.0002733238567883338,0.9569012211895068,-,-
2028,0.002339977395296037,0.8700587177010243,-,-
2029,0.0016718114708116343,0.8471612918154817,-,-
2030,0.0009677163126200772,0.8917268557027925,-,-
2031,0.0006498416622676302,0.8988268985181846,-,-
2032,0.0005847712252819657,0.9140551735503374,-,-
2033,0.002055447165503611,0.8242075950287886,-,-
2034,0.0003330812506171062,0.9273493762639218,-,-
2035,0.0009599431186658701,0.918316657213263,-,-
2036,0.00025686401378567013,0.9570241782609508,-,-
2037,0.0018739983573253197,0.8116647190345719,-,-
2038,0.0019054783586712316,0.8644154344232583,-,-
2039,0.0005563195261506858,0.922573933233773,-,-
2040,0.0017339495845599612,0.8471987191294218,-,-
2041,0.0022542858198783496,0.8302576005340724,-,-
2042,0.002056337453258514,0.8995049219784613,-,-
2043,0.004004345530937499,0.7667223817266069,-,-
2044,0.000893130718402645,0.8905101031878954,-,-
2045,0.0010459060829159075,0.8619957786826687,-,-
2046,0.004481351119230712,0.838836511724286,-,-
2047,0.0014082024516561059,0.853521695745035,-,-
2048,0.0021349497516957665,0.8334901240377839,-,-
2049,0.001061387381632823,0.9177864375393376,-,-
2050,0.0021922337562475967,0.8415127412088919,-,-
2051,0.00010459281470486189,0.9776672849834112,-,-
2052,0.0008079918495093765,0.9165814606231638,-,-
2053,5.396004295886639e-05,0.9824290062116275,-,-
2054,0.0005579544783845966,0.9427759092840052,-,-
2055,0.001198829277118336,0.9205951203070523,-,-
2056,0.00106173158210312,0.8487200011799642,-,-
2057,0.0010777942707169796,0.888394107869401,-,-
2058,0.00380227668753382,0.8121697237623826,-,-
2059,0.0005925411096162661,0.902905328030331,-,-
2060,0.0004563987915474514,0.9324448331234234,-,-
2061,0.0018497068504167637,0.8615140554890354,-,-
2062,0.00240559833239285,0.7745098520404831,-,-
2063,0.0006930961880349518,0.9613271210920584,-,-
2064,0.0002765032983120387,0.9439153726012544,-,-
2065,0.0006694125479825935,0.8578249763316218,-,-
2066,0.0007564588611487581,0.8972238362372363,-,-
2067,0.004825336464233765,0.830281597476951,-,-
2068,0.0003191742277691451,0.9520023847900826,-,-
2069,0.0021893268067628775,0.8716207920898742,-,-
2070,0.00015497626175121917,0.9772823865972897,-,-
2071,0.00015792513308809052,0.976396207419796,-,-
2072,0.00019903392194923377,0.9655157352441949,-,-
2073,0.00022320628254114824,0.9632615890140495,-,-
2074,0.0004317575681354209,0.9270789540867098,-,-
2075,0.0037418794338564187,0.7917778625673121,-,-
2076,0.00046730288593339837,0.9542675061006937,-,-
2077,0.0011105440629004294,0.8813675471955114,-,-
2078,0.001884574799340503,0.9068808060526466,-,-
2079,0.001544024839800606,0.9011548106877583,-,-
2080,0.0007040411010664147,0.9090028842042672,-,-
2081,0.0017531861986643479,0.8346165432354263,-,-
2082,0.0027841482444948607,0.7943016717469158,-,-
2083,0.0014173712020043058,0.8668557247669967,-,-
2084,0.0005741991960933246,0.9378276409041189,-,-
2085,0.0007533025869644,0.9175019936454898,-,-
2086,9.364900488003455e-05,0.9742470823869381,-,-
2087,0.002318149348804703,0.7921822417875842,-,-
2088,0.00010145860465321528,0.9695133125033687,-,-
2089,0.0006511765422966666,0.9576388244143745,-,-
2090,0.00016628633617905484,0.9639160595790205,-,-
2091,0.00040132671629993324,0.9322481110752464,-,-
2092,0.003366304870050532,0.7776403694256371,-,-
2093,0.0029425223826836273,0.813286997154046,-,-
2094,0.00015632217384661126,0.9717786609056458,-,-
2095,0.0002549157508672583,0.9614261503318914,-,-
2096,0.0008178136981858319,0.9483899040650612,-,-
2097,0.0013403464179156342,0.8980557419269235,-,-
2098,0.0013177990806979107,0.8331782557698323,-,-
2099,0.0004362542383819929,0.9490153988025153,-,-
2100,0.001147394474148283,0.8808610410929743,-,-
2101,0.0007214894172145466,0.9198430118174846,-,-
2102,0.0001183321501442167,0.9780937731772633,-,-
2103,0.00036282701113190657,0.961576641584449,-,-
2104,0.001860564610124017,0.9073641072841473,-,-
2105,0.00022918455929928726,0.9604397948089894,-,-
2106,0.00039823663451370926,0.942362637773003,-,-
2107,0.002183907855768971,0.9051527508888224,-,-
2108,0.0002653818722188851,0.9663052583180918,-,-
2109,0.001201069889795173,0.8600121971926686,-,-
2110,0.001397174798126976,0.8551385907074496,-,-
2111,0.0002163840527068002,0.9812007150929527,-,-
2112,0.0011709170460318485,0.87657005519548,-,-
2113,8.68885546172783e-05,0.9849298533456472,-,-
2114,0.0014602396054491788,0.8609650091384847,-,-
2115,6.245252763946324e-05,0.9762397396024255,-,-
2116,0.00041156116425809076,0.9369221436971611,-,-
2117,0.0018160447063457,0.8166830138344735,-,-
2118,8.478804918315824e-05,0.9788797910729476,-,-
2119,0.005631056811280509,0.7781389967581135,-,-
2120,6.244259877974315e-05,0.9852647621523026,-,-
2121,0.004738388336458166,0.7760017937493794,-,-
2122,0.0003710083915412734,0.9461562568800048,-,-
2123,0.00036713062021725447,0.9425105649939047,-,-
2124,0.0007119058611713738,0.9239799550664406,-,-
2125,7.072768061285335e-05,0.990311848439292,-,-
2126,0.0023843417469387395,0.7920508079731327,-,-
2127,0.0010332622316656709,0.8491606690131769,-,-
2128,0.0010085470934090574,0.8914928944930316,-,-
2129,0.0036000401567215347,0.8046587357326528,-,-
2130,0.0016325174568659995,0.8664699669567717,-,-
2131,0.005514918939134435,0.7495761823812946,-,-
2132,0.00044684281567016767,0.9459529945881268,-,-
2133,0.0011495247661615635,0.8839671445356515,-,-
2134,0.0002932543878664921,0.9533445156678341,-,-
2135,0.0010099569914893123,0.9113175361353026,-,-
2136,0.00041300636495068387,0.959958729557637,-,-
2137,0.0005190907150268327,0.928048669787022,-,-
2138,0.0001920914425916089,0.9619073746445783,-,-
2139,0.0014916059765116274,0.8813080612631579,-,-
2140,0.0002563786028660205,0.9622222396957071,-,-
