Index,MSE,SSIM,Mean MSE,Mean SSIM
1598,0.0017598936950085965,0.8792157567607425,-,-
1599,0.00605109942815284,0.7816822279784661,-,-
1600,0.00385937425016424,0.7688254882962765,-,-
1601,3.6501797951014314e-05,0.9894579984432188,-,-
1602,0.00021615017290005996,0.9523521490878444,-,-
1603,0.00020472977780866756,0.9642765718893571,-,-
1604,0.0004495048532817915,0.9399254943039236,-,-
1605,0.0005283399994594288,0.9368159466190109,-,-
1606,0.0017180281063954542,0.8545525767750777,-,-
1607,0.0006893232213413116,0.9445328291482732,-,-
1608,0.00020769630045170794,0.953969727770358,-,-
1609,0.0008128261009864321,0.8933161803330838,-,-
1610,0.0024200415136656963,0.8660172462785998,-,-
1611,0.0009389777797635498,0.8366846255992773,-,-
1612,0.0001868159084603262,0.9716470850532024,-,-
1613,0.0005315580532153785,0.8976500607817189,-,-
1614,0.0009254160605925212,0.9035370098765159,-,-
1615,0.001040041436441232,0.8989665409158869,-,-
1616,0.003580994397365101,0.7874425390761534,-,-
1617,0.007207991408226723,0.7105859050821636,-,-
1618,0.0044252718163249214,0.7904554070552587,-,-
1619,0.0023173539368204587,0.8253573863029299,-,-
1620,0.002126831254064627,0.8718654361319199,-,-
1621,0.0012708819089005056,0.8678130801198998,-,-
1622,0.0005181022418813644,0.9217140890691067,-,-
1623,0.00016024848626259517,0.9574748683258862,-,-
1624,0.004636342825874829,0.67895592706008,-,-
1625,0.0003650852751149127,0.972795863392617,-,-
1626,0.0007137824156584735,0.9136404320560048,-,-
1627,4.1310675675452054e-05,0.9882252390992247,-,-
1628,0.0007820157460683095,0.9407743501081945,-,-
1629,0.0021877249507280335,0.8233214639961148,-,-
1630,0.0015466604004529764,0.7992406444392071,-,-
1631,0.005581243722064739,0.7360928864493306,-,-
1632,0.00048487586443134937,0.9411906225612088,-,-
1633,0.0005466157205842361,0.8869450333913642,-,-
1634,0.0033763572889138217,0.7666536986266412,-,-
1635,0.0009072947883966931,0.8669951613915484,-,-
1636,0.00107239848706242,0.9076145259660018,-,-
1637,0.0006771636778040893,0.90037772974338,-,-
1638,0.0010063627442706343,0.8920999053993484,-,-
1639,0.000466969717529457,0.9313151134407909,-,-
1640,0.0001163154884143997,0.9813883418532733,-,-
1641,0.00017573199139278182,0.9655638023839127,-,-
1642,0.0005805944849597081,0.9470509078511634,-,-
1643,0.0009014312451286532,0.8853541427931088,-,-
1644,0.0002125989507401689,0.9695197750305655,-,-
1645,0.00038268142095221076,0.9368262177054584,-,-
1646,0.0007710432528709571,0.9337760095795529,-,-
1647,0.0009372192683864554,0.9013022702545166,-,-
1648,0.00032710187065233153,0.9609469741635097,-,-
1649,0.00029225267624139703,0.9411272039931462,-,-
1650,0.000397747913974153,0.9301048693234342,-,-
1651,0.0011570497386227678,0.8810553857414841,-,-
1652,0.0003299029123000369,0.9344469416220558,-,-
1653,0.00012900126151678778,0.9613697653784545,-,-
1654,0.00013557526985813316,0.967775359784828,-,-
1655,0.00021075659565877156,0.9485198318277482,-,-
1656,0.00016115973494357374,0.9713515877104273,-,-
1657,0.0010027045110670933,0.8973394506497188,-,-
1658,0.0005924771236314032,0.9344250135139688,-,-
1659,0.0039470670424188465,0.7845884428097634,-,-
1660,0.0005326877368101993,0.9291674571776997,-,-
1661,0.003266306910982808,0.7847213108874288,-,-
1662,4.0050813697634226e-05,0.9913142754240756,-,-
1663,0.0006599867504883068,0.9323896993777584,-,-
1664,0.0021915696258529857,0.8632858605737583,-,-
1665,0.0007986532053392996,0.8871381214021852,-,-
1666,6.786596260019186e-05,0.9841959099883338,-,-
1667,6.120811055454336e-05,0.9854819591947694,-,-
1668,0.001055166399414859,0.8460037530624812,-,-
1669,0.0009967538144748434,0.880300267854512,-,-
1670,0.0005042945076306044,0.9356757784253533,-,-
1671,0.0009811500598213797,0.9230657748381845,-,-
1672,0.006179485100366981,0.7633764170330114,-,-
1673,0.00016148076807452383,0.9454539579708223,-,-
1674,0.00032631969714771444,0.9479284007906426,-,-
1675,0.0002728660260345734,0.9469653789577834,-,-
1676,0.0008355698089852869,0.9382851384692462,-,-
1677,0.0017172646874036419,0.8028482983609849,-,-
1678,0.0005515205772859683,0.9087148771889171,-,-
1679,8.055504532248661e-05,0.984967258651756,-,-
1680,0.0014682168926309657,0.8602289461754001,-,-
1681,0.0059639240398103146,0.7869492468436091,-,-
1682,0.0011341714394143738,0.8389053682720391,-,-
1683,0.00014281892462726783,0.9761659556628366,-,-
1684,0.0015028928836001165,0.8465590021317049,-,-
1685,0.00036469694637919313,0.9586593302119099,-,-
1686,0.00025761419429785583,0.9628181030276859,-,-
1687,0.001434790834779913,0.8895236021320558,-,-
1688,0.0030172536001769543,0.7654228203394337,-,-
1689,7.369089363598705e-05,0.976920879143086,-,-
1690,0.0004863420260500182,0.8844964196990401,-,-
1691,0.0006637861941412005,0.879649418787341,-,-
1692,0.003786380583121931,0.7913273127087213,-,-
1693,0.0005148974266050415,0.9452967923424628,-,-
1694,0.002115108580355089,0.8074851879950278,-,-
1695,3.882735753879013e-05,0.9891041289316921,-,-
1696,0.0017282647607668828,0.8188833504455171,-,-
1697,0.00441546872216127,0.7809099623689325,-,-
1698,0.00028945384100696286,0.9493292376056359,-,-
1699,0.0027223819113827204,0.84069100589946,-,-
1700,0.0005854552133960176,0.9365814144326601,-,-
1701,0.0021549056565265427,0.7888449196198508,-,-
1702,0.0007760087859376457,0.8785380302345526,-,-
1703,0.0076391631736386564,0.7744721593510654,-,-
1704,2.168793924861699e-05,0.9926092663118168,-,-
1705,0.0005195981900791936,0.9348152776538519,-,-
1706,0.0011986009133447737,0.8445657075563157,-,-
1707,0.0018876659843333624,0.9213662261997996,-,-
1708,0.002104475874801492,0.8638413592552936,-,-
1709,0.0002299115724721261,0.963828842154486,-,-
1710,0.001051498237351598,0.8917462859035327,-,-
1711,0.0002933448508106086,0.9355374732506226,-,-
1712,0.003313786718164352,0.8170524748959301,-,-
1713,0.0007063026746693276,0.8639144217175431,-,-
1714,0.0006939467603509741,0.9274731601670476,-,-
1715,0.0013524883101466876,0.8684437521304272,-,-
1716,0.0019636515477713294,0.8081505526721342,-,-
1717,0.00023470941813020818,0.9611006924672935,-,-
1718,0.00022781327345127716,0.9466307348254853,-,-
1719,0.0010817591953652082,0.8308450581189905,-,-
1720,0.0013831022942836797,0.8404271141348446,-,-
1721,0.0019933620056737916,0.832193810999378,-,-
1722,0.0004642955446448419,0.9335437796334817,-,-
1723,0.0010615782363807762,0.8673506647366515,-,-
1724,0.0006008692165081634,0.9300390676065595,-,-
1725,0.0013160725623132478,0.8796390660719564,-,-
1726,0.0004570916053145876,0.944043290874312,-,-
1727,0.0007338442283262645,0.899852215656419,-,-
1728,0.00010485648109076247,0.9734890318850083,-,-
1729,0.0030175492595552857,0.7937125067714901,-,-
1730,0.00023777522937044963,0.9551414296155845,-,-
1731,5.495954817069035e-05,0.9862873034681349,-,-
1732,0.0010452893904066255,0.9146327551870154,-,-
1733,0.0031738052410037634,0.7898466266918529,-,-
1734,0.0006325301437423086,0.9473812918685725,-,-
1735,0.00045392429906387406,0.9521104788633925,-,-
1736,0.0017782223700519113,0.8119377657935024,-,-
1737,0.0012677874142877396,0.8849634669285538,-,-
1738,0.002030171598276129,0.8983151077550842,-,-
1739,0.00015178027212798078,0.9728429711115876,-,-
1740,0.0016407694425000425,0.8452964687112567,-,-
1741,0.0016252925566096691,0.8606316495241739,-,-
1742,0.0001765726348490841,0.970071481763674,-,-
1743,0.002000091566150752,0.8543389154772569,-,-
1744,0.000939178563371223,0.8860166335828061,-,-
1745,0.0010615418305618025,0.943499063944492,-,-
1746,0.002170669376142164,0.8418431102269993,-,-
1747,0.0004493195145670162,0.9672110550989362,-,-
1748,0.0005089974775180278,0.9146101292782152,-,-
1749,0.0006800353246764708,0.9432912019535573,-,-
1750,0.00010828745372737668,0.9733320128995482,-,-
1751,0.00433288377662934,0.7670466731332675,-,-
1752,0.0012327219913762337,0.8409454633037801,-,-
1753,0.00016121048244880983,0.9653395804253968,-,-
1754,0.0013530454294976495,0.888394608481772,-,-
1755,0.000442928638527175,0.8988044727497845,-,-
1756,0.0011279261866504273,0.8829352099653061,-,-
1757,0.001504148332751392,0.8977345754542732,-,-
1758,0.0001507046456583027,0.979806856278601,-,-
1759,9.67754924852322e-05,0.9746438829637939,-,-
1760,0.01136991897498865,0.7025014460655782,-,-
1761,0.0010508804416356804,0.8329327620983877,-,-
1762,0.0003498841908834313,0.9542783341831749,-,-
1763,0.002781650584671937,0.8089325605396649,-,-
1764,0.00143890800194385,0.8435178450879807,-,-
1765,0.00019129382419409376,0.9591638513438785,-,-
1766,0.0011204905739267041,0.8895416528869261,-,-
1767,0.0012591835057369502,0.904809849668345,-,-
1768,0.0029809338313208085,0.8302089815564654,-,-
1769,0.0044554323825346945,0.7698407797832997,-,-
1770,0.002573246025560194,0.7897639396645783,-,-
1771,0.0017286111676504512,0.83957369806306,-,-
1772,0.0008688116313282,0.9071620730469939,-,-
1773,0.001331895855087189,0.781681605041208,-,-
1774,0.001074137140720074,0.8902241701793756,-,-
1775,0.0008602341997366647,0.8836109926353823,-,-
1776,0.00041995877316802885,0.9417600335497684,-,-
1777,0.0007236671471131564,0.9160611462221634,-,-
1778,0.003484777127437466,0.7944019358974461,-,-
1779,0.0023275839719520746,0.7957468430772493,-,-
1780,0.0024180016845965326,0.8605119608464451,-,-
1781,0.0014028684475731383,0.8894671172361728,-,-
1782,0.0001348416374454809,0.9679100936096863,-,-
1783,0.0004521282786611705,0.9523609968182247,-,-
1784,0.014040227326759323,0.6660996200839538,-,-
1785,0.0012660090451912052,0.8887705977628656,-,-
1786,8.325790157962643e-05,0.9734313879757835,-,-
1787,0.0013165822437788796,0.848021270602888,-,-
1788,0.005923543367328646,0.7098609921101636,-,-
1789,0.0016334276023403425,0.9200273852388293,-,-
1790,0.0007314955013991418,0.9414156864610638,-,-
1791,0.0010195725405249168,0.9479165192705556,-,-
1792,0.0029642930624299117,0.7724217570741081,-,-
1793,0.000516775084298777,0.9420521032488723,-,-
1794,0.001926433768713832,0.807064598478789,-,-
1795,0.004347804646375387,0.7873192540698675,-,-
1796,0.0005489004615264959,0.9328170915813575,-,-
1797,0.0020747301142866915,0.8202454875976534,-,-
1798,0.000971504724206615,0.9002249898118719,-,-
1799,0.00038756090390132484,0.961041828469386,-,-
1800,0.00018369824650821308,0.956208692948291,-,-
1801,0.001015538113858647,0.866817563195025,-,-
1802,0.0016096921115761127,0.8547578666436834,-,-
1803,0.00048812480797309505,0.9334636761196469,-,-
1804,0.0006439163394279984,0.9258731439524182,-,-
1805,0.0010441983190440495,0.9161765102097001,-,-
1806,0.0007911205104316461,0.8908163743488641,-,-
1807,0.00016262589656224264,0.9608191680880642,-,-
1808,0.0020350179850261766,0.8311261676373237,-,-
1809,7.197871693758664e-05,0.9822132065453852,-,-
1810,0.0008539966694191672,0.8866245851175105,-,-
1811,0.0004628768209115023,0.9305893523963198,-,-
1812,0.0035020919555826943,0.774062296029529,-,-
1813,0.0003326642385088618,0.942100162914341,-,-
1814,0.0004448073994275462,0.8729038942159206,-,-
1815,0.0018891067721994131,0.8356575813779324,-,-
1816,0.0012101702413319676,0.852326879848477,-,-
1817,0.002971483763280539,0.8798672227395359,-,-
1818,0.00046325080796095976,0.9007474357182115,-,-
1819,0.0002230761041581513,0.9630096854966315,-,-
1820,0.0025780835866571566,0.7768392491418317,-,-
1821,0.0007291633225715526,0.9176609258473016,-,-
1822,0.000632743062622973,0.9504104645963791,-,-
1823,0.0002306319664051515,0.9614353654819477,-,-
1824,0.00014041062454182447,0.9777106372321379,-,-
1825,0.0001605066366153179,0.9716936684154857,-,-
1826,0.0007367919964565002,0.9295941087726107,-,-
1827,0.0012157039258159728,0.8067750284738833,-,-
1828,0.0004066485851099097,0.9448778008926341,-,-
1829,0.0006644856271481502,0.9238141354438179,-,-
1830,0.0013711181606015123,0.8939284261066603,-,-
1831,0.000439675282158887,0.9446220630387662,-,-
1832,0.0057774302676875736,0.7590826420404748,-,-
1833,0.0027142214918994293,0.8212301672544734,-,-
1834,0.0005675490664941252,0.9178099911887858,-,-
1835,0.0032950619919388693,0.7858781855864437,-,-
1836,0.0014439662043679259,0.8939343016057409,-,-
1837,0.00022879512735693203,0.9566431537918829,-,-
1838,0.002460578841489615,0.8424126909677315,-,-
1839,0.0017594391738747432,0.8431517210040296,-,-
1840,0.003089109861177993,0.7869656807703228,-,-
1841,0.0011348598403549677,0.8535106874472206,-,-
1842,0.0009950195736437315,0.8953898210118922,-,-
1843,0.00474782737243208,0.7200835823991405,-,-
1844,0.0007737637604342662,0.9378482984506376,-,-
1845,0.0026424987189012945,0.8048387658321587,-,-
1846,0.0011293835226160117,0.8645738661797056,-,-
1847,0.001222398183680595,0.8887528788530847,-,-
1848,0.00042242113037861505,0.9451103748014731,-,-
1849,0.0016914033174526737,0.8788487919273402,-,-
1850,0.0013767412048229985,0.8571200906991966,-,-
1851,0.0006013579370477196,0.8806381566275624,-,-
1852,0.0037827002857856785,0.76892326107553,-,-
1853,0.00019028549332918528,0.9587403554040325,-,-
1854,0.0020324055917131535,0.855113457921043,-,-
1855,0.00030702792271154955,0.9445688406390612,-,-
1856,0.00035415249735644107,0.973497997174577,-,-
1857,0.0011463508406710364,0.9223719524214645,-,-
1858,0.0014428784426252566,0.8267898997363393,-,-
1859,6.863600083181781e-05,0.987015507545497,-,-
1860,0.001296992603551112,0.8435217545844905,-,-
1861,0.0007866558331775053,0.9017262241239347,-,-
1862,0.002126949297174633,0.8987351111821877,-,-
1863,0.0051278986064845385,0.8317068083285448,-,-
1864,0.000572398762864079,0.9022129271205039,-,-
1865,0.001371322253829092,0.9390872412740658,-,-
1866,0.0040518198220858654,0.8133716431755542,-,-
1867,0.0021071533573060134,0.8281414646931241,-,-
1868,0.006871607156942728,0.7444467507901696,-,-
1869,0.001910695422850829,0.872657171033978,-,-
1870,0.0024355746630944836,0.8172777908916161,-,-
1871,0.00037796190296525396,0.9321750194301558,-,-
1872,0.0036718953145159377,0.780456366467636,-,-
1873,0.0003389514131249597,0.9316095163914817,-,-
1874,0.0001294624018904549,0.969794923802869,-,-
1875,0.00016077802544766745,0.9671855386459911,-,-
1876,0.00014883802003092287,0.9657293119789732,-,-
1877,0.002004908166321639,0.8110929316455466,-,-
1878,0.0013558541935918035,0.8892945266165668,-,-
1879,0.003825444026880733,0.76834484076731,-,-
1880,0.0005159741562813551,0.9240866942173156,-,-
1881,0.0002585806033106128,0.9688570812640624,-,-
1882,0.002801953999592916,0.8045047306283911,-,-
1883,0.0003854504696074846,0.9464630784014245,-,-
1884,3.334883338656305e-05,0.9899083358281898,-,-
1885,0.0005582424153164797,0.9081301180357871,-,-
1886,0.0031221442806734193,0.7769868828821697,-,-
1887,0.003972848981492054,0.7775224525965561,-,-
1888,0.0026065308729618943,0.8321009810491772,-,-
1889,0.0008948594432005789,0.8649729262451874,-,-
1890,0.0003139251705971161,0.9404160629661072,-,-
1891,0.00016162970097032543,0.9657404097656663,-,-
1892,0.0013127816969193504,0.8993275841713263,-,-
1893,0.00013337106300026976,0.9673831471903612,-,-
1894,0.005214265344363193,0.7015341571742526,-,-
1895,0.0001193636483484721,0.975176820745935,-,-
1896,0.0021275968794697104,0.8834797197323149,-,-
1897,0.0016413144265780132,0.903107776213596,-,-
1898,0.00176908892231605,0.8015466764499513,-,-
1899,0.000381421558974393,0.9202626382192369,-,-
1900,0.00027776095387658535,0.938689830946914,-,-
1901,0.0008842399761266086,0.8443104274369039,-,-
1902,0.00031901867563353015,0.9595124720160559,-,-
1903,0.0008161169663803295,0.8635640946564024,-,-
1904,0.0027032335538091793,0.8260881984217185,-,-
1905,0.0018472444932061778,0.8407724305955526,-,-
1906,0.00046393038324846913,0.9438888020142188,-,-
1907,0.00015680206873308302,0.970738222339234,-,-
1908,0.0006610336935854602,0.9234012550318419,-,-
1909,0.0021030483254150674,0.8371537350242233,-,-
1910,0.000633859507738167,0.9235757418551558,-,-
1911,0.0017260583474957483,0.8864583456262514,-,-
1912,0.00021380365238620835,0.9488314337612129,-,-
1913,0.00026792696992713875,0.9670248897889007,-,-
1914,0.0009652782259554735,0.9220033875642965,-,-
1915,0.0023575139679750147,0.8300670935728285,-,-
1916,0.002007695969489717,0.8613583898733692,-,-
1917,0.0020135683384108418,0.8654414636794976,-,-
1918,0.0031889842611025334,0.8938228369787422,-,-
1919,0.0035630121292053543,0.8086421605670048,-,-
1920,0.0018972186505907397,0.835430869395348,-,-
1921,0.0031805623816466132,0.8544635628389258,-,-
1922,0.0021937539749914085,0.8673003319077905,-,-
1923,0.0003440923560467032,0.9481646320114013,-,-
1924,0.0003850036709200799,0.9357356655024521,-,-
1925,7.38773355573979e-05,0.986435626708093,-,-
1926,0.0006646831011359168,0.8909292683854338,-,-
1927,0.001997771522596154,0.9280915325983481,-,-
1928,0.0005096307181268434,0.9352071124135122,-,-
1929,0.0012715658970145576,0.8496765489730779,-,-
1930,0.0005740932882563102,0.9212611986025084,-,-
1931,0.0005406407534460038,0.9176720717975166,-,-
1932,0.0022852274563861046,0.7919790033269384,-,-
1933,0.0006177835806446809,0.9235167971126285,-,-
1934,0.00027695340661935015,0.9670506548926672,-,-
1935,0.0009029889728980741,0.9437021197202363,-,-
1936,0.0008981072835356892,0.9021771111489882,-,-
1937,0.006208064771467989,0.7996797114879709,-,-
1938,0.0018309335830993157,0.8386678123577359,-,-
1939,0.0006895217985357139,0.9106257089426957,-,-
1940,0.007704842580687155,0.7783614754988074,-,-
1941,0.0003299249764327483,0.9309972642279127,-,-
1942,0.0016058606749307874,0.8407355655618374,-,-
1943,0.0004511398055157023,0.9351601728485399,-,-
1944,0.0007069844563701082,0.9195400234385057,-,-
1945,0.0013344221982826384,0.8912157832719231,-,-
1946,0.00044965047655768633,0.9319289742126825,-,-
1947,0.004486401599208339,0.7944150656189184,-,-
1948,0.0001829822654017299,0.970933884487099,-,-
1949,0.0002470995318542642,0.9520980778043456,-,-
1950,0.0029596033310221154,0.766863276911361,-,-
1951,0.00037281654721696823,0.9460888752616072,-,-
1952,0.0018134863701578193,0.7982311467272312,-,-
1953,0.00014430273755210583,0.9499344782329768,-,-
1954,0.00039845396622091605,0.9097214355384124,-,-
1955,6.796856081729959e-05,0.9813847312663988,-,-
1956,0.000503819025570675,0.9614040907500171,-,-
1957,0.00012702321201921564,0.9743111551777288,-,-
1958,7.201622596319593e-05,0.9759685418676409,-,-
1959,0.00646071232949252,0.7399252793525134,-,-
1960,0.0005816877627355553,0.8943529863591312,-,-
1961,0.0007871864755692133,0.9017503218247398,-,-
1962,0.0001478771270513438,0.9640170743074299,-,-
1963,0.00010975802817258785,0.9782032000633558,-,-
1964,0.0023754134956370933,0.8972223700559309,-,-
1965,0.0006373279894003906,0.9062840854995353,-,-
1966,0.004125328686626985,0.8792478004932831,-,-
1967,0.0003037867016162529,0.9396203046985583,-,-
1968,0.00015089881002616255,0.9619340121132406,-,-
1969,0.00044638167529650056,0.9488135142146161,-,-
1970,0.0009608466449003996,0.9190333008126509,-,-
1971,0.0011240440024998662,0.8293201745506066,-,-
1972,0.0042743575614058605,0.8331436130471396,-,-
1973,0.00447929584526865,0.7280017469707872,-,-
1974,0.007983928485733056,0.693640113671073,-,-
1975,0.0006918981056287259,0.9147481874264662,-,-
1976,0.002933285233524023,0.890818819672123,-,-
1977,0.0009626095691040363,0.8652703814984714,-,-
1978,0.00010368046281724775,0.98716228730755,-,-
1979,0.0007960176446869292,0.9467000516562718,-,-
1980,0.0029097979642527957,0.8681525638120174,-,-
1981,0.00010660616681477215,0.968528322250676,-,-
1982,0.0019300511832718572,0.8744141681504872,-,-
1983,0.00027381699015443237,0.976971408326869,-,-
1984,0.0021370116448976417,0.8157573574610398,-,-
1985,0.00119743703034425,0.8756191981613236,-,-
1986,0.002468152355042785,0.7981994121874063,-,-
1987,0.0008070110988103571,0.9512267897657548,-,-
1988,0.0003546566627888953,0.9546130811047983,-,-
1989,0.0010202046779270967,0.921120062004622,-,-
1990,0.00015499060343748155,0.9580014272376126,-,-
1991,0.00025413799018918334,0.9616500911395685,-,-
1992,8.003543499713443e-05,0.9809768314263373,-,-
1993,3.8782126066731865e-05,0.98630577464002,-,-
1994,5.157491021276994e-05,0.9868017408304017,-,-
1995,0.0003145164893537802,0.9608732356560504,-,-
1996,7.503680573137911e-05,0.9840548414690835,-,-
1997,0.0010627101263888683,0.8949424240404957,-,-
1998,0.0008642984129820944,0.910546964399651,-,-
1999,0.0013847162855915144,0.8919537184471048,-,-
2000,0.0032238676549191706,0.7617923099041423,-,-
2001,0.00043896592029221736,0.9588291506372375,-,-
2002,0.0002520705809541303,0.9724077301317843,-,-
2003,0.0007163826736985057,0.923818661044701,-,-
2004,0.0004918525431946767,0.9070926332551047,-,-
2005,0.002710504788744203,0.8360987178724234,-,-
2006,0.0030819500501131614,0.7439419748386432,-,-
2007,0.00016803491869642897,0.9709148480391875,-,-
2008,0.0006066897347174163,0.9160974396456262,-,-
2009,8.595082897704614e-05,0.9789571358650669,-,-
2010,0.0005262185330992329,0.8946857813624107,-,-
2011,0.0016843041827527985,0.8845964113669935,-,-
2012,0.0005722090113227613,0.9075252639892598,-,-
2013,0.0003146334292571503,0.9451285794309325,-,-
2014,0.000864381153479762,0.9276379816308615,-,-
2015,0.001066292238334555,0.9037163007871978,-,-
2016,0.0036809680858868443,0.8863418706663679,-,-
2017,6.703304159033856e-05,0.9728375326517926,-,-
2018,0.00014033560649060592,0.9697794574127973,-,-
2019,0.0009497572117996776,0.8873310270202039,-,-
2020,0.0010906245638886269,0.8792469513516143,-,-
2021,0.006053342247242949,0.7744421605886108,-,-
2022,0.0017784694883382786,0.8329717354556441,-,-
2023,0.004157865559929769,0.7987474365772924,-,-
2024,0.00019902178667624248,0.9481633344912815,-,-
2025,0.0006763770914729297,0.9254293560715778,-,-
2026,0.0019251253656440493,0.8583403879639647,-,-
2027,0.000383096226647184,0.9021067137205349,-,-
2028,0.0011101027802462027,0.9089402326186444,-,-
2029,0.002283941117449033,0.8305609266152607,-,-
2030,0.0008786963627828828,0.8958673690847905,-,-
2031,0.0037065337964594792,0.8004611821474811,-,-
2032,0.001532612167155663,0.878851457723346,-,-
2033,0.00014074930897894363,0.966185179143911,-,-
2034,0.0002642797687899533,0.967689652321155,-,-
2035,0.002572876451337279,0.8907247753652539,-,-
2036,0.002658142188993638,0.7956666498563172,-,-
2037,0.003900776491990444,0.7431377810827839,-,-
2038,0.002882083207154074,0.8643124444764169,-,-
2039,0.0005321416495255935,0.9354822822049119,-,-
2040,0.0009270289486937206,0.8984367316093647,-,-
2041,0.00393695174077733,0.8090819933783356,-,-
2042,0.00023168773515538942,0.9481441718517643,-,-
2043,0.0008143275652174393,0.8574114541393041,-,-
2044,0.00033383474074919866,0.9420985070492253,-,-
2045,0.0012132393621921158,0.8889609114831495,-,-
2046,4.286509382496634e-05,0.9883666628135918,-,-
2047,9.892233259804611e-05,0.9825494587201455,-,-
2048,0.001120791749338214,0.9274511105255385,-,-
2049,0.00027878914246093404,0.9680475148468992,-,-
2050,0.0001709065655688106,0.9739243495462817,-,-
2051,0.0024170650621629357,0.7780853999331766,-,-
2052,0.001021004502737883,0.8843823921468222,-,-
2053,0.0003088934451322938,0.9648937972584422,-,-
2054,0.0007056606084074274,0.9178591740889464,-,-
2055,0.00019039912361264869,0.9681101482044742,-,-
2056,0.0008093212135052351,0.9541816163256426,-,-
2057,0.0019949748937749907,0.9014962116763721,-,-
2058,0.0005148764656789657,0.951995372707544,-,-
2059,0.0006374294844108628,0.9447074782226906,-,-
2060,0.0012049840669381658,0.876439455235566,-,-
2061,0.006732450878345544,0.8646955472534128,-,-
2062,0.00014169696347889594,0.9685870127626928,-,-
2063,0.0007531172482496247,0.9325335936127123,-,-
2064,0.003212062240711965,0.734470123121281,-,-
2065,0.0048246855723187805,0.8280314553634432,-,-
2066,0.002926672612950432,0.8078341139743513,-,-
2067,0.0007393801192235411,0.9099313349460996,-,-
2068,0.0003081587095130059,0.9442364264022324,-,-
2069,0.00048093631353573866,0.948836546915627,-,-
2070,0.005009599552539388,0.7619080733944428,-,-
2071,0.008217355977752734,0.7700227067338122,-,-
2072,0.002543776066704286,0.8148276434191553,-,-
2073,0.0010338954722744864,0.8996790054910991,-,-
2074,0.00037786151116141734,0.9014923275202372,-,-
2075,0.0025238201618735094,0.7831193337150677,-,-
2076,0.0010263076170350547,0.8999799696895364,-,-
2077,0.00023711440859574477,0.9669830713866495,-,-
2078,0.00038590940356788054,0.9371503305667105,-,-
2079,0.0018806451773046124,0.8765130523845429,-,-
2080,0.0007238249056620426,0.9029546942487514,-,-
2081,0.0038885805426342483,0.8233479843816417,-,-
2082,0.0002598327428419816,0.9687027160958126,-,-
2083,0.005144116847234012,0.788494429385509,-,-
2084,0.0004998165918968369,0.9446032648797943,-,-
2085,0.002813131689224484,0.7710043583905312,-,-
2086,0.0006141496179871222,0.9137759979295336,-,-
2087,5.675777498666498e-05,0.9879368265472992,-,-
2088,0.0011632144573023176,0.9436217885675775,-,-
2089,0.0001288688767205197,0.9751037652615353,-,-
2090,0.00025362279269037347,0.9222937398095576,-,-
2091,0.0005865628328581271,0.8932129139271351,-,-
2092,0.0027555354771947884,0.8720672397700281,-,-
2093,0.0004213730840748261,0.9250282209450744,-,-
2094,0.001200733411771325,0.9375779245509132,-,-
2095,0.0030462602122459247,0.7870576738060492,-,-
2096,0.000573377307149827,0.9419976512904356,-,-
2097,0.0021129948364413424,0.8006971216132056,-,-
2098,0.0010674428828554518,0.8702069059974472,-,-
2099,0.004760831972252147,0.818903414466688,-,-
2100,0.00046197550109024395,0.9251701631186316,-,-
2101,0.0011567209830453688,0.848866803356058,-,-
2102,0.0011274705623099382,0.901378422190886,-,-
2103,0.0032576015074215468,0.7992098125183492,-,-
2104,0.003021730412704086,0.7997100056924893,-,-
2105,0.002166321638791393,0.8301518240109151,-,-
2106,0.005763052175606226,0.7763524109684734,-,-
2107,0.00420604810973817,0.7987409611907452,-,-
2108,0.00012016126674598724,0.9613052198387592,-,-
2109,0.0012624931256436523,0.9267992094954062,-,-
2110,0.0020654863458872733,0.7932620754576787,-,-
2111,0.002234166640465509,0.7948825415407949,-,-
2112,0.0008560442209347802,0.8643676685367928,-,-
2113,0.003056959110197656,0.7871648253677767,-,-
2114,0.0019961895242807505,0.7944274791363285,-,-
2115,0.00033930774886824786,0.9278808307156803,-,-
2116,0.00020613195344247354,0.9709513741815503,-,-
2117,0.00610689300054002,0.7801439385111776,-,-
2118,0.007035810638993832,0.7437236592916796,-,-
2119,0.0007086889106220596,0.9392338264548843,-,-
2120,0.0025627412919763232,0.7762340950514228,-,-
2121,0.006964568864088803,0.7347982536509486,-,-
2122,0.00032895856741999133,0.9456766906458998,-,-
2123,0.0001130466871532139,0.9735320021535263,-,-
2124,0.003930481433859728,0.734501482942096,-,-
2125,0.0019922643150714022,0.8962407061434209,-,-
2126,0.0010885670835132939,0.8691431134740163,-,-
2127,0.003920182999916708,0.8434205006689104,-,-
2128,0.002482607671588623,0.8595475763737451,-,-
2129,0.0009959230998782612,0.890081468431714,-,-
2130,0.004558597647853132,0.7960364176831066,-,-
2131,0.002361711669223348,0.8022214718872511,-,-
2132,0.0013642209127159458,0.8721859252195415,-,-
2133,0.0021586080179955064,0.8256456857128138,-,-
2134,0.00477856381250562,0.7731529390586065,-,-
2135,0.0003564482703650566,0.9481247203027575,-,-
2136,0.0005777073931944287,0.9279454081994971,-,-
2137,2.305370906344927e-05,0.9935858811921964,-,-
2138,0.004108461760375796,0.8379458231482741,-,-
2139,0.002149974322865557,0.8522587603705293,-,-
2140,5.1209748816397185e-05,0.9812543355419522,-,-
